trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1580,0,0,217.9,36458.0,7,0,0
1125,2,4,1200.0,31795.8,1,0,0
1710,0,3,18128.2,54877.0,1,0,0
1833,0,0,95.7,22678.5,7,0,0
1848,0,0,313.7,85560.8,7,0,0
819,2,4,7293.0,23204.3,1,0,0
1468,2,4,8341.9,35873.4,1,0,0
2083,2,1,4547.3,40382.1,0,3,30593609
1850,2,4,14.6,28101.1,6,0,0
924,2,1,690.2,76426.4,0,7,97243243
1764,2,1,400.0,21936.1,0,7,32063377
2006,0,0,82.0,16612.8,7,0,0
1378,2,4,14.6,25786.1,6,0,0
1529,0,0,101.7,21921.4,7,0,0
880,0,0,106.2,25699.4,7,0,0
219,0,2,3402.9,10135.6,1,7,8096849
1713,2,1,417.8,104134.6,0,4,13483734
1152,0,0,134.3,56533.4,7,0,0
1837,0,0,120.2,27480.3,7,0,0
1464,2,4,14927.5,19593.9,1,0,0
2093,2,1,3394.6,64857.5,5,12,36234222
1082,0,0,185.8,35694.8,7,0,0
1334,2,1,1652.4,52134.8,5,12,86058315
2126,2,4,14.6,61843.0,6,0,0
1823,2,4,14.6,51300.2,6,0,0
996,0,0,142.6,30745.2,7,0,0
1869,2,4,14.6,29817.8,6,0,0
461,0,0,391.9,94515.4,7,0,0
2054,2,4,14.6,36709.3,6,0,0
1125,0,3,7327.8,31859.9,1,0,0
1375,0,0,180.1,39501.5,7,0,0
1672,2,4,3081.6,104266.8,1,0,0
1434,2,1,3267.8,19707.7,5,5,39023386
1714,0,0,99.1,22732.1,7,0,0
1378,2,1,4906.7,61768.8,0,4,92948592
1455,0,3,19783.6,32482.4,1,0,0
1560,0,0,111.5,20625.5,7,0,0
1502,2,4,10219.7,48791.9,1,0,0
1215,2,4,2038.6,26570.7,1,0,0
1806,2,4,2400.0,55174.3,1,0,0
1851,2,4,1600.0,43696.7,1,0,0
852,0,2,3197.5,25467.1,1,5,88700410
521,2,4,14.6,31476.1,6,0,0
1999,2,4,9111.9,52289.6,1,0,0
380,0,2,5433.7,11097.0,2,9,94050071
1585,2,1,5465.7,50262.1,8,11,94763281
681,2,1,868.4,37035.9,0,2,74398270
678,2,4,3286.7,21343.3,1,0,0
1611,2,4,9113.1,23888.1,1,0,0
2006,0,2,3702.9,22274.3,1,7,11740546
1349,2,1,6515.4,48594.7,8,6,83871365
1703,0,3,16950.0,53847.2,1,0,0
1803,0,3,22327.5,65799.3,1,0,0
2169,0,3,33732.8,105166.6,1,0,0
890,2,4,2634.6,17476.4,1,0,0
1494,0,3,34891.1,63837.9,1,0,0
1976,2,1,2287.7,88141.5,5,6,69463856
1824,0,0,26.2,3153.2,7,0,0
361,2,4,14.6,23735.8,6,0,0
1563,2,4,3516.2,56081.1,1,0,0
1174,2,4,11163.3,71138.5,1,0,0
26,0,3,872.7,820.8,1,0,0
1465,2,1,1913.8,25965.7,5,11,49216975
915,2,4,9722.2,30533.7,1,0,0
1412,2,4,8164.0,41855.1,1,0,0
883,2,4,8541.4,30301.5,1,0,0
581,2,4,1100.0,35229.9,1,0,0
552,2,4,23460.2,76800.5,1,0,0
1357,2,1,7973.5,36366.7,5,6,25293695
2161,2,1,2800.0,12299.4,5,1,84116948
1925,2,4,13709.0,6221.5,1,0,0
1181,0,3,26860.2,52074.5,1,0,0
1714,0,0,201.1,49315.9,7,0,0
2159,0,0,202.3,43710.4,7,0,0
524,2,4,14.6,29880.9,6,0,0
1154,2,4,4436.9,24745.1,1,0,0
1963,2,1,2973.0,11422.9,0,8,92015679
1839,0,3,7941.0,17385.8,1,0,0
2005,2,1,11503.6,77202.8,5,2,37939813
1648,2,4,14.6,39838.1,6,0,0
1833,0,0,141.4,32987.9,7,0,0
2006,0,0,263.4,52164.9,7,0,0
1531,2,4,14.6,61236.9,6,0,0
1620,2,1,3099.1,48056.0,0,3,7532074
1709,2,4,5878.1,85373.1,5,0,0
1276,1,4,22936.9,66238.3,1,0,0
1491,2,1,1564.3,26670.9,3,9,42660909
391,0,0,120.8,29062.7,7,0,0
2129,2,4,18998.1,41050.7,1,0,0
1764,2,4,14.6,13004.8,6,0,0
1251,0,0,234.4,49287.1,7,0,0
1122,0,2,3286.6,26095.8,1,2,3370862
989,2,1,2505.9,60086.1,5,2,1545113
1485,2,1,4030.0,17992.1,5,6,37342414
1273,2,4,34350.9,77635.5,1,0,0
1185,2,1,815.3,35099.5,0,2,97426211
1125,0,0,85.8,20120.8,7,0,0
2171,0,3,13792.5,56808.0,1,0,0
1360,0,0,165.7,38764.9,7,0,0
1410,2,4,10876.2,35838.7,1,0,0
522,2,4,1074.0,28367.1,1,0,0
2140,2,1,2685.4,26481.2,0,10,65626195
1654,2,4,13267.1,40115.3,1,0,0
1192,0,0,219.4,53908.1,7,0,0
1624,0,0,198.8,44259.5,7,0,0
649,2,4,4487.4,34511.6,1,0,0
1951,2,4,1400.0,31940.0,1,0,0
1838,2,4,3266.9,72548.0,1,0,0
1915,2,4,2506.8,25899.0,1,0,0
1915,0,3,21012.5,61500.3,1,0,0
1945,0,2,5098.3,40038.7,2,9,2169109
2111,0,2,3119.5,14638.1,1,9,98033734
2006,2,4,14.6,51911.8,6,0,0
1976,0,3,2673.3,104052.3,1,0,0
1474,2,4,5174.3,40530.1,1,0,0
1148,0,2,5087.0,22650.4,2,4,23383729
865,2,4,231.5,17572.7,1,0,0
1704,0,2,3117.3,24160.4,1,7,54793571
1276,0,2,3886.5,22709.9,1,5,18738340
1868,0,2,30126.4,79189.1,1,1,86930340
1065,2,1,1412.6,26832.8,0,13,44996263
1122,2,4,14.6,49682.4,6,0,0
1827,2,4,1200.0,16537.5,1,0,0
1558,2,4,14.6,58033.1,6,0,0
1716,2,1,2808.2,16371.8,5,8,48510847
1794,2,1,6389.8,86722.0,8,6,94179066
1892,0,3,30577.0,93049.3,1,0,0
1099,2,1,3887.3,69985.1,5,2,63555788
866,0,0,132.9,30856.7,7,0,0
1138,2,1,8764.8,15431.3,5,2,77850700
1834,2,4,1889.9,39971.8,1,0,0
1550,2,4,3691.7,25825.3,1,0,0
830,2,4,14.6,17724.8,6,0,0
2190,0,0,110.0,27395.2,7,0,0
1520,0,3,6327.8,27891.4,1,0,0
2134,2,1,8657.0,70211.7,5,10,47820452
1884,0,0,143.8,50771.7,7,0,0
1246,2,4,11251.5,37150.2,1,0,0
1835,2,4,849.1,26641.0,1,0,0
1856,1,4,9596.0,39092.1,1,0,0
1196,2,1,525.5,24723.8,0,12,20873727
1856,0,0,86.3,19353.4,7,0,0
665,2,4,14.6,21531.1,6,0,0
2131,2,1,1908.5,34657.2,5,3,83715545
1828,2,4,14.6,27317.3,6,0,0
1524,2,4,14.6,26625.5,6,0,0
1675,2,4,34774.4,82651.1,1,0,0
1490,2,4,14.6,26909.2,6,0,0
819,2,1,1605.1,54857.2,0,2,18202326
453,0,3,16096.2,32255.7,1,0,0
398,0,3,7763.1,11356.0,1,0,0
2037,2,4,14.6,1794.2,6,0,0
1675,0,0,164.7,15492.9,7,0,0
512,2,4,18963.7,43831.4,1,0,0
2098,2,4,14.6,14392.2,6,0,0
637,2,1,400.0,33564.1,8,4,34181127
1954,2,1,584.2,42804.7,5,8,89042102
1986,0,3,21365.0,61946.2,1,0,0
966,2,1,6000.0,18094.1,5,5,18018460
722,0,0,118.5,42676.9,7,0,0
1469,0,0,188.1,50115.0,7,0,0
108,0,3,16954.3,41294.3,1,0,0
607,2,4,6969.1,23136.9,1,0,0
1809,0,3,11659.2,37608.7,1,0,0
1499,0,0,67.2,17064.9,7,0,0
2068,2,4,14.6,13628.2,6,0,0
1661,2,1,3266.9,15042.0,5,7,59840207
706,0,0,246.3,49999.2,7,0,0
1350,2,4,14.6,23981.9,6,0,0
2190,0,0,105.4,25714.6,7,0,0
1794,2,4,9438.6,3183.5,1,0,0
1593,2,1,72.5,53396.8,0,10,66864119
2017,0,0,99.7,18318.5,7,0,0
730,2,1,4160.7,33483.1,8,6,11210584
740,2,4,2300.0,24115.5,1,0,0
1399,2,4,14.6,12157.5,6,0,0
1658,2,4,8525.3,35619.2,1,0,0
2169,2,1,2097.8,22753.1,5,5,20037428
1474,2,1,333.3,32888.0,0,1,13047238
1225,2,1,4093.2,17847.2,0,9,22317602
1500,2,4,14.6,38151.3,6,0,0
750,2,4,14.6,25713.0,6,0,0
1764,2,4,13108.8,48447.1,1,0,0
1527,0,0,79.4,19903.9,7,0,0
949,0,0,107.7,22520.2,7,0,0
1055,0,3,968.5,22076.2,1,0,0
910,2,4,1022.4,14778.3,1,0,0
1429,2,4,1204.7,25344.6,1,0,0
1210,2,4,118.1,58533.4,6,0,0
910,2,4,10359.0,27048.6,1,0,0
1395,2,4,14.6,34593.5,6,0,0
1282,0,0,161.5,40226.9,7,0,0
1407,2,4,3996.9,23915.8,1,0,0
1934,0,0,118.3,25318.1,7,0,0
1862,2,4,14.6,25677.6,6,0,0
1951,0,0,201.0,33544.3,7,0,0
1258,0,0,81.3,16336.1,7,0,0
1874,0,3,5285.3,21430.2,1,0,0
1838,2,1,720.0,81894.5,3,11,30596723
819,0,3,5270.8,28297.7,1,0,0
1459,2,1,951.7,35339.0,0,1,91562449
2187,0,3,11525.8,57809.3,1,0,0
307,2,4,1748.5,29660.1,1,0,0
2103,0,2,22015.0,41984.2,1,10,54816284
1516,0,0,100.4,31080.9,7,0,0
955,0,0,131.6,28178.8,7,0,0
2006,2,1,2075.8,53841.4,5,3,63667385
1867,2,4,100.0,41701.5,6,0,0
1844,2,4,12507.4,28337.2,1,0,0
1900,2,4,14.6,38739.6,6,0,0
961,2,5,1995.7,42674.2,1,0,0
880,2,4,1843.2,18392.0,1,0,0
736,2,4,14.6,22715.2,6,0,0
1979,2,1,1542.5,64911.0,5,1,36261999
2159,2,4,14.6,57575.4,6,0,0
1611,2,4,500.0,17695.9,1,0,0
1991,2,4,2742.3,28746.4,1,0,0
1276,2,1,1908.2,28430.4,5,4,62523294
2137,0,3,8938.4,24196.6,1,0,0
1557,0,3,10269.0,23597.3,1,0,0
1945,2,1,3715.1,31907.2,5,1,35880855
1561,0,0,331.3,73143.6,7,0,0
1976,0,0,194.6,46907.0,7,0,0
1460,2,4,1210.1,52252.8,1,0,0
535,2,1,2200.0,17501.3,1,4,31984125
523,0,0,123.0,30037.4,7,0,0
1739,0,3,20782.3,79010.4,1,0,0
1580,0,0,109.6,28956.5,7,0,0
1976,0,3,15748.6,48275.5,1,0,0
2168,2,1,661.2,27037.4,3,1,13488071
1782,0,0,207.8,49682.0,7,0,0
1407,2,4,4800.0,34968.8,1,0,0
1137,2,4,12555.7,46484.8,1,0,0
1645,2,1,2624.6,18440.4,5,12,22074170
2184,0,3,23566.3,125681.7,1,0,0
2103,2,1,1972.0,11461.6,5,6,63777608
2037,2,4,14.6,22444.8,6,0,0
776,2,4,2109.0,-1294.0,1,0,0
1441,2,1,2354.8,20083.3,5,2,7055805
1825,2,4,2953.9,23795.7,1,0,0
1960,2,4,14.6,69610.5,6,0,0
668,0,0,105.8,24180.1,7,0,0
2080,2,4,4756.1,21558.4,1,0,0
1794,2,4,22378.2,74583.3,1,0,0
1338,2,4,1684.3,19437.1,1,0,0
1374,0,3,9742.8,28913.5,1,0,0
2005,2,4,1747.2,58122.8,1,0,0
1621,1,4,6475.9,53856.3,1,0,0
1641,0,3,29447.9,68152.6,1,0,0
2104,2,4,14.6,24893.3,6,0,0
1672,0,3,12571.4,37107.8,1,0,0
2168,0,3,14151.0,69313.9,1,0,0
1863,0,3,2600.0,17181.4,1,0,0
899,2,4,14.6,8688.3,6,0,0
1491,2,4,18949.4,53534.6,1,0,0
1801,2,1,1960.6,24462.3,5,10,64166477
2101,2,4,14.6,61653.7,6,0,0
1825,2,4,14.6,33708.7,6,0,0
1956,2,4,14.6,38257.2,6,0,0
1019,2,4,1800.0,48533.0,1,0,0
1851,2,4,14.6,9650.6,6,0,0
1919,2,1,2700.0,14746.3,5,1,23100636
1929,2,4,11561.2,33931.5,1,0,0
2089,0,0,143.7,33526.8,7,0,0
2068,2,1,2130.8,20813.1,0,5,37373465
706,2,4,2509.0,37028.9,1,0,0
1164,2,1,56.1,27472.3,0,2,26964465
1328,2,1,2638.2,25517.4,5,8,77157116
1094,2,4,14.6,16924.7,6,0,0
1855,2,4,3202.4,-2076.2,1,0,0
1957,0,3,13591.3,52321.7,1,0,0
1276,2,4,14.6,45466.7,6,0,0
1399,2,4,11562.7,25471.5,1,0,0
1315,0,2,37962.4,73783.5,1,6,12371566
2190,0,0,104.5,26352.0,7,0,0
702,2,4,1780.2,32043.4,1,0,0
1307,0,2,6307.9,23834.3,2,8,84002959
1436,0,0,224.9,53876.5,7,0,0
2181,2,4,4087.9,99976.9,1,0,0
1844,2,4,165.0,21232.7,1,0,0
1733,2,1,6297.2,54101.3,5,5,39907335
1097,2,1,7282.4,41564.0,5,12,97805529
1945,2,4,2200.0,29235.8,1,0,0
1641,2,4,14.6,78152.4,6,0,0
35,0,3,24408.2,25368.2,1,0,0
1703,2,4,14.6,13698.8,6,0,0
2159,2,4,14.6,21119.1,6,0,0
1399,2,4,14.6,37755.1,6,0,0
1646,0,3,244.4,14811.6,1,0,0
2037,2,4,14.6,12373.2,6,0,0
1771,2,1,1685.7,23335.1,1,5,52378903
1491,0,3,23022.8,35563.0,1,0,0
1745,2,1,1600.0,52001.8,3,2,31286408
733,0,0,124.0,27551.8,7,0,0
1349,0,0,193.2,39239.5,7,0,0
2187,2,4,2963.2,19906.1,1,0,0
2068,2,4,15566.0,122688.4,1,0,0
1793,0,3,1523.5,38142.9,1,0,0
762,2,4,400.0,25575.1,1,0,0
1503,2,4,8739.5,61028.5,1,0,0
895,0,0,201.9,34620.4,7,0,0
1503,2,4,1383.6,34331.9,1,0,0
370,2,4,16680.5,43023.6,1,0,0
1846,2,4,700.0,74500.9,1,0,0
382,0,3,1802.9,25172.8,1,0,0
1952,0,2,3044.9,17524.3,1,8,70179546
2017,2,4,4418.4,41869.9,1,0,0
950,0,0,140.7,35164.1,7,0,0
1827,2,4,14.6,20312.5,6,0,0
2132,2,1,2037.7,25333.8,5,7,58837787
1002,0,3,47800.0,71649.1,1,0,0
1902,0,0,54.8,13674.4,7,0,0
1583,0,0,159.8,39945.4,7,0,0
1856,2,4,48546.5,68645.5,1,0,0
1471,2,4,700.0,24442.7,1,0,0
1620,2,1,5653.1,40187.0,5,6,51376625
1182,1,4,2632.1,93863.9,1,0,0
1412,2,4,1200.0,62890.6,1,0,0
2159,0,0,103.0,26336.7,7,0,0
1519,0,0,128.6,29404.3,7,0,0
2081,2,4,14.6,28362.5,6,0,0
2054,2,1,7497.5,7760.2,5,8,12354472
742,0,3,1534.9,33685.0,1,0,0
1833,2,1,6892.0,52115.4,5,4,18141318
1842,2,4,14.6,26445.5,6,0,0
1945,0,0,202.3,51082.9,7,0,0
2114,0,0,271.5,69392.5,7,0,0
1712,0,0,119.0,19729.3,7,0,0
1794,1,4,4200.8,61273.9,1,0,0
2006,0,3,10623.5,28422.1,1,0,0
1831,2,1,1285.4,50907.5,5,2,89747529
1313,2,4,10523.8,81813.5,1,0,0
433,0,0,210.9,47627.1,7,0,0
1113,2,4,4044.0,20959.7,1,0,0
1841,0,3,22902.8,43917.2,1,0,0
1519,1,4,3813.2,78313.6,1,0,0
1073,2,4,14.6,10136.7,6,0,0
1559,0,0,301.9,44045.0,7,0,0
1481,0,3,23735.8,72609.1,1,0,0
789,2,4,30.0,61957.0,6,0,0
731,0,3,7499.6,66385.0,1,0,0
1396,2,4,1493.5,18289.7,1,0,0
957,0,2,4924.1,28517.7,2,3,54063112
2134,0,0,283.8,72087.8,7,0,0
1825,2,1,2506.9,55001.1,5,5,7950908
1780,0,3,10362.5,8413.3,1,0,0
1469,0,3,20330.5,49335.6,1,0,0
1842,2,4,11552.1,91370.3,1,0,0
2140,2,4,2000.5,78349.1,1,0,0
1566,2,1,8100.9,59638.2,5,3,78056950
1519,2,4,25190.5,42195.6,1,0,0
1739,2,1,2200.0,26484.3,5,3,74957595
1104,2,4,100.0,33448.6,6,0,0
910,2,1,8103.5,88361.0,5,2,35568942
2169,0,3,35101.5,109120.7,1,0,0
1324,2,4,620.1,28858.6,1,0,0
1429,2,4,14.6,22633.9,6,0,0
1036,0,3,22126.1,51384.3,1,0,0
1338,0,0,271.0,34332.2,7,0,0
941,2,4,6815.9,15465.0,1,0,0
576,2,1,882.3,15999.5,5,8,90228138
1843,1,4,4602.6,32156.4,1,0,0
1531,2,4,3047.2,20987.5,1,0,0
1460,2,4,11941.7,100493.4,1,0,0
1830,0,3,11293.6,17293.8,1,0,0
1033,2,1,1600.0,48146.3,5,12,76455937
2079,2,4,9420.9,28867.5,1,0,0
2098,2,4,1170.2,28723.3,1,0,0
1884,2,1,4586.8,34657.3,0,8,27157441
1764,0,3,13602.0,31430.1,1,0,0
1068,2,4,5161.5,65385.9,1,0,0
1349,2,4,6336.0,43902.2,1,0,0
2037,0,0,116.5,35063.3,7,0,0
942,2,4,14.6,27908.1,6,0,0
1372,2,1,6505.7,48197.8,5,12,50377815
1550,2,4,4002.7,60689.5,1,0,0
1890,2,1,5272.0,10279.9,0,1,74785171
1306,0,0,151.3,33201.1,7,0,0
1800,0,0,245.1,69935.5,7,0,0
1945,0,0,233.7,59502.1,7,0,0
1351,2,4,8847.2,33655.8,1,0,0
1349,2,4,21542.6,76013.8,1,0,0
1813,2,1,1763.3,51513.2,0,11,86403921
741,2,4,1327.9,21428.6,1,0,0
1884,2,5,800.0,54374.3,1,0,0
1101,0,0,120.7,26338.6,7,0,0
1469,2,4,704.1,27588.1,1,0,0
1733,2,4,14.6,9561.0,6,0,0
699,2,4,2035.6,35704.6,1,0,0
1945,2,4,5161.0,30753.8,1,0,0
1671,2,1,1681.8,19807.7,8,4,68925706
2140,0,3,18215.4,39081.8,1,0,0
760,0,3,5940.2,25164.4,1,0,0
1580,0,3,11065.5,104329.0,1,0,0
1063,0,3,7665.5,22053.2,1,0,0
1409,2,4,9683.2,40135.8,1,0,0
1319,2,1,2976.6,15669.9,5,11,72482397
2074,2,4,14.6,34704.3,6,0,0
1314,2,4,1575.3,50239.6,1,0,0
824,2,4,720.0,24366.4,1,0,0
635,0,0,130.0,36724.0,7,0,0
1892,2,1,10561.5,51298.8,5,1,38192021
1715,0,0,61.4,9890.7,7,0,0
1379,0,0,114.3,28093.5,7,0,0
1105,0,3,1097.7,952.8,1,0,0
1462,0,3,16253.6,51690.9,1,0,0
1805,0,0,109.4,15016.8,7,0,0
253,0,0,114.6,31355.3,7,0,0
1764,0,0,13.0,13649.8,7,0,0
1988,2,1,5037.0,49767.8,8,12,13937536
2075,1,4,4595.4,37353.1,1,0,0
1138,0,0,135.5,29877.8,7,0,0
863,2,4,1823.8,32021.4,1,0,0
1471,0,3,21091.8,69214.3,1,0,0
1708,0,0,142.5,36361.6,7,0,0
1790,2,1,2369.3,63122.5,5,5,7667158
1280,2,4,14.6,69008.2,6,0,0
1094,2,1,45.5,17215.1,3,6,58658270
2105,0,0,146.8,32096.7,7,0,0
1806,2,4,14.6,40368.5,6,0,0
1856,0,2,6641.2,21898.3,2,13,19481622
881,2,4,14.6,21966.2,6,0,0
1745,2,4,14.6,17236.5,6,0,0
1623,2,4,14.6,43617.7,6,0,0
1302,2,4,5388.8,32459.5,1,0,0
1676,2,4,14.6,10318.4,6,0,0
1215,2,4,14.6,56745.7,6,0,0
2042,2,4,9049.5,30909.2,1,0,0
1457,0,3,8111.1,41636.5,1,0,0
595,0,0,15.2,25822.2,7,0,0
1747,2,4,14.6,43836.4,6,0,0
2081,0,3,2200.0,52877.1,1,0,0
1416,0,3,1000.6,35391.8,1,0,0
1889,0,2,3509.2,16259.1,1,11,56391717
1745,2,4,14.6,18466.9,6,0,0
698,2,4,6584.2,32268.4,1,0,0
1641,2,1,3098.7,131629.9,0,1,19403396
799,2,1,3119.4,17844.7,5,1,50454924
1368,2,4,8822.9,30072.2,1,0,0
1616,2,4,3658.5,44606.9,1,0,0
544,2,1,1768.0,26187.4,5,8,27143052
347,2,4,19902.0,49011.8,1,0,0
1251,2,4,8138.8,67487.7,1,0,0
1995,0,3,18539.9,93628.2,1,0,0
1040,1,4,7225.9,62322.2,1,0,0
372,0,0,101.2,25207.1,7,0,0
1825,2,4,953.9,54853.3,1,0,0
1889,2,4,14.6,28697.0,6,0,0
1011,2,4,5194.9,15511.1,1,0,0
1206,0,3,22551.6,48583.3,1,0,0
2159,2,4,3445.8,54077.4,1,0,0
1609,0,3,24792.9,71873.0,1,0,0
1163,0,0,95.6,21257.7,7,0,0
1246,0,0,143.9,27823.2,7,0,0
430,0,3,14341.0,54803.7,1,0,0
1165,2,4,379.2,22242.8,1,0,0
1611,2,1,7024.6,37295.8,5,4,67332880
1499,2,1,4356.3,18134.9,5,8,26049741
2184,2,4,4088.3,97943.6,1,0,0
1550,2,4,2087.2,31080.5,1,0,0
2071,0,0,251.3,74895.7,7,0,0
1245,0,3,48214.0,81671.7,1,0,0
1732,0,3,35446.9,84514.1,1,0,0
1468,2,4,16901.5,54411.7,1,0,0
278,0,0,219.8,44173.4,7,0,0
1497,0,0,30.0,27205.7,7,0,0
1447,2,1,479.7,22692.7,0,13,15979789
1778,2,4,14.6,48022.3,6,0,0
754,0,0,115.5,27822.9,7,0,0
1935,2,4,44814.3,15826.7,1,0,0
972,2,4,408.2,15040.5,1,0,0
1762,0,0,92.5,22759.2,7,0,0
1002,0,3,448.5,397.0,1,0,0
1944,2,1,3135.7,22326.3,5,8,81915932
2068,0,0,175.8,25638.8,7,0,0
2103,2,1,4832.9,68731.5,5,5,35945629
1760,0,0,116.2,30660.4,7,0,0
1374,2,1,4165.5,68109.2,5,13,38862389
2066,2,1,8152.0,61144.8,5,2,73145132
1829,0,0,150.7,17023.6,7,0,0
1611,2,4,1744.7,19312.9,1,0,0
30,0,3,255.7,278.7,1,0,0
1288,2,1,3212.2,43383.6,0,1,42864417
1986,2,4,837.3,27819.1,1,0,0
788,2,4,3410.1,16889.8,1,0,0
1375,2,1,6375.4,36651.2,5,13,7245043
1301,0,3,16524.2,50988.8,1,0,0
2159,0,0,278.0,75111.3,7,0,0
1825,2,4,7747.0,40133.5,1,0,0
1318,0,3,1141.6,23976.7,1,0,0
1338,2,1,1371.8,39483.3,0,11,12169461
1469,0,3,100.6,25438.5,1,0,0
1611,2,4,14.6,18418.6,6,0,0
1588,2,4,29273.9,79391.4,1,0,0
2056,0,0,68.3,17041.4,7,0,0
1930,0,2,6758.5,45464.0,2,2,86442727
2068,2,1,7.7,37680.8,3,11,40199487
132,0,3,3114.1,19977.4,1,0,0
1764,2,4,6809.5,38846.2,1,0,0
315,2,1,8313.2,20517.1,5,9,36135567
613,0,0,138.0,27483.4,7,0,0
1861,2,4,681.5,19592.0,1,0,0
1127,2,1,5014.6,19280.7,5,8,85440307
1641,0,2,4800.0,17807.6,2,7,29146611
1733,2,4,21785.8,62782.6,1,0,0
1505,2,4,8936.2,26842.6,1,0,0
1003,0,3,699.4,23188.5,1,0,0
1988,2,4,14550.0,90782.8,5,0,0
1744,2,1,2120.4,22661.2,8,5,7762632
1401,0,2,6476.8,34160.2,2,2,32293262
1433,0,3,31318.8,90372.0,1,0,0
1843,2,4,14.6,93101.1,6,0,0
