trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
212043,719,864,0,3,900.0,27192.5,1,0,0
3571446,1242,1672,0,0,118.6,30619.5,7,0,0
648297,2216,1109,2,4,3300.0,53768.9,1,0,0
3648612,3590,1976,0,0,130.3,29305.9,7,0,0
165484,553,1399,2,4,14.6,22385.0,6,0,0
687716,2348,2105,2,1,3057.0,16232.7,5,11,94846903
2353955,7765,1925,0,3,28321.0,75617.3,1,0,0
1157829,3964,1956,0,2,3219.0,16960.4,1,7,22064405
1535086,5228,2178,1,4,19425.0,57544.0,1,0,0
1147576,3925,1142,2,4,9000.0,43586.6,1,0,0
560995,1909,740,2,1,43.0,24799.1,5,1,56638652
2912643,9645,1681,2,1,5183.0,70881.8,5,6,32246267
3461245,2086,1519,0,0,314.9,85420.4,7,0,0
145573,487,2163,0,3,40255.0,129718.7,1,0,0
144604,485,1468,0,3,11014.0,41184.5,1,0,0
3511337,9455,1491,0,0,376.5,92819.1,7,0,0
621981,2122,1796,2,4,4200.0,44112.0,1,0,0
108327,366,1991,2,4,4600.0,37275.7,1,0,0
2415563,7966,1696,2,4,4100.0,25584.0,1,0,0
1958973,6636,767,2,4,1900.0,6642.1,0,0,0
1090288,3727,1562,0,3,12696.0,39506.3,1,0,0
514913,1761,1377,2,4,1800.0,36579.4,1,0,0
226485,771,1499,2,1,4816.0,35388.4,0,2,28503686
3659939,3923,1276,0,0,154.8,33673.1,7,0,0
395359,1344,1672,2,4,100.0,73957.3,6,0,0
98440,336,2159,2,4,14.6,33384.0,6,0,0
608460,2070,1048,2,4,1600.0,33172.3,1,0,0
98716,337,1388,2,4,1100.0,21024.5,1,0,0
701181,2399,870,2,4,1900.0,28607.7,1,0,0
387013,1315,1442,2,1,3160.0,33165.3,3,7,4333562
441080,1499,1589,0,3,5500.0,38425.6,1,0,0
3655731,3791,1519,0,0,109.2,22524.5,7,0,0
1272012,4350,400,2,4,1440.0,34876.4,1,0,0
485715,1655,1375,0,3,16908.0,51050.9,1,0,0
3633090,3107,1915,0,0,310.9,77070.7,7,0,0
517678,1768,533,2,4,3300.0,28790.4,1,0,0
1754336,5952,889,2,1,3028.0,46897.7,5,4,68812089
190269,646,1342,2,4,4400.0,29099.7,1,0,0
473308,1611,1378,0,3,11712.0,43434.4,1,0,0
191115,649,1070,2,4,3300.0,54556.2,1,0,0
403043,1372,1214,2,4,3100.0,37196.7,1,0,0
2592139,8564,1380,2,1,3195.0,69122.9,8,10,88073575
314332,1073,1107,2,1,3843.0,23347.9,5,8,88794773
831496,2830,2115,2,4,4600.0,32166.5,1,0,0
140522,470,2187,2,4,3900.0,35991.7,1,0,0
3571638,1249,2098,0,0,222.3,53836.3,7,0,0
604014,2056,759,2,4,21300.0,44685.4,1,0,0
3642306,3380,1611,0,0,84.2,21747.2,7,0,0
64003,212,1641,2,4,30.0,49557.8,6,0,0
325844,1113,1856,2,4,14.6,34486.1,6,0,0
625905,2137,798,2,4,3400.0,32173.4,1,0,0
869342,2960,1307,2,4,14.6,48946.6,6,0,0
3652796,3704,2159,0,0,177.8,43508.9,7,0,0
503548,1717,2033,2,4,1840.0,15490.5,1,0,0
3544190,411,2159,0,0,252.5,65211.6,7,0,0
123989,417,1224,0,3,32987.0,79858.4,1,0,0
3562350,963,2129,0,0,279.9,59703.5,7,0,0
1080338,3689,1534,0,3,19393.0,28397.2,1,0,0
781576,2665,560,0,3,1600.0,30952.4,1,0,0
3458733,11053,1884,0,0,120.6,27144.1,7,0,0
3335904,11079,1349,0,2,49149.0,81750.0,1,11,74063533
110465,373,1915,2,4,14.6,42286.6,6,0,0
531149,1810,1437,2,4,2700.0,31207.9,1,0,0
3539873,280,972,0,0,156.2,40887.7,7,0,0
3579712,1496,1856,0,0,168.6,29681.9,7,0,0
606085,2063,1072,0,2,5885.0,34347.3,2,7,52298969
731850,2501,1069,2,5,1100.0,40584.8,1,0,0
69429,231,1877,2,4,630.0,15152.7,1,0,0
964919,3288,1684,0,2,5476.0,18969.7,2,13,76315682
93906,319,1669,1,4,20984.0,67820.3,1,0,0
992026,3384,2048,0,2,6211.0,38504.7,2,5,14005995
3629120,2978,1856,0,0,68.6,14466.0,7,0,0
1010499,3453,1134,0,3,21995.0,59141.1,1,0,0
923835,3148,1648,0,2,3718.0,19064.9,1,10,60092472
895736,3053,234,0,3,900.0,900.0,1,0,0
1047716,3583,1896,2,1,3084.0,21043.5,5,10,18402582
1982474,6715,1657,2,4,7800.0,27185.5,1,0,0
521181,1779,1275,2,4,6900.0,83221.5,1,0,0
1115029,3808,1441,2,1,4767.0,22430.5,0,4,27884578
740677,2528,303,2,4,14.6,20751.0,6,0,0
931173,3173,1399,2,4,14.6,17654.3,6,0,0
94138,320,2053,0,3,1100.0,31241.3,1,0,0
1030267,3520,1806,0,2,25016.0,51355.1,1,2,56562143
3558348,856,1368,0,0,145.4,32394.3,7,0,0
659957,2253,346,2,1,2944.0,27496.0,5,8,60593241
310718,1058,1347,2,4,4600.0,31365.0,1,0,0
837356,2849,1196,2,1,2704.0,20519.2,5,11,46355319
3037108,10068,1642,2,4,28700.0,57658.3,1,0,0
1013798,3466,1466,2,1,2499.0,70666.9,5,6,45041459
147965,494,519,2,4,16300.0,37049.7,1,0,0
798234,2720,1851,0,3,11521.0,89707.1,1,0,0
1907599,6461,1563,0,3,11800.0,33308.4,1,0,0
86624,290,1100,0,3,26505.0,109105.0,1,0,0
410380,1397,1215,2,4,14.6,49976.4,6,0,0
751549,2563,1586,0,3,5300.0,40347.6,1,0,0
759998,2592,1143,0,3,3000.0,41420.6,1,0,0
3395473,11271,1390,2,4,3300.0,21067.7,1,0,0
60253,201,1473,2,1,9584.0,21042.5,5,8,34061867
3660966,3955,1185,0,0,146.5,33797.3,7,0,0
3197148,10607,1646,0,3,4700.0,16279.3,1,0,0
1018629,3480,774,0,3,13622.0,51460.4,1,0,0
3314817,11013,1470,2,1,756.0,41634.4,5,2,27690512
748995,2554,678,2,1,7607.0,53413.9,5,2,41483783
3541133,321,2129,0,0,78.3,20076.3,7,0,0
972944,3315,1338,2,4,14.6,46810.1,6,0,0
3632006,3070,1884,0,0,127.8,29285.2,7,0,0
502392,1713,320,0,3,700.0,45009.0,1,0,0
753110,2569,2073,2,1,1871.0,16349.9,0,5,14173150
1501228,5118,1426,2,4,5400.0,37540.8,1,0,0
744174,2541,887,2,1,1897.0,29741.7,3,4,47231644
246411,846,1342,1,4,22312.0,80541.7,1,0,0
37979,123,708,2,1,3016.0,21531.9,5,6,97764080
914989,3118,1463,2,4,2640.0,45901.7,1,0,0
583561,1986,1469,2,1,5451.0,14147.2,5,10,67953830
101893,347,1653,0,3,23566.0,82152.5,1,0,0
840981,2862,1207,2,4,18600.0,40814.0,1,0,0
1971241,6678,2154,0,3,32850.0,72008.1,1,0,0
730080,2496,863,2,1,4982.0,26640.4,5,4,76618009
3587558,1737,2098,0,0,131.9,35782.9,7,0,0
721000,2469,2068,2,4,14.6,16770.3,6,0,0
3668172,4994,1276,0,0,218.5,48062.7,7,0,0
365854,1244,1862,0,3,5228.0,14814.0,1,0,0
787772,2684,2159,2,4,14.6,41333.2,6,0,0
3268687,10857,1794,2,4,12600.0,-2131.3,5,0,0
160886,539,826,2,4,9200.0,35777.6,1,0,0
816726,2781,1846,2,4,4000.0,43616.6,1,0,0
3532681,66,788,0,0,141.8,48588.9,7,0,0
352500,1197,1519,2,4,14.6,30253.5,6,0,0
493682,1684,2129,0,3,37525.0,133169.5,1,0,0
273205,935,2068,2,4,14.6,12885.9,6,0,0
1693923,5740,1154,2,4,14.6,5180.5,6,0,0
3412691,11328,2177,1,4,6712.0,77625.2,1,0,0
46170,154,536,0,3,900.0,900.0,1,0,0
781042,2663,1733,2,4,14.6,20826.9,6,0,0
969294,3303,1236,2,4,4320.0,34236.5,1,0,0
3515651,9883,760,0,0,138.5,8236.4,7,0,0
492338,1679,1404,0,3,13463.0,40940.9,1,0,0
776056,2647,461,2,1,5303.0,23088.0,5,13,4161513
917953,3129,1273,2,4,400.0,24050.3,1,0,0
425464,1445,1528,2,1,1075.0,24949.9,3,3,22041118
3515511,9869,1276,0,0,275.9,74490.8,7,0,0
858443,2926,1773,0,3,10584.0,55471.8,1,0,0
759397,2590,2123,2,4,780.0,13386.4,1,0,0
725200,2482,1196,2,1,55.0,27491.6,0,2,27061575
3626900,2913,2098,0,0,68.5,17996.9,7,0,0
925684,3155,2046,0,3,19375.0,28073.6,1,0,0
