trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2048,2,5,2831.3,34328.5,1,0,0
1799,2,4,14.6,57025.3,6,0,0
2004,2,4,14.6,1394.5,6,0,0
1320,0,3,15556.3,51166.9,1,0,0
2159,0,0,128.6,30345.5,7,0,0
1608,2,1,2658.6,34201.1,5,12,80042995
1438,0,0,120.3,29618.3,7,0,0
1221,2,4,2696.2,32354.5,1,0,0
1837,2,1,5650.8,48346.4,0,8,17216534
1836,0,0,97.9,22664.6,7,0,0
1306,2,4,3455.5,31376.5,1,0,0
1763,2,4,14.6,75531.5,6,0,0
2169,0,3,31047.2,49804.0,1,0,0
1764,2,1,3121.6,51547.0,0,12,52062970
1040,2,4,913.3,39084.5,1,0,0
1945,2,4,13703.2,68241.4,1,0,0
1198,2,4,3294.8,39045.6,1,0,0
1678,0,0,73.8,18366.3,7,0,0
1554,0,0,30.0,11394.0,7,0,0
1812,2,4,14.6,75582.7,6,0,0
1523,2,1,6358.7,28938.6,5,8,23072060
1656,2,4,28539.2,72291.8,1,0,0
1619,0,3,20690.6,34719.6,1,0,0
1369,0,3,3296.3,15941.2,1,0,0
1733,0,3,12723.1,43251.5,1,0,0
795,0,0,296.7,42864.7,7,0,0
1718,2,5,1748.8,41391.9,1,0,0
910,2,1,2167.0,30944.2,5,5,69497299
1804,2,4,2769.0,30348.7,1,0,0
1552,2,1,203.4,21517.3,0,6,50394754
1953,2,4,14.6,30379.4,6,0,0
2069,2,1,3697.2,64561.0,5,1,86233005
1767,2,4,902.2,28525.1,1,0,0
1159,2,4,4053.6,13712.9,1,0,0
1796,2,4,10846.7,15657.4,5,0,0
1912,2,1,512.2,31218.5,0,11,79563054
2068,2,4,1938.8,21075.4,1,0,0
1810,2,4,14.6,43764.3,6,0,0
1948,2,1,426.9,82652.8,0,5,95849717
790,2,1,4069.4,21415.2,5,2,12786638
1483,2,4,1132.6,29644.8,1,0,0
555,2,4,20168.9,41633.9,1,0,0
1827,0,3,12624.7,37903.0,1,0,0
311,2,1,800.0,19892.2,1,13,94720998
1078,2,4,13612.4,35140.2,1,0,0
1915,2,4,1293.3,15519.7,1,0,0
1529,2,1,1191.6,35704.6,3,4,97258248
1168,0,3,17914.6,49653.0,1,0,0
1486,0,3,4760.9,18145.5,1,0,0
1368,2,4,6425.7,40061.8,1,0,0
1550,2,1,1184.5,12575.0,5,13,59060343
1711,2,1,6275.4,63701.0,5,10,53773792
1108,2,4,14.6,66741.1,6,0,0
698,0,0,169.5,38117.2,7,0,0
699,2,4,1690.7,37113.2,1,0,0
1100,2,4,14.6,24614.6,6,0,0
837,2,4,2610.8,15047.8,1,0,0
1185,2,4,28760.3,68149.1,1,0,0
1623,2,4,14.6,23527.6,6,0,0
2108,0,0,77.3,19135.3,7,0,0
1825,2,4,565.9,27968.0,1,0,0
941,2,1,2211.1,19936.7,5,11,78599174
1703,2,1,5488.3,21278.1,5,4,71161127
962,1,4,9835.7,41639.0,1,0,0
2134,2,1,3581.4,46087.7,5,2,11511604
1456,2,4,22923.5,20430.4,1,0,0
709,0,0,102.0,29916.7,7,0,0
1485,2,4,14.6,28472.3,6,0,0
1623,1,4,6255.1,39107.6,1,0,0
1405,0,0,115.6,28493.1,7,0,0
1797,0,0,96.3,18504.8,7,0,0
1268,2,1,8039.8,35027.9,5,6,21878444
1391,2,1,2309.4,19114.3,5,11,65098767
1298,2,1,3429.0,28012.7,5,10,5138293
2103,2,1,5394.3,21995.1,0,10,79170201
1491,0,3,21468.6,50429.3,1,0,0
1331,2,4,4990.9,16582.7,1,0,0
761,2,4,371.0,25672.3,1,0,0
2014,0,0,244.5,55150.1,7,0,0
2019,0,3,12383.6,27377.0,1,0,0
1698,0,3,15232.5,52442.4,1,0,0
1825,2,4,800.0,19356.1,1,0,0
1945,2,4,14.6,39492.8,6,0,0
1464,0,3,23104.2,61445.2,1,0,0
2100,0,3,1411.4,24827.8,1,0,0
2164,2,1,2790.9,74301.1,0,1,65113484
403,0,2,3220.9,17378.5,1,8,70357435
510,2,4,6936.1,858.1,1,0,0
744,2,1,96.4,37568.6,3,7,45969998
1611,0,0,253.2,49321.3,7,0,0
1221,2,4,14.6,32021.1,6,0,0
1657,0,3,8395.8,93001.3,1,0,0
1166,0,3,732.0,41111.4,1,0,0
819,0,0,70.0,16278.4,7,0,0
1794,0,0,122.4,31767.1,7,0,0
1994,2,1,6313.4,22719.1,5,3,8781859
1706,2,1,2564.9,29732.8,5,4,70428051
1500,0,3,364.1,40258.1,1,0,0
2190,0,0,118.2,29208.7,7,0,0
1949,2,4,14.6,21214.5,6,0,0
2089,0,3,1580.1,35902.3,1,0,0
1033,0,0,187.2,51035.8,7,0,0
1468,0,2,4968.8,14923.7,2,7,31765688
1336,0,0,30.0,7413.3,7,0,0
1976,2,1,2302.5,88059.7,5,6,69678583
2016,2,1,3647.1,50140.8,5,6,89336900
551,0,0,286.7,43935.5,7,0,0
1113,0,3,1916.4,35392.8,1,0,0
2068,2,4,2359.6,53737.9,1,0,0
1428,2,4,7668.2,40002.8,1,0,0
2005,2,4,40314.3,21546.5,1,0,0
1855,2,4,14.6,13954.9,6,0,0
406,0,3,20358.1,59610.5,1,0,0
1502,2,4,14.6,25382.0,6,0,0
2030,2,4,12971.7,38109.8,1,0,0
1621,0,3,6208.0,25437.2,1,0,0
1432,2,1,7615.8,32731.8,5,6,16505080
1435,2,4,8094.5,41505.9,1,0,0
644,0,0,170.8,31440.0,7,0,0
1733,2,4,14.6,20197.2,6,0,0
2015,0,3,10230.9,57362.6,1,0,0
647,2,1,182.3,46436.6,0,5,18733356
1831,0,2,18372.5,68267.4,1,4,32489543
1924,0,0,71.7,18125.1,7,0,0
1879,2,4,719.8,17148.2,1,0,0
1394,0,0,192.3,39278.7,7,0,0
1836,2,4,3398.8,26028.1,1,0,0
1221,2,1,600.7,25636.2,0,12,20160005
2163,2,1,4289.1,26281.3,5,12,80282913
1580,2,4,14.6,29078.0,6,0,0
1653,0,0,128.4,20521.2,7,0,0
738,0,0,122.1,23998.1,7,0,0
1733,0,0,158.5,16013.4,7,0,0
1094,0,0,127.2,28393.7,7,0,0
1040,0,3,20875.0,64112.9,1,0,0
880,0,0,122.3,27229.4,7,0,0
448,2,4,6515.8,41915.8,1,0,0
1518,0,0,66.5,14941.5,7,0,0
1592,2,4,14.6,23689.6,6,0,0
1521,2,1,357.1,32884.8,0,7,93218363
552,2,1,2151.7,23447.9,5,1,33954270
1559,2,1,2112.7,32253.4,5,4,66319866
1148,2,4,14.6,16648.9,6,0,0
1641,2,4,14.6,63050.9,6,0,0
1883,2,4,689.3,22642.6,1,0,0
803,2,4,36888.4,62242.7,1,0,0
1992,0,3,29838.9,52656.5,1,0,0
2014,0,3,25513.7,56797.6,1,0,0
905,2,4,5515.1,40073.3,1,0,0
1466,0,3,18556.1,54671.2,1,0,0
1864,2,4,1012.6,9479.5,1,0,0
1841,2,4,14.6,82471.0,6,0,0
1898,2,4,8241.3,54809.7,1,0,0
1848,2,4,1198.9,21204.7,1,0,0
1392,0,2,4657.1,14952.3,2,1,43174542
1721,0,0,112.3,24424.4,7,0,0
267,2,4,1576.3,27446.2,1,0,0
2006,2,4,102.4,48099.7,6,0,0
1561,2,4,2912.9,10772.6,1,0,0
1986,2,1,2307.3,23307.9,1,6,71603703
1653,0,3,20447.2,76530.9,1,0,0
349,2,4,6895.8,30954.5,1,0,0
1573,2,4,6233.2,40501.0,1,0,0
1799,0,0,72.5,17715.0,7,0,0
1164,2,5,420.6,64249.4,1,0,0
1378,2,1,686.1,13259.4,5,1,97876168
1559,0,2,5163.6,22781.7,2,6,36350898
1771,0,3,8518.6,29273.8,1,0,0
725,2,1,2400.0,28074.4,5,6,12354677
1772,2,4,14.6,37991.2,6,0,0
1713,0,3,11499.0,10906.5,1,0,0
574,2,4,7759.7,1022.9,1,0,0
1978,2,1,1839.4,44950.0,5,10,79207078
1405,2,4,14.6,24940.1,6,0,0
1375,2,1,36.8,52892.4,0,10,55128109
987,2,4,8623.7,31131.9,1,0,0
1386,2,1,2000.5,36795.6,5,2,91701352
1516,2,4,666.6,15092.9,1,0,0
690,2,4,23535.5,47100.0,1,0,0
715,2,4,14.6,25639.6,6,0,0
2017,0,0,265.5,52642.2,7,0,0
2099,2,4,6365.0,19192.2,1,0,0
1842,0,3,20381.9,61613.2,1,0,0
1367,2,1,7707.6,42512.9,5,13,28047876
1595,2,1,1376.6,18914.5,0,9,34994
1622,0,0,84.2,19718.2,7,0,0
1373,0,0,133.9,35504.7,7,0,0
2097,0,0,204.9,57845.8,7,0,0
1532,2,1,3193.4,33402.2,0,9,58121695
2070,2,1,493.1,37495.9,3,8,86122392
1219,2,1,3421.9,12776.8,0,11,15960245
1914,2,1,589.1,31817.2,0,11,79108224
2046,2,1,2164.3,19883.7,0,5,51875079
240,0,3,26515.9,52457.7,1,0,0
1389,2,4,14.6,20743.1,6,0,0
1501,2,1,3872.0,33173.9,5,2,58939664
313,2,4,4511.7,30399.7,1,0,0
1850,2,1,11484.9,34066.2,0,4,22333528
1856,2,4,848.6,80452.0,1,0,0
1436,2,4,5090.3,41922.3,1,0,0
1394,0,3,14529.3,27661.8,1,0,0
1600,2,1,7069.0,15033.1,5,5,5919116
2129,2,4,4873.6,25028.8,1,0,0
2000,0,0,284.7,65209.2,7,0,0
924,0,3,26357.7,55527.7,1,0,0
2103,0,0,297.1,71462.4,7,0,0
1739,2,4,22840.8,55999.5,1,0,0
1011,2,4,1404.1,19425.7,1,0,0
619,0,3,16918.5,17546.6,1,0,0
1825,0,0,245.9,55264.4,7,0,0
525,2,4,14.6,13498.2,6,0,0
1204,0,3,18167.6,48180.2,1,0,0
1884,2,4,14.6,16448.5,6,0,0
1380,0,0,62.8,15029.8,7,0,0
1225,0,2,5492.5,20652.3,2,4,36105931
2190,0,0,261.0,43434.4,7,0,0
1276,2,4,14.6,56085.7,6,0,0
1774,0,0,266.3,58862.2,7,0,0
1096,0,3,4503.4,24552.6,1,0,0
1502,2,4,4857.4,29242.1,1,0,0
1794,2,4,7685.2,26026.1,1,0,0
686,2,4,4327.0,77212.5,1,0,0
522,0,0,186.3,37103.3,7,0,0
1066,2,4,3669.7,25501.2,1,0,0
1379,2,4,1000.6,76910.7,1,0,0
1884,2,1,1618.8,29004.1,0,8,19172933
2015,2,4,14.6,50392.1,6,0,0
1460,0,3,23481.2,61927.3,1,0,0
1491,0,2,4599.5,22574.9,2,13,85517418
1507,2,4,18311.0,49603.8,1,0,0
1667,2,1,2470.2,18518.0,5,5,90220027
1459,2,4,14.6,40170.3,6,0,0
2109,2,4,1127.6,20075.7,1,0,0
1833,2,4,3763.2,-741.4,1,0,0
1703,2,4,14.6,51993.6,6,0,0
390,2,4,30.0,45149.3,6,0,0
2111,2,1,3937.5,40398.7,5,6,9055626
1541,2,4,14.6,50855.7,6,0,0
1094,2,1,3240.9,41406.7,8,2,42653564
1855,2,4,2712.5,16080.7,1,0,0
1466,0,0,126.2,31545.6,7,0,0
501,2,1,8382.6,58096.7,5,3,72820663
819,2,4,14.6,30224.4,6,0,0
1798,0,0,71.8,16142.6,7,0,0
1806,0,0,208.7,53031.7,7,0,0
1825,2,4,14.6,88335.4,6,0,0
2159,2,4,30.0,7358.7,6,0,0
1580,0,0,10.9,15481.6,7,0,0
1672,0,0,67.7,15904.0,7,0,0
1825,2,4,14.6,17760.2,6,0,0
2040,0,3,395.8,40293.9,1,0,0
1580,2,1,1009.5,44011.5,5,13,85568541
952,0,0,30.0,7178.8,7,0,0
1367,0,3,45420.3,81677.2,1,0,0
823,2,1,800.0,36273.0,5,2,80983387
2173,0,3,203.4,42249.1,1,0,0
839,0,0,266.7,46711.5,7,0,0
2109,0,2,43862.4,81942.9,1,10,89129740
1644,0,0,62.7,15127.6,7,0,0
819,0,0,116.5,55427.5,7,0,0
975,2,4,15860.1,36525.0,1,0,0
1834,2,4,3164.2,25454.0,1,0,0
689,2,1,898.1,81385.5,5,9,83827943
1820,2,4,1498.0,25851.1,1,0,0
2184,0,3,23115.1,123046.0,1,0,0
1527,1,4,4590.5,30848.0,1,0,0
1709,2,4,16626.0,47075.4,1,0,0
199,2,4,10183.4,35262.4,1,0,0
2162,2,1,2857.6,12334.0,5,1,84184923
1775,2,1,6367.2,85571.2,8,6,94199096
1580,0,0,87.8,23497.3,7,0,0
1808,2,4,1293.2,32278.3,1,0,0
1915,2,4,14.6,17389.1,6,0,0
1917,2,4,14.6,31561.1,6,0,0
648,0,0,180.2,75741.4,7,0,0
1836,2,1,3171.0,19681.9,0,3,61312018
1644,0,3,8426.2,50219.5,1,0,0
1276,0,2,71930.2,95590.2,1,1,72653165
1843,2,4,14.6,50094.7,6,0,0
1672,0,2,6095.8,24476.5,2,6,30354547
887,2,4,2057.5,59150.4,1,0,0
1551,2,4,14.6,22743.3,6,0,0
1745,2,4,14.6,31741.2,6,0,0
1130,2,4,8797.5,43397.3,1,0,0
203,0,0,104.6,28262.7,7,0,0
1498,0,0,230.0,56203.0,7,0,0
1623,2,4,10641.7,45444.4,1,0,0
906,0,2,4616.9,26042.1,2,4,14114847
709,0,0,153.1,38610.7,7,0,0
1309,2,1,53.4,51565.0,0,10,52504732
1825,2,4,2160.8,23613.2,1,0,0
1672,0,0,176.1,42552.4,7,0,0
2077,2,4,14.6,27568.0,6,0,0
1439,1,4,22620.4,77013.7,1,0,0
1641,0,0,14.6,-156.3,7,0,0
1211,0,2,20753.8,59416.3,1,5,80580165
603,0,0,80.4,19379.9,7,0,0
908,0,2,11567.0,45811.9,1,3,70698086
1348,0,2,35756.4,55019.1,1,6,18394856
1885,2,4,14.6,782.5,6,0,0
2037,2,1,10358.3,53233.3,5,6,13088196
1585,0,0,130.1,33876.2,7,0,0
2006,2,4,30691.2,28593.2,1,0,0
575,0,0,138.9,58867.1,7,0,0
1202,2,4,14.6,22075.1,6,0,0
1804,2,1,1214.6,61734.2,0,13,46349410
2129,2,4,4727.8,37885.2,1,0,0
1835,0,0,54.4,15959.7,7,0,0
1884,0,3,8089.7,27180.8,1,0,0
228,1,4,14752.7,29160.4,1,0,0
580,1,4,11906.0,44339.3,1,0,0
1992,2,4,40493.3,21209.4,1,0,0
412,0,0,178.2,45920.0,7,0,0
1527,2,4,30.0,45860.0,6,0,0
1744,2,4,14.6,44290.2,6,0,0
1467,2,4,14.6,13177.4,6,0,0
1840,2,4,14.6,33452.0,6,0,0
1564,0,0,162.5,41305.2,7,0,0
1439,2,4,4153.3,17390.0,1,0,0
1475,2,4,23037.5,49630.1,1,0,0
1710,2,4,14.6,31300.3,6,0,0
2133,0,2,5530.8,19148.2,2,7,20142262
1702,2,4,14.6,72245.6,6,0,0
1792,0,0,235.4,61879.4,7,0,0
1834,2,4,4188.4,37693.5,1,0,0
2013,2,1,1004.5,65990.8,8,8,55752682
1955,1,4,19597.1,47768.0,1,0,0
1611,0,2,6555.7,29685.9,2,3,59374202
1562,0,3,24234.8,71196.6,1,0,0
1899,0,3,12628.3,68091.9,1,0,0
2171,2,4,18401.1,128494.5,1,0,0
1463,0,3,21823.8,75544.5,1,0,0
1158,0,0,180.4,39937.8,7,0,0
1253,0,0,91.4,22609.9,7,0,0
1860,2,1,79.9,36301.7,3,7,50152248
1436,0,0,161.1,41507.3,7,0,0
1117,0,3,16586.1,68501.0,1,0,0
499,2,4,14.6,48491.6,6,0,0
1825,0,3,461.0,16171.8,1,0,0
2078,2,1,2945.8,18394.9,0,3,6843666
1666,2,4,14.6,14706.1,6,0,0
1385,2,4,100.0,62192.9,6,0,0
1911,0,0,57.0,12006.4,7,0,0
1491,2,4,1056.0,38601.6,1,0,0
849,2,4,117.2,28276.4,1,0,0
1307,2,4,6926.3,29739.0,1,0,0
1165,2,4,14.6,27198.2,6,0,0
2186,0,3,27978.7,107710.4,1,0,0
1547,2,4,14.6,68972.2,6,0,0
1447,2,1,1839.3,30576.2,5,9,10096613
1792,0,3,18167.1,54325.4,1,0,0
1892,0,0,179.9,30442.9,7,0,0
1825,0,0,117.9,23484.3,7,0,0
1288,0,0,222.8,47184.6,7,0,0
908,2,4,14.6,21116.7,6,0,0
2016,2,5,1434.1,39800.1,1,0,0
1764,2,1,185.7,31296.8,3,5,56741919
1135,2,4,605.8,31001.2,1,0,0
1475,0,0,287.3,82246.4,7,0,0
553,0,0,222.0,48611.9,7,0,0
1491,0,0,211.5,46864.3,7,0,0
760,0,0,263.3,68152.3,7,0,0
1986,0,3,5952.8,26052.2,1,0,0
2159,0,0,149.7,35361.0,7,0,0
1577,2,4,19820.2,31902.7,1,0,0
2098,2,4,7184.4,24908.5,1,0,0
1255,1,4,11583.8,33862.8,1,0,0
2091,2,1,1541.4,63042.3,5,10,27500578
2129,2,1,3612.0,46749.6,5,2,11055512
1606,0,2,6428.1,28943.6,2,3,61548232
2045,2,4,43323.7,59998.6,1,0,0
1652,2,1,7224.9,18592.6,5,1,11191230
1179,2,4,14.6,21144.2,6,0,0
1479,2,4,22966.5,60117.5,1,0,0
1659,2,4,14.6,36274.8,6,0,0
2131,2,1,2078.7,25188.3,0,7,15917358
1399,2,4,2498.5,34376.0,1,0,0
1773,0,3,37689.7,127769.8,1,0,0
1418,0,3,23489.6,46128.7,1,0,0
1204,0,3,5780.3,45289.5,1,0,0
535,0,2,5673.0,23386.1,2,5,89608700
2103,2,4,6793.4,35173.3,1,0,0
1480,0,0,289.1,69568.1,7,0,0
1895,2,4,14.6,37826.9,6,0,0
1976,0,0,231.0,49321.3,7,0,0
381,0,0,83.4,21230.2,7,0,0
1460,0,0,183.2,41265.2,7,0,0
1792,0,3,12564.0,48331.8,1,0,0
1018,0,3,11479.1,11936.2,1,0,0
1794,0,3,22226.6,65221.5,1,0,0
1447,2,1,1501.8,14934.6,0,3,42174080
776,2,4,12097.7,33712.2,1,0,0
1946,2,4,12137.4,23370.0,1,0,0
1859,0,3,5163.0,28462.4,1,0,0
1764,1,4,23909.5,34417.6,1,0,0
1826,2,4,8908.6,36985.3,1,0,0
1554,2,4,14.6,39779.0,6,0,0
1335,2,4,902.1,14073.4,1,0,0
1530,2,4,14.6,18166.8,6,0,0
1203,2,1,1598.4,15050.3,1,6,38138136
381,2,4,14.6,24978.7,6,0,0
501,0,0,22.0,7265.1,7,0,0
156,2,4,14001.4,38425.0,1,0,0
2170,0,3,36880.5,46008.2,1,0,0
1687,2,4,14.6,43272.1,6,0,0
1945,2,4,20109.0,31141.0,1,0,0
1732,2,4,7647.8,33614.3,1,0,0
1288,2,4,3908.9,36724.8,1,0,0
1956,0,3,5240.6,48460.6,1,0,0
2079,2,4,14.6,84179.6,6,0,0
1843,0,3,1938.0,41494.4,1,0,0
1683,2,4,30.0,111474.7,6,0,0
858,2,1,1969.5,18324.0,1,11,36076996
1331,2,4,14.6,41204.5,6,0,0
1714,0,3,1087.7,51688.5,1,0,0
1282,0,2,3732.9,26156.4,1,3,55662868
1493,0,0,177.4,46228.7,7,0,0
700,0,0,134.5,32409.5,7,0,0
1894,0,3,22737.9,66026.4,1,0,0
2152,2,1,5090.0,57258.4,5,13,7376324
1468,0,3,1184.2,41488.6,1,0,0
1641,2,4,20237.5,51409.9,1,0,0
1644,2,1,3313.4,25422.0,5,8,77115605
819,2,1,3316.5,20357.6,5,2,77322217
1307,2,4,810.2,19376.5,1,0,0
1725,2,4,22871.0,50500.0,1,0,0
1833,2,4,1939.7,22319.1,1,0,0
364,0,3,1286.3,22238.1,1,0,0
1953,0,2,3094.5,17889.2,1,2,98420085
1945,2,1,8296.3,33423.8,5,12,18464062
1890,0,0,73.6,20669.2,7,0,0
1656,0,3,7323.7,29177.4,1,0,0
1489,0,0,60.4,15750.1,7,0,0
2048,2,1,1892.9,29497.0,5,3,25710949
788,2,4,14.6,23214.1,6,0,0
1836,2,5,3094.7,89139.5,1,0,0
1572,2,4,668.4,22453.0,1,0,0
1826,2,4,1000.2,51306.7,1,0,0
1976,2,1,8851.6,97631.7,5,12,36296255
1920,2,1,1641.6,15771.5,0,8,6389837
1492,0,3,698.5,21680.5,1,0,0
1553,2,4,14.6,37903.2,6,0,0
2159,2,4,14.6,76953.1,6,0,0
1641,2,4,14.6,18697.8,6,0,0
782,2,4,316.1,31946.2,1,0,0
1836,2,1,245.5,62166.9,5,5,89144829
1533,2,1,885.1,26867.1,0,12,36517015
2109,2,1,6026.2,64492.6,0,5,58253076
1823,0,0,162.5,42526.0,7,0,0
366,2,4,6918.6,32879.6,1,0,0
1349,2,4,14.6,22403.9,6,0,0
1033,2,4,14.6,22643.4,6,0,0
1969,0,3,13420.7,33792.5,1,0,0
945,2,4,14.6,27961.1,6,0,0
1771,2,4,8444.3,26480.0,1,0,0
1976,2,1,5731.5,31383.3,5,5,0
1169,2,4,428.3,24531.5,1,0,0
865,2,1,7955.7,27371.6,5,10,37416652
241,0,3,101.4,21985.5,1,0,0
893,2,4,4090.1,17730.9,1,0,0
1799,0,0,81.7,14746.7,7,0,0
926,2,4,10940.0,30214.9,1,0,0
1976,2,1,2393.0,88353.1,5,6,69703501
1953,0,3,41222.3,119301.8,1,0,0
1224,2,4,1338.4,15945.6,1,0,0
1491,2,4,1021.9,20139.0,1,0,0
1702,0,2,3235.4,18074.1,1,6,67153625
2037,0,0,269.7,56211.0,7,0,0
1921,0,3,12893.5,26582.0,1,0,0
2129,0,0,224.2,58176.3,7,0,0
2095,0,0,69.7,16266.8,7,0,0
1967,0,0,155.9,39706.0,7,0,0
1842,2,1,719.0,40801.0,0,5,91477119
1687,0,0,30.0,8654.2,7,0,0
131,0,0,74.5,23126.0,7,0,0
1945,2,4,14.6,13216.7,6,0,0
1946,2,4,890.9,25608.1,1,0,0
2037,0,2,6540.5,23185.0,2,10,88870699
1741,0,2,6519.5,59996.0,2,8,80458917
1894,0,2,6764.7,22331.5,2,2,15831401
1794,2,4,2757.3,55231.8,1,0,0
1988,0,2,52263.2,66568.2,1,6,95267788
2052,2,4,14.6,7680.7,6,0,0
2129,2,4,11232.7,58187.5,1,0,0
1010,2,4,14.6,15806.5,6,0,0
1764,0,0,213.8,52057.2,7,0,0
1116,2,4,898.8,38680.8,1,0,0
1767,0,0,81.0,19284.6,7,0,0
1133,2,4,38343.4,58600.7,1,0,0
1447,2,4,624.2,15591.3,1,0,0
1571,0,0,163.7,28781.2,7,0,0
1611,2,4,1341.6,93087.4,1,0,0
2044,2,1,1410.1,17998.0,0,7,99846256
1564,0,2,5992.3,23774.7,2,4,73415375
1550,0,3,34428.0,93698.2,1,0,0
1301,2,4,3478.7,25146.7,1,0,0
369,2,4,871.7,29888.1,1,0,0
795,2,1,399.1,29467.3,0,5,36931887
1945,0,0,30.0,5815.7,7,0,0
1898,0,2,5689.6,30922.8,2,3,47911985
731,2,4,659.8,25114.1,1,0,0
1828,2,4,5091.5,21603.2,1,0,0
1993,2,1,3543.2,18399.3,5,12,99281200
1922,0,3,1496.9,58185.0,1,0,0
1241,2,4,2069.4,42504.8,1,0,0
1680,2,1,374.7,47498.5,3,7,21050040
2037,0,0,125.1,28195.2,7,0,0
1495,0,2,5992.3,22032.9,2,4,66560060
1884,2,4,2018.1,9293.0,1,0,0
1185,0,2,3974.0,23066.3,1,5,29274361
1292,0,0,68.8,28116.8,7,0,0
1719,2,4,17737.2,38431.7,1,0,0
1672,2,4,14.6,29759.9,6,0,0
1884,0,2,6563.9,22116.9,2,10,17947051
611,0,0,100.0,12082.4,7,0,0
2132,2,1,2179.9,25038.1,0,7,16343216
1909,2,1,8349.1,45824.1,5,12,24653829
1156,2,4,6969.4,27337.8,1,0,0
1771,2,4,13340.5,39854.3,1,0,0
166,2,4,3164.3,20907.8,1,0,0
1402,2,4,14.6,19940.2,6,0,0
1621,2,1,8926.2,59577.1,5,10,66165861
2167,2,1,6588.7,70946.6,5,6,32955389
2190,0,0,306.2,73381.6,7,0,0
1833,2,4,9238.0,33366.8,1,0,0
1773,2,4,16886.0,71292.7,1,0,0
1743,1,4,17727.5,26197.4,1,0,0
2131,2,1,1222.3,50509.1,5,6,96874378
671,2,4,6584.8,37236.0,1,0,0
1529,0,0,84.7,13104.4,7,0,0
376,2,4,2095.2,-887.8,1,0,0
667,2,4,1096.2,26829.7,1,0,0
1733,0,2,5290.3,48025.1,2,4,9893010
1480,0,0,124.5,22223.2,7,0,0
2057,0,2,6377.5,28601.7,2,5,62184610
888,0,0,108.0,30396.7,7,0,0
1549,1,4,23640.1,34460.5,1,0,0
1280,2,4,14.6,42351.3,6,0,0
1743,2,4,12702.3,103721.8,1,0,0
339,2,1,53.4,22966.5,0,10,90966479
1653,2,4,889.2,18597.9,1,0,0
856,2,4,2496.0,14247.7,1,0,0
1473,2,1,6340.5,84168.6,0,6,29119263
1915,0,2,5712.5,27211.6,2,7,74274147
2037,2,4,7798.6,33838.7,1,0,0
279,2,4,8378.2,35696.6,1,0,0
1990,2,4,1082.0,27383.5,1,0,0
1273,0,2,3499.7,34430.1,1,10,84725628
613,0,0,182.6,49586.6,7,0,0
2098,2,1,7450.6,41775.6,5,7,28168967
1460,2,1,4100.1,11926.1,5,6,73383143
1855,2,5,2207.0,35194.6,1,0,0
2129,2,1,1912.8,33621.2,5,3,83145270
669,0,0,68.4,17315.6,7,0,0
1955,2,1,4191.3,99190.7,5,6,68297253
2077,0,3,37444.4,111438.7,1,0,0
1261,0,0,137.9,32470.8,7,0,0
1862,2,1,313.2,32318.9,5,1,10531171
1433,0,2,3070.6,16262.7,1,8,94612189
1856,0,3,42178.8,87723.2,1,0,0
1735,2,4,14.6,64608.3,6,0,0
