trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1399,2,1,1966.4,29419.1,5,2,78438145
400,2,4,675.0,28173.5,1,0,0
2068,2,1,1300.0,67667.2,5,1,55358552
972,2,1,3340.5,34588.9,8,2,47070882
1094,2,1,368.7,40796.0,5,5,15527829
1800,2,4,14.6,33570.8,6,0,0
1801,2,4,632.3,29120.1,1,0,0
1142,0,3,28804.6,68526.2,1,0,0
2034,0,3,18208.6,31633.2,1,0,0
1125,0,0,70.1,15212.0,7,0,0
1828,2,4,2000.1,22862.7,1,0,0
1399,0,0,110.0,26551.6,7,0,0
1891,2,4,4951.3,37459.8,1,0,0
647,2,4,251.1,19149.1,1,0,0
1625,2,1,2796.4,25501.8,5,9,52897901
1429,2,4,1600.0,22093.6,1,0,0
763,2,4,11640.1,39559.3,1,0,0
2066,0,0,105.3,19158.0,7,0,0
1477,0,3,15542.7,71811.1,1,0,0
2129,2,4,1495.0,23177.2,1,0,0
1678,0,0,187.4,46675.2,7,0,0
416,0,2,4201.6,17328.5,2,5,66496695
1568,0,3,8595.9,41827.7,1,0,0
1371,2,1,6000.0,34693.8,0,13,57231779
1805,2,1,4021.1,43541.3,8,6,31748878
1849,2,4,14.6,69961.1,6,0,0
395,0,0,96.5,23513.6,7,0,0
630,2,4,1800.0,52332.7,1,0,0
2013,2,1,7572.9,28488.5,8,3,68718215
1709,0,3,37988.7,107412.3,1,0,0
713,0,0,259.6,75316.0,7,0,0
1586,0,0,97.8,23449.9,7,0,0
1709,0,0,271.5,66975.1,7,0,0
1611,2,4,14.6,40600.1,6,0,0
1929,0,0,260.3,46427.1,7,0,0
2068,0,0,217.4,86245.2,7,0,0
1281,0,3,20109.5,46574.8,1,0,0
972,0,0,79.5,45078.9,7,0,0
1197,0,0,72.1,25908.6,7,0,0
1921,2,4,8262.5,11040.8,1,0,0
1945,0,0,165.0,39912.4,7,0,0
1441,2,4,14.6,59556.8,6,0,0
1507,2,4,3143.5,58297.6,1,0,0
1787,1,4,23642.4,73829.9,1,0,0
2099,2,1,1099.6,45299.6,0,3,99432531
1955,2,1,434.3,81721.7,0,5,96484655
1033,2,1,1799.6,25324.3,0,13,84169417
1647,2,1,407.7,49297.2,0,2,34003480
1519,0,3,20236.9,56130.3,1,0,0
2105,2,4,14.6,18763.9,6,0,0
2098,2,1,7639.0,24779.0,5,2,89696744
1593,2,4,14.6,36437.9,6,0,0
854,2,4,14.6,43219.8,6,0,0
1006,2,1,676.0,49334.6,5,4,44863378
862,0,0,157.0,38446.3,7,0,0
363,2,4,14.6,25004.9,6,0,0
1827,0,2,4338.3,32369.1,2,2,77090020
1550,0,2,3188.0,18115.3,1,4,59940496
2190,0,0,85.1,21762.9,7,0,0
1468,2,4,2641.0,35510.4,1,0,0
1528,2,1,3394.2,23204.2,5,6,69174201
1154,2,4,14.6,27142.7,6,0,0
392,0,0,139.9,27782.9,7,0,0
2037,0,3,44090.4,94426.9,1,0,0
1503,0,0,146.6,37956.5,7,0,0
1519,2,4,15433.0,46546.8,1,0,0
2020,2,1,9505.3,85460.2,5,1,72740126
1465,2,1,6819.6,34480.7,5,6,65122729
968,2,4,18331.3,34771.9,1,0,0
1408,2,4,99.8,55382.6,1,0,0
1945,2,4,2154.3,26510.5,1,0,0
1466,0,3,45051.2,124055.5,1,0,0
1765,0,3,12253.0,61295.9,1,0,0
1737,2,4,13386.9,35544.7,1,0,0
801,2,4,11616.3,36302.8,1,0,0
1033,0,3,46550.0,80180.5,1,0,0
1700,2,1,2284.2,44723.2,5,13,45966200
1473,2,4,6836.3,44984.7,1,0,0
1915,0,2,51767.3,93474.1,1,11,76327000
1377,2,4,10190.4,79832.9,1,0,0
1132,0,2,44762.7,81674.4,1,12,58692925
1923,0,0,265.9,46669.2,7,0,0
234,0,3,45120.6,77437.0,1,0,0
1276,0,2,3815.1,28659.5,1,8,38544104
2153,2,4,16232.4,69877.2,1,0,0
2112,0,3,32045.2,57728.0,1,0,0
1930,1,4,21748.4,31699.7,1,0,0
880,0,0,111.5,23962.4,7,0,0
1956,2,1,2809.6,57355.2,5,8,59415473
1463,2,1,7090.4,41054.2,8,4,22639278
1945,0,0,83.8,22481.2,7,0,0
1034,2,1,30.7,35823.9,3,7,47064062
337,2,4,36974.6,60250.6,1,0,0
737,2,4,2200.0,14336.8,1,0,0
1708,0,0,140.1,25893.9,7,0,0
2129,2,4,14.6,32938.1,6,0,0
1519,2,4,837.3,27794.0,1,0,0
1006,2,4,14.6,17753.9,6,0,0
2170,2,1,4481.5,68133.5,5,8,90617623
1884,0,0,14.6,3798.6,7,0,0
2168,2,1,600.0,32713.4,0,10,29437137
1307,0,0,106.7,24065.1,7,0,0
764,2,1,1539.0,20443.5,0,2,13758948
379,2,4,1812.4,27193.1,1,0,0
1764,2,4,14.6,19476.6,6,0,0
2108,2,4,14.6,66905.7,6,0,0
585,2,1,2209.0,17245.6,5,4,51090718
1536,2,5,1490.3,30853.6,1,0,0
1672,0,3,1571.3,57270.0,1,0,0
1228,2,1,78.0,47075.1,0,8,22707640
1986,0,3,13148.7,45410.1,1,0,0
2016,1,4,5928.1,72562.3,1,0,0
1714,2,4,981.8,36353.9,1,0,0
1919,2,1,1820.1,50346.8,5,10,6653922
483,0,3,22165.8,49920.6,1,0,0
1276,1,4,25273.6,22811.0,1,0,0
1322,0,0,30.0,47342.5,7,0,0
502,0,0,176.3,39591.6,7,0,0
1469,0,0,289.4,76092.8,7,0,0
1713,0,0,151.4,28824.3,7,0,0
1480,0,0,342.0,63198.9,7,0,0
754,2,4,11718.2,41903.1,1,0,0
1825,2,4,2936.4,23657.1,1,0,0
1399,0,2,5379.1,27530.1,2,12,7186383
1684,2,1,815.9,39703.0,3,8,12831877
1764,0,0,94.4,22101.8,7,0,0
1035,0,0,142.7,28695.2,7,0,0
800,2,4,14.6,24030.0,6,0,0
2109,0,3,10127.6,35631.3,1,0,0
1166,2,1,2194.5,29418.2,5,11,95311622
2116,2,1,2407.7,30824.9,8,2,3972304
1651,2,1,231.4,-1227.9,0,4,77102333
1154,0,3,849.7,24516.3,1,0,0
2050,2,4,2331.2,38794.4,1,0,0
335,2,4,7656.5,36096.0,1,0,0
1897,2,4,100.0,44199.5,6,0,0
2168,0,3,14066.9,69228.8,1,0,0
1065,2,1,561.6,46599.8,5,3,53237627
1588,2,4,10459.8,57192.4,1,0,0
503,2,4,5700.8,52295.4,1,0,0
1619,2,1,5247.7,28456.4,5,13,38285071
864,2,4,16532.4,39193.2,1,0,0
2037,2,4,4299.6,47500.0,1,0,0
729,2,4,14.6,66498.2,6,0,0
1746,0,3,28596.1,58513.3,1,0,0
2159,0,0,342.6,89979.8,7,0,0
1825,2,4,1132.0,22157.1,1,0,0
1713,2,4,14.6,81733.5,6,0,0
1222,0,0,43.7,6007.2,7,0,0
1563,2,1,2761.5,19372.9,5,4,90103072
1840,2,4,2910.0,69423.4,1,0,0
692,2,4,2400.0,25532.5,1,0,0
1185,0,3,5418.9,29791.9,1,0,0
1853,2,4,700.0,12885.6,1,0,0
1429,2,4,14.6,18868.2,6,0,0
1945,0,0,276.9,66870.6,7,0,0
1519,2,4,3459.2,16595.2,1,0,0
1652,2,4,54114.4,72582.9,1,0,0
1672,2,4,14.6,15418.6,6,0,0
1477,0,0,96.1,20562.5,7,0,0
313,0,0,58.6,15459.1,7,0,0
1825,2,4,14.6,27694.7,6,0,0
2105,2,1,6307.1,20772.0,5,2,43617550
2190,0,0,269.5,69292.3,7,0,0
1641,2,1,3094.0,131773.3,0,1,19272056
2010,0,0,60.2,14610.7,7,0,0
2015,2,4,1300.0,39830.8,1,0,0
400,2,1,1099.9,35503.3,0,7,44180409
1047,2,1,2502.0,31925.0,5,6,39454612
1802,2,4,14.6,21466.5,6,0,0
1862,2,1,3379.4,10382.8,0,12,18205562
2076,2,4,1545.5,32651.5,1,0,0
1154,0,2,3318.3,19156.2,1,4,61883215
1915,0,0,105.5,25007.3,7,0,0
1744,0,2,6349.4,60063.2,2,8,80863589
1714,2,4,100.0,57789.5,6,0,0
729,2,4,14.6,27804.3,6,0,0
2107,0,0,271.0,55231.7,7,0,0
2129,2,4,6946.2,92579.9,1,0,0
1611,0,3,14707.9,28924.7,1,0,0
1835,2,1,3116.2,14332.6,5,9,38055765
1954,2,1,700.0,49225.3,0,7,9637989
745,2,1,3422.3,36104.4,5,7,7987811
1654,2,4,2063.5,19181.7,1,0,0
2018,0,0,70.2,13700.2,7,0,0
2170,0,3,40243.6,106091.7,1,0,0
1406,2,4,4599.4,37192.8,1,0,0
2109,0,3,29226.8,72095.6,1,0,0
1899,2,4,3646.7,12437.1,1,0,0
1169,2,4,27174.3,113518.1,1,0,0
1672,2,1,3000.0,16200.7,5,11,35423087
688,2,4,35845.9,63697.6,1,0,0
374,0,2,6193.5,32607.8,2,8,70525379
1498,2,4,550.6,21949.8,1,0,0
1611,2,4,14.6,26194.0,6,0,0
1771,2,4,14.6,19595.1,6,0,0
1491,2,1,8333.9,40103.1,5,10,9859193
2167,2,1,3953.9,12045.3,5,10,58677095
1675,2,4,1055.5,30153.5,1,0,0
1800,2,4,14.6,47605.0,6,0,0
1846,2,5,2824.8,52917.2,1,0,0
2159,2,4,14.6,40927.7,6,0,0
1625,0,2,4478.5,19754.4,2,4,14248711
1866,0,0,207.0,54311.4,7,0,0
395,2,4,1900.0,15981.1,1,0,0
1580,0,3,2179.5,51150.0,1,0,0
2134,0,0,122.4,31232.3,7,0,0
387,2,4,1408.0,21265.7,1,0,0
2050,2,1,6294.5,26309.8,5,8,90335690
1171,0,0,78.5,19413.9,7,0,0
1646,0,0,103.0,27213.3,7,0,0
588,2,4,14.6,26732.0,6,0,0
721,2,1,2170.1,25938.3,5,7,18408532
576,0,3,12063.7,57544.4,1,0,0
887,2,4,14.6,21531.1,6,0,0
1684,0,3,18102.2,65121.9,1,0,0
1863,0,0,202.4,49287.7,7,0,0
880,0,0,64.6,14575.1,7,0,0
1992,2,1,1600.0,29468.4,5,4,67892759
1733,0,3,8452.3,92147.2,1,0,0
890,2,1,30.0,23785.4,5,9,57792006
1641,2,4,16135.4,30509.7,1,0,0
1500,0,3,28590.9,65895.6,1,0,0
1856,0,3,17324.5,62115.2,1,0,0
2137,0,2,13625.0,29252.8,1,9,82972592
671,2,4,14.6,37290.7,6,0,0
2168,2,1,4077.1,40724.4,5,1,48764013
2141,2,1,2098.8,71719.6,0,13,27735014
1817,2,5,3032.7,19828.3,1,0,0
850,2,1,2901.9,22393.3,5,2,9525903
2174,0,3,31433.8,120819.2,1,0,0
1641,2,1,6127.7,35928.7,5,13,41692752
1842,2,4,1596.9,17500.2,1,0,0
1855,2,4,14.6,13716.6,6,0,0
1591,2,4,3407.7,42685.1,1,0,0
1228,0,2,3104.6,14758.4,1,2,17701715
1592,2,4,14.6,40166.9,6,0,0
2108,0,0,248.0,53739.7,7,0,0
1007,0,0,145.4,33415.3,7,0,0
1108,0,3,21979.7,63301.5,1,0,0
1672,2,1,6356.5,47539.9,5,6,36969058
1464,2,4,4900.9,18058.8,1,0,0
1830,2,4,1535.3,13108.0,1,0,0
1900,1,4,16784.6,50504.9,1,0,0
1839,1,4,12407.1,40459.2,1,0,0
1795,0,3,22439.9,52331.3,1,0,0
1652,0,3,17229.0,58037.3,1,0,0
577,2,4,14.6,30904.8,6,0,0
472,2,4,14.6,40553.0,6,0,0
1491,0,2,6306.3,21550.0,2,10,78802275
1895,2,4,600.0,15981.3,1,0,0
1519,2,1,3163.0,13754.0,5,11,43287528
1825,0,3,45362.5,54523.0,1,0,0
1294,2,4,14765.9,50523.0,1,0,0
1291,0,0,94.8,23657.2,7,0,0
1793,0,2,17993.6,42820.8,1,2,71211817
2098,0,3,3984.4,48249.2,1,0,0
1703,2,4,10828.7,38659.8,1,0,0
2167,2,1,376.6,15745.7,1,2,42188030
1504,0,3,1895.1,36471.2,1,0,0
1794,2,1,459.1,31145.9,5,9,60258567
1474,0,3,1099.0,28068.2,1,0,0
495,2,1,8550.3,10867.4,3,11,22615939
1466,2,4,2496.4,64467.0,1,0,0
1519,2,1,2041.9,25443.6,5,11,24369776
186,2,1,41.2,28986.3,3,8,78602374
1889,0,3,21197.3,68999.3,1,0,0
1131,2,1,2081.7,17515.0,1,1,25588885
2135,2,1,12559.6,49239.0,5,2,49682773
1314,2,4,8028.1,55763.5,5,0,0
1794,0,0,139.7,30215.3,7,0,0
1856,2,4,1688.4,37794.7,1,0,0
1827,0,3,27913.4,57918.8,1,0,0
1611,1,4,5503.9,50492.1,1,0,0
1822,2,4,30.0,86868.1,6,0,0
463,2,1,3360.0,54854.4,0,1,64222778
1063,2,4,1376.6,61889.1,1,0,0
1713,2,4,14.6,20421.8,6,0,0
2048,0,0,108.8,27561.8,7,0,0
1063,0,2,3144.5,20884.1,1,13,88954243
2048,2,1,505.6,40678.6,0,5,74031409
2006,0,3,10610.3,28282.4,1,0,0
909,2,4,34746.3,59871.0,1,0,0
1235,2,4,20851.2,62695.7,1,0,0
880,2,4,14.6,30354.6,6,0,0
889,0,0,251.4,64663.5,7,0,0
1611,2,4,37799.0,94153.2,1,0,0
591,0,3,21112.8,21645.2,1,0,0
2079,0,2,45404.5,95341.8,1,5,9106049
1460,0,0,77.1,18851.9,7,0,0
1276,0,0,143.5,32800.2,7,0,0
1647,0,3,24391.9,66019.8,1,0,0
1246,0,0,105.2,24360.7,7,0,0
910,2,1,1505.4,11036.8,0,12,5007596
1307,0,0,162.4,35889.7,7,0,0
1641,2,4,4774.4,12228.2,1,0,0
1128,0,3,20818.0,40603.8,1,0,0
910,2,4,14.6,37728.4,6,0,0
1407,2,4,5688.5,37809.0,1,0,0
1999,2,1,3687.3,48074.3,5,6,91704456
469,0,2,2982.2,14968.2,1,1,22228592
1658,2,1,1099.7,77145.0,5,3,12073739
1201,0,3,18116.4,50591.9,1,0,0
593,2,4,14.6,50657.1,6,0,0
2180,1,4,13520.5,27453.2,1,0,0
1346,0,3,9520.2,68002.5,1,0,0
416,2,1,3000.0,45894.3,0,13,17331171
437,2,4,13196.1,40353.7,1,0,0
448,2,1,3252.8,18574.6,5,13,37434925
1747,0,0,113.8,29444.6,7,0,0
386,0,3,32469.5,57973.7,1,0,0
1368,2,4,10965.8,17695.8,1,0,0
566,0,3,14916.7,53290.6,1,0,0
1105,0,2,4959.4,21446.2,2,9,51710017
2037,2,4,52408.6,70078.9,1,0,0
1410,0,3,10218.4,51554.7,1,0,0
1005,2,4,2020.0,22818.7,1,0,0
1490,2,4,16129.8,21971.0,1,0,0
1626,2,4,14.6,24486.0,6,0,0
342,2,4,3513.8,24165.5,1,0,0
1987,2,4,1843.2,33589.5,1,0,0
375,2,4,1294.9,33906.6,1,0,0
1976,2,1,3450.1,29886.1,5,3,46067123
1921,0,2,6721.9,22047.6,2,1,16091876
1978,1,4,16415.4,37150.8,1,0,0
1976,2,4,958.0,16954.4,1,0,0
1550,2,4,14.6,23512.1,6,0,0
1643,2,4,1302.1,24575.9,1,0,0
1998,2,4,28711.1,38546.8,1,0,0
943,0,0,166.6,32695.4,7,0,0
1503,0,0,85.8,20579.3,7,0,0
2037,2,1,140.1,54693.4,0,9,24422054
2006,2,4,34778.4,93855.2,1,0,0
1564,2,4,13266.8,49610.5,1,0,0
2130,0,3,4800.0,22413.5,1,0,0
1703,2,1,249.0,32634.5,0,2,63104911
1868,0,0,208.5,46281.9,7,0,0
2180,2,4,24286.1,25267.7,1,0,0
1519,2,4,11932.4,36583.0,1,0,0
1616,2,4,14.6,35542.7,6,0,0
2123,2,4,14.6,43840.4,6,0,0
1825,2,4,14.6,37729.1,6,0,0
94,0,2,3647.3,19714.8,1,12,7667141
2098,0,3,2728.0,33121.4,1,0,0
1761,2,1,4071.9,50306.2,5,6,39866195
1485,0,3,6692.8,17423.8,1,0,0
1563,0,2,5497.8,23990.5,2,6,25781569
2079,0,0,12.0,8670.5,7,0,0
1976,2,4,992.9,20405.2,1,0,0
1530,2,4,2698.5,77018.5,1,0,0
617,0,3,24503.8,75509.5,1,0,0
1970,2,4,3315.9,26665.5,1,0,0
1970,2,4,14.6,51864.5,6,0,0
1002,2,4,5593.2,29156.8,1,0,0
1519,2,4,5727.2,13026.9,1,0,0
550,2,4,4363.4,28396.1,1,0,0
1794,2,4,3052.8,51868.3,1,0,0
909,0,0,30.0,15388.1,7,0,0
394,0,0,14.4,13461.1,7,0,0
1873,0,2,6602.9,49362.4,2,9,55792530
1645,0,3,31885.4,106254.7,1,0,0
866,2,4,1186.9,35539.4,1,0,0
709,2,4,1428.0,17087.8,1,0,0
1368,2,4,8727.7,30024.2,1,0,0
1890,0,0,275.9,61099.4,7,0,0
1251,0,0,193.8,23246.0,7,0,0
1394,2,1,5553.9,38437.2,5,3,96938640
1828,0,3,4173.0,39522.3,1,0,0
1432,1,4,19407.2,25818.6,1,0,0
1550,0,0,66.2,17189.6,7,0,0
2098,2,4,22185.5,32189.1,1,0,0
2001,0,2,4992.9,16962.7,2,2,18137095
743,0,0,78.6,17147.7,7,0,0
2100,0,2,21443.1,41914.1,1,10,54044602
1651,2,4,19195.8,43148.1,1,0,0
1039,2,4,14.6,47838.6,6,0,0
2173,1,4,3117.9,49850.3,1,0,0
1491,0,0,229.9,56622.6,7,0,0
1046,2,4,16342.3,45745.0,1,0,0
2046,2,1,2189.9,23498.0,1,6,70815263
1794,0,2,17934.5,25809.2,1,3,13755154
1368,0,0,354.7,86197.9,7,0,0
738,2,1,1339.9,23806.8,5,7,16726673
389,2,4,989.6,21657.0,1,0,0
880,2,4,4979.4,50340.0,1,0,0
2075,2,1,3111.2,35072.9,8,7,67026160
1617,2,4,2161.6,18423.8,1,0,0
1945,0,0,240.1,59173.9,7,0,0
1580,2,1,1640.1,19078.2,1,10,52189147
1840,0,0,157.6,32506.8,7,0,0
388,2,4,1974.1,19401.1,1,0,0
1299,0,0,127.3,29867.6,7,0,0
1608,2,4,14.6,19919.4,6,0,0
1096,0,2,19320.2,36244.1,1,8,22027073
1454,2,4,14.6,35088.0,6,0,0
1733,0,0,324.7,67119.3,7,0,0
1921,2,1,26.0,35655.7,3,7,47178456
952,0,3,42982.2,82113.5,1,0,0
2035,2,4,5247.3,64573.3,1,0,0
1611,0,2,3000.0,18148.2,1,12,38248008
1920,2,1,14390.3,68562.2,5,5,69725801
1033,0,0,63.9,15125.3,7,0,0
1915,2,1,1010.1,31408.5,3,5,5476441
1135,0,2,5578.1,24976.2,2,3,41656993
1439,2,4,14.6,60245.3,6,0,0
785,0,3,10988.6,43411.9,1,0,0
1295,0,2,4860.8,28738.4,2,12,85461364
2077,2,4,10727.8,33820.1,1,0,0
1469,2,1,1500.0,37645.8,5,13,93882724
1424,0,3,48336.7,135764.3,1,0,0
1360,2,1,1919.6,75041.3,0,2,13929878
1889,0,2,5096.2,21698.9,2,3,93999026
1682,2,1,2270.9,17954.5,5,9,22410615
825,2,4,3255.4,25135.7,1,0,0
1834,2,4,6296.8,17786.4,1,0,0
549,2,4,5847.7,64250.3,1,0,0
1154,0,3,22773.8,64204.2,1,0,0
1154,0,0,327.8,56240.0,7,0,0
1647,2,1,1804.7,21269.9,5,2,76319870
1581,2,1,3412.2,17676.3,5,6,94584786
1976,0,0,149.7,35422.2,7,0,0
2046,0,2,27642.9,80554.8,1,5,18379958
823,2,4,2684.7,25200.3,1,0,0
1653,0,3,15967.3,69425.7,1,0,0
1764,0,0,89.1,22764.6,7,0,0
347,0,0,78.6,21053.2,7,0,0
1471,2,4,4201.6,24039.6,1,0,0
1811,2,4,14.6,19906.5,6,0,0
2017,2,4,36665.0,38772.8,1,0,0
1836,2,4,10354.7,33224.3,1,0,0
1891,0,2,5781.5,44998.2,2,9,49686198
1975,0,3,661.6,22510.5,1,0,0
1891,2,1,7022.2,67254.5,8,8,35667042
1791,2,4,30.0,47295.1,6,0,0
1156,0,0,162.1,38108.9,7,0,0
1946,0,0,134.8,34161.3,7,0,0
1714,0,3,5715.2,17397.6,1,0,0
2019,2,4,8105.1,62815.9,1,0,0
977,2,4,5225.8,41513.2,1,0,0
736,2,4,634.2,25110.3,1,0,0
638,0,3,19645.3,117143.1,1,0,0
1827,2,1,2000.1,52054.8,5,2,89486127
1860,2,4,14.6,93262.2,6,0,0
2004,2,4,14.6,38899.0,6,0,0
2019,2,1,1740.8,63900.7,5,8,12322827
412,0,3,14304.2,15119.3,1,0,0
1065,2,4,14.6,20859.2,6,0,0
1339,0,3,22259.8,53181.9,1,0,0
1434,1,4,13309.6,53563.4,1,0,0
1908,0,3,7784.5,33950.8,1,0,0
1550,0,0,79.5,19320.7,7,0,0
1170,2,1,2400.0,44662.6,3,9,93373302
1800,1,4,4856.5,33560.6,1,0,0
2068,2,4,14.6,45339.4,6,0,0
1742,2,4,14.6,22605.3,6,0,0
1782,0,0,236.2,51604.2,7,0,0
1915,2,4,23005.8,57132.6,1,0,0
1525,2,4,14.6,66651.7,6,0,0
1307,2,4,14.6,13773.3,6,0,0
2172,2,4,8948.1,50400.2,1,0,0
1151,0,3,29079.0,54535.0,1,0,0
2111,2,1,1726.8,89033.8,8,4,35360645
1923,0,2,5121.3,20335.0,2,8,15452553
1816,2,4,14.6,35648.1,6,0,0
2159,0,0,299.8,62158.5,7,0,0
1344,2,4,14.6,27490.1,6,0,0
2159,2,4,14.6,28117.0,6,0,0
1381,2,4,3702.3,10504.7,1,0,0
168,2,4,12374.0,37350.0,1,0,0
1953,2,4,5737.3,17394.9,1,0,0
1733,2,4,349.8,35512.9,1,0,0
941,0,0,108.9,24822.0,7,0,0
2180,1,4,23353.7,32297.2,1,0,0
2006,2,4,3396.1,23886.1,1,0,0
1060,2,4,12657.3,41806.5,1,0,0
1990,2,1,4220.4,49576.9,8,7,31769752
696,2,4,14.6,19045.3,6,0,0
1654,2,4,20363.2,21489.0,1,0,0
1888,2,4,6898.5,66480.3,1,0,0
1098,0,3,8362.3,27388.9,1,0,0
2038,2,4,41002.9,105755.3,1,0,0
1439,2,4,19941.2,914.4,1,0,0
1279,2,4,14.6,33764.3,6,0,0
1245,2,1,6133.7,31373.6,5,10,8328285
1541,0,2,16308.2,66961.7,1,9,7262827
1102,2,4,2100.0,20384.0,1,0,0
1125,0,0,109.3,30926.3,7,0,0
1107,2,4,14.6,22997.4,6,0,0
1465,2,4,135.0,50582.3,1,0,0
1943,2,4,2163.0,15828.6,1,0,0
1559,0,0,74.7,9857.3,7,0,0
1107,0,3,8796.3,34332.9,1,0,0
910,2,4,19678.2,36703.3,1,0,0
2024,0,3,20735.4,62264.9,1,0,0
2159,0,0,137.6,36207.9,7,0,0
2040,2,1,4200.6,36299.3,5,9,60174714
