trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
707,2,4,14.6,22402.5,6,0,0
2108,0,0,274.3,59258.1,7,0,0
1472,2,4,2237.9,23980.7,1,0,0
1224,2,1,3715.9,86188.8,0,7,75633540
1714,0,3,34199.2,64422.7,1,0,0
545,2,4,703.1,17604.8,1,0,0
1794,2,4,6281.8,71236.3,1,0,0
562,2,4,400.0,25255.2,1,0,0
2159,2,4,1611.3,27390.8,1,0,0
2140,2,4,8675.1,16080.2,5,0,0
2167,0,3,22096.3,71281.8,1,0,0
1256,0,3,16224.6,14477.6,1,0,0
1766,0,3,5305.2,28342.6,1,0,0
1945,2,1,183.3,14233.6,3,7,9165380
1338,2,1,166.8,30716.4,0,7,76345280
1853,2,4,14.6,27569.8,6,0,0
2014,2,4,48544.5,78380.6,1,0,0
848,0,3,9223.5,39657.4,1,0,0
1407,2,4,2922.6,23143.3,1,0,0
280,2,4,2166.5,25249.6,1,0,0
1773,0,3,11578.0,60973.7,1,0,0
1562,0,0,178.3,45369.6,7,0,0
729,0,2,5152.1,23727.1,2,9,88336820
1850,2,4,14.6,15969.5,6,0,0
1586,0,0,204.7,49569.1,7,0,0
1464,0,0,161.6,34216.3,7,0,0
2109,0,3,18028.8,47749.4,1,0,0
1215,2,4,14.6,17113.3,6,0,0
862,2,4,14.6,30698.4,6,0,0
808,0,3,32526.2,62891.1,1,0,0
2015,2,4,22855.3,66421.0,1,0,0
669,0,0,88.9,20363.5,7,0,0
1693,0,3,28286.4,36299.7,1,0,0
1703,2,4,7593.0,44274.6,1,0,0
233,0,0,47.9,14073.1,7,0,0
2159,2,4,13958.3,27877.2,1,0,0
1834,2,1,84.3,52150.7,5,5,59651956
788,0,3,4493.3,45353.9,1,0,0
1855,2,4,14.6,20902.9,6,0,0
2109,2,4,2524.0,70783.4,1,0,0
1426,2,4,14.6,78882.1,6,0,0
1469,0,3,40528.9,85518.6,1,0,0
1656,0,3,11173.6,38654.4,1,0,0
1884,2,1,11932.9,18569.5,5,7,63168336
1834,0,0,68.9,18185.9,7,0,0
1497,0,2,5444.4,29447.8,2,9,27042904
1649,0,0,95.2,23037.2,7,0,0
1191,0,0,90.7,24798.9,7,0,0
832,2,4,14.6,78013.8,6,0,0
987,0,0,100.0,24997.8,7,0,0
1112,2,4,1019.3,39217.3,1,0,0
1471,2,1,178.9,25205.4,0,3,58835548
1976,2,4,14.6,52722.2,6,0,0
1492,2,1,1609.0,18248.7,5,7,60474340
793,0,3,36685.5,73655.0,1,0,0
1460,2,1,1900.6,24185.3,1,3,9532590
2055,0,0,126.7,22554.2,7,0,0
1563,0,3,11396.9,48485.1,1,0,0
914,2,4,8563.9,34007.3,1,0,0
1103,0,3,9853.1,30453.7,1,0,0
1783,0,2,6247.3,7141.8,2,11,25137352
1945,2,1,4889.9,47357.6,5,4,4400057
975,1,4,9710.4,26189.6,1,0,0
2129,2,1,3837.2,26218.4,5,5,41063190
2080,2,4,1904.8,21853.0,1,0,0
1863,2,4,14.6,31317.7,6,0,0
212,0,3,32466.3,62680.2,1,0,0
1460,0,0,118.0,33063.9,7,0,0
2068,0,2,3430.3,24294.2,1,11,58492330
1915,2,1,5690.3,18367.5,5,6,7926186
885,2,1,2000.0,5225.2,5,1,39481756
1453,0,2,5780.1,23470.4,2,3,79692136
1242,2,4,18092.1,23477.7,1,0,0
1215,0,0,367.0,86502.8,7,0,0
2152,0,3,50087.1,113118.8,1,0,0
653,2,1,7336.3,44248.0,5,10,5983619
1095,0,3,26764.0,50086.4,1,0,0
2053,0,3,36865.6,106730.7,1,0,0
2045,0,3,20826.3,158344.9,1,0,0
1558,2,4,1467.9,14438.0,1,0,0
1433,2,4,2994.1,86360.0,1,0,0
1338,2,5,2706.6,78103.3,1,0,0
1064,0,2,5891.2,45377.7,2,8,36654916
977,0,2,29529.5,56072.0,1,5,28682446
1764,2,4,14.6,15593.3,6,0,0
2073,0,0,400.0,66000.6,7,0,0
1407,0,3,11202.5,41337.3,1,0,0
1519,2,4,14.6,56011.3,6,0,0
1476,2,4,2204.4,57575.1,1,0,0
336,2,4,12297.5,37726.2,1,0,0
2174,2,4,47968.8,57956.4,1,0,0
1521,2,4,14.6,15525.5,6,0,0
2173,2,1,178.1,67027.2,3,1,28574396
1567,2,1,4482.7,24625.6,5,3,26450186
2190,0,0,506.2,89422.1,7,0,0
1764,2,4,14.6,38373.0,6,0,0
866,2,4,14.6,46843.0,6,0,0
1731,2,4,961.4,22290.3,1,0,0
1987,0,2,5740.7,21160.0,2,5,23863440
1307,0,0,113.8,25308.5,7,0,0
1954,2,1,6300.9,52274.2,5,10,53404548
2068,0,3,48767.7,149062.3,1,0,0
1924,2,1,1688.3,19942.4,5,10,35447972
1497,2,1,854.3,17335.2,1,5,11020687
1456,2,4,14.6,14696.3,6,0,0
381,0,0,84.5,21871.1,7,0,0
1882,0,3,5396.3,28566.4,1,0,0
1680,2,1,4624.4,24962.2,8,3,52768828
1863,2,4,3863.2,26176.0,1,0,0
788,2,4,43634.0,51877.0,1,0,0
1641,0,3,5672.6,34113.8,1,0,0
1950,2,4,14.6,29430.8,6,0,0
1954,2,4,14.6,18741.8,6,0,0
761,2,1,3289.4,28402.8,0,11,23602800
1550,2,4,14.6,33649.2,6,0,0
1856,0,3,7012.2,34082.6,1,0,0
1884,2,1,1800.0,57651.6,5,11,24597962
2019,2,4,2613.0,47967.0,1,0,0
1456,0,3,23178.1,90317.4,1,0,0
1532,2,4,1078.4,52942.1,1,0,0
1958,0,0,96.2,26252.9,7,0,0
2190,0,0,86.8,14784.4,7,0,0
1307,2,4,19752.2,44171.4,1,0,0
1550,2,4,14.6,13538.9,6,0,0
2179,0,3,4800.0,62801.8,1,0,0
1175,2,4,792.7,24957.5,1,0,0
2107,0,3,4672.1,43450.7,1,0,0
2006,2,1,1404.5,15492.2,0,4,58660380
1263,2,1,2047.7,17589.9,5,13,20292684
1631,2,1,1638.5,29397.1,5,13,6515810
2068,2,4,14.6,31067.6,6,0,0
2006,0,0,85.6,21471.6,7,0,0
1423,0,2,9629.0,35597.5,1,13,41530230
1011,0,3,323.9,30903.9,1,0,0
1094,2,4,5528.6,21814.4,1,0,0
515,2,4,754.9,25933.9,1,0,0
1042,2,4,14.6,31786.2,6,0,0
1206,0,0,132.6,29936.9,7,0,0
611,2,4,16535.3,34619.6,1,0,0
2106,2,1,1912.1,26046.2,0,1,20008154
1589,0,0,14.6,4946.9,7,0,0
474,2,1,160.6,23357.8,0,7,81750660
1807,2,4,11746.2,51371.3,1,0,0
1794,2,4,30053.0,24156.9,1,0,0
1502,0,3,19826.7,39185.0,1,0,0
1703,2,4,14.6,20051.2,6,0,0
1266,0,0,88.1,23521.8,7,0,0
496,0,0,161.5,35720.7,7,0,0
819,2,4,1959.1,71528.3,1,0,0
1774,2,1,1800.0,17383.8,0,6,11410351
1764,2,1,4059.5,34422.8,0,10,79623860
1884,2,1,17298.2,14020.9,5,13,15427364
527,0,3,425.6,28876.9,1,0,0
1810,2,4,10286.0,28857.0,1,0,0
1311,2,1,3649.6,74140.9,3,3,93527736
752,0,2,6600.7,26019.2,2,13,33620230
691,2,4,22535.3,30699.3,1,0,0
394,0,0,242.7,52452.3,7,0,0
1895,2,1,283.9,24709.2,0,9,40353940
1826,0,0,118.2,22626.2,7,0,0
371,2,4,4239.3,31070.9,1,0,0
1733,0,3,16732.6,22791.7,1,0,0
668,2,1,1700.0,37471.2,5,6,31795010
1592,0,3,11595.6,419.5,1,0,0
1764,2,4,2590.6,25525.9,1,0,0
2173,0,0,168.4,41823.8,7,0,0
360,2,1,543.7,34555.5,5,12,52956184
1192,2,5,2039.2,45831.0,1,0,0
1709,2,1,9170.6,19243.8,5,7,98358360
2022,2,4,14.6,19194.2,6,0,0
1234,2,4,14.6,40314.8,6,0,0
1482,0,3,19210.8,39503.0,1,0,0
2157,2,4,14.6,24224.3,6,0,0
607,0,3,6036.3,7489.2,1,0,0
1160,0,0,101.6,26301.8,7,0,0
2037,2,4,2159.6,23579.9,1,0,0
1672,2,4,7009.0,33655.7,1,0,0
1460,0,0,84.9,61731.8,7,0,0
1803,0,3,36101.1,71675.7,1,0,0
1863,0,3,20726.2,103686.6,1,0,0
2170,2,1,182.0,19190.4,5,11,28594658
321,0,3,14307.3,38697.3,1,0,0
1730,2,1,5492.5,31030.4,5,6,3067633
1896,2,4,5759.9,19923.7,1,0,0
1120,0,0,100.5,5805.9,7,0,0
1101,2,1,3244.7,30969.7,5,1,44176292
2042,0,0,292.9,76987.9,7,0,0
1976,2,4,9132.4,90006.1,1,0,0
1307,2,4,721.5,27015.2,1,0,0
2005,2,4,14.6,33006.1,6,0,0
1002,2,4,148.3,17914.8,1,0,0
2169,0,3,41231.3,67505.3,1,0,0
1063,0,0,63.1,22377.2,7,0,0
1503,2,4,14.6,27605.5,6,0,0
1764,2,1,2142.4,6996.5,0,12,91645590
1774,2,4,16829.5,31444.2,1,0,0
2073,2,1,300.0,35715.5,5,4,89482350
1413,2,4,12988.4,56333.7,1,0,0
1652,2,1,1094.9,13728.0,5,4,49212932
1059,2,4,3857.1,23064.0,1,0,0
2031,2,1,694.1,43983.3,0,3,53460590
2068,2,4,14.6,13577.5,6,0,0
2159,2,4,29792.0,97474.6,1,0,0
1619,0,0,203.7,48184.8,7,0,0
1829,2,4,3012.7,11283.0,1,0,0
1580,2,1,3350.5,45301.1,5,2,15328838
1307,0,0,166.8,18775.7,7,0,0
219,2,1,74.9,90090.9,0,5,38236340
1808,2,1,6248.1,52059.3,3,13,57017316
1002,0,0,269.4,77948.6,7,0,0
2107,2,1,6564.6,25786.4,8,6,98274240
1890,0,0,65.2,9240.4,7,0,0
1746,0,3,15955.7,41448.2,1,0,0
1319,2,4,8632.2,31523.8,1,0,0
1799,2,1,34901.9,22718.2,3,6,8307419
1936,0,0,106.3,20654.0,7,0,0
659,2,1,5884.9,20390.9,0,8,16940278
788,2,1,6383.8,34389.9,5,9,24322790
1555,2,4,14.6,80845.5,6,0,0
1399,0,2,23817.0,70728.4,1,6,45704990
1764,2,4,27141.4,39855.2,1,0,0
1927,2,4,18702.0,31344.7,1,0,0
1215,2,4,2700.0,25360.9,1,0,0
460,2,1,7651.5,52126.3,5,7,35827650
405,2,4,7750.8,44350.4,1,0,0
1439,0,0,161.2,26807.1,7,0,0
1731,2,4,1414.1,27750.9,1,0,0
2006,0,0,109.1,40227.7,7,0,0
1250,0,0,14.6,11906.2,7,0,0
525,2,4,23320.4,78174.8,1,0,0
1671,0,0,72.4,22589.0,7,0,0
775,2,4,40548.9,52917.2,1,0,0
1338,2,1,1444.7,46833.2,5,13,45873692
755,0,0,121.5,13742.0,7,0,0
2136,2,4,14.6,26186.5,6,0,0
1653,2,4,14.6,25563.8,6,0,0
2078,2,4,14.6,14049.3,6,0,0
545,2,4,25604.6,52956.4,1,0,0
2037,0,3,6537.9,31201.7,1,0,0
363,0,3,24168.1,44300.4,1,0,0
910,2,1,1605.9,39231.2,5,12,26576302
1072,0,0,94.8,17149.2,7,0,0
1976,0,3,9077.8,28713.2,1,0,0
1071,2,4,14.6,25336.2,6,0,0
1976,0,0,67.1,14823.6,7,0,0
1856,0,0,104.7,17305.4,7,0,0
1063,2,4,3959.1,15482.6,1,0,0
1158,0,0,163.0,27895.2,7,0,0
1391,2,4,15670.4,35124.4,1,0,0
1594,0,3,5718.9,72472.4,1,0,0
2166,2,1,237.2,33968.7,0,8,18217806
1859,2,4,3261.2,26479.5,1,0,0
1399,0,0,207.3,65633.1,7,0,0
1365,2,1,341.3,23427.8,0,5,19812122
1239,0,0,135.9,33119.8,7,0,0
1797,0,0,211.8,49875.6,7,0,0
1557,2,4,15273.7,67639.1,1,0,0
2068,0,2,71471.6,129300.5,1,13,47924184
336,2,1,88.5,51030.3,0,11,32690764
701,2,4,14607.5,32912.5,1,0,0
1527,2,4,14.6,37050.5,6,0,0
1228,2,1,6807.1,43991.5,5,8,94460710
409,2,4,14.6,26361.9,6,0,0
1764,0,0,264.5,64035.0,7,0,0
898,2,4,14.6,13604.6,4,0,0
1703,2,4,3200.0,49761.9,1,0,0
2159,2,4,14886.9,27323.1,1,0,0
1258,2,4,12778.3,32801.6,1,0,0
760,0,3,18379.0,44420.6,1,0,0
2190,0,0,102.2,14556.8,7,0,0
471,0,0,130.0,32717.5,7,0,0
992,0,0,117.9,36197.1,7,0,0
876,2,4,14.6,72573.5,6,0,0
1519,2,1,167.0,65213.1,5,9,8859220
1892,0,3,8570.4,41614.0,1,0,0
2190,0,0,89.7,21012.8,7,0,0
910,2,4,893.7,38486.4,1,0,0
857,2,4,553.2,20304.1,1,0,0
1486,0,0,103.9,32547.9,7,0,0
484,2,4,11741.2,35948.6,1,0,0
1401,0,3,2702.8,37532.2,1,0,0
1554,0,0,247.8,49890.2,7,0,0
1705,2,4,14.6,27577.0,6,0,0
1582,2,4,14.6,49352.1,6,0,0
1646,2,4,845.8,11508.4,1,0,0
1088,0,2,3771.7,27321.2,1,13,75269470
1578,2,4,14.6,32602.7,6,0,0
1505,2,4,15382.1,56706.8,1,0,0
1864,0,0,201.0,71282.5,7,0,0
1747,2,4,5396.1,14509.7,1,0,0
1524,2,4,14.6,59588.9,6,0,0
1976,0,2,6377.4,28266.8,2,5,0
1144,2,4,18798.8,51372.9,1,0,0
2049,2,4,2923.3,53452.6,1,0,0
849,2,4,14.6,16121.0,6,0,0
1580,2,1,304.7,59673.2,0,7,94630500
1672,0,2,6301.9,32142.3,2,10,29898818
2077,2,4,14.6,37503.8,6,0,0
2098,2,4,13697.8,53905.5,1,0,0
1469,0,0,161.8,26620.6,7,0,0
1764,2,4,26518.3,86464.4,1,0,0
1332,2,1,122.6,13379.3,0,3,12287237
1915,2,4,20123.8,53666.9,1,0,0
1373,2,4,14.6,29908.2,6,0,0
1801,2,4,14.6,31696.9,6,0,0
1493,0,0,69.2,14372.8,7,0,0
1185,0,3,37028.2,61839.0,1,0,0
819,2,4,2909.6,10563.2,1,0,0
2000,2,1,4625.5,16692.3,0,6,83394870
1399,2,1,2400.0,15928.0,5,7,15370174
1825,2,1,2943.3,44454.9,5,7,49928660
1775,2,4,209.3,10890.4,1,0,0
1478,0,0,87.0,21462.7,7,0,0
2012,2,4,20290.7,39628.0,1,0,0
954,2,4,746.7,21401.6,1,0,0
2141,0,0,74.6,15623.8,7,0,0
1399,0,3,12644.1,31191.0,1,0,0
1915,2,4,14.6,70269.9,6,0,0
1703,2,4,20440.6,43516.3,1,0,0
1740,2,4,13965.9,52771.0,1,0,0
1976,2,4,4492.9,15271.1,1,0,0
1703,0,2,48848.8,81760.1,1,4,92393060
1374,2,4,14.6,33208.9,6,0,0
402,0,0,58.6,13557.3,7,0,0
1381,2,4,14.6,14072.1,6,0,0
1738,2,4,2647.2,13124.7,1,0,0
1138,0,0,298.9,58430.7,7,0,0
2076,0,3,15322.5,79207.3,1,0,0
2159,0,3,4686.8,44819.7,1,0,0
1977,2,1,7648.0,53793.0,3,9,20028544
1832,2,4,14.6,42903.8,6,0,0
1915,0,3,19371.5,48487.3,1,0,0
2006,2,1,1487.9,25200.6,8,11,55219864
1976,2,4,14.6,80531.2,6,0,0
1915,0,3,12871.3,35215.8,1,0,0
1884,0,3,22606.8,47103.8,1,0,0
1518,0,0,162.7,43854.9,7,0,0
1554,0,0,55.2,8840.2,7,0,0
1864,0,2,4602.0,17558.6,2,8,4826642
1410,0,3,50338.9,114149.0,1,0,0
2035,2,4,14.6,23569.1,6,0,0
1733,2,4,14.6,40032.2,6,0,0
646,2,4,13535.4,32201.4,1,0,0
1856,2,4,12239.1,41671.9,1,0,0
2015,0,0,314.1,52150.9,7,0,0
1555,0,0,128.6,24710.2,7,0,0
1652,2,1,6802.2,15258.3,5,6,58399870
1850,2,4,829.6,52724.6,1,0,0
1342,2,4,14.6,34219.3,6,0,0
1502,0,0,120.6,28059.4,7,0,0
1856,2,1,3535.1,44560.8,3,3,57396548
1490,2,4,4304.7,23852.3,1,0,0
1103,0,2,5564.0,29670.5,2,5,26260338
744,2,1,2013.9,22143.0,0,9,9029766
1076,2,4,14.6,53241.4,6,0,0
1801,0,2,5000.3,24121.3,2,5,30408212
888,2,4,894.5,31319.5,1,0,0
2104,2,4,14.6,22038.7,6,0,0
1679,0,0,132.2,31138.1,7,0,0
1862,2,1,1896.9,44611.7,5,8,32272190
1504,0,2,5103.4,36390.2,2,11,66103132
1244,0,0,351.6,70118.1,7,0,0
788,2,1,10373.9,44596.6,5,7,41274148
1837,2,1,2099.6,48266.0,5,1,52209960
2068,0,3,14493.9,53767.9,1,0,0
1314,2,1,8506.1,39185.9,5,4,33233738
2190,0,0,400.0,94089.3,7,0,0
2013,0,2,5111.6,20748.2,2,1,73176450
1661,2,4,14.6,47875.6,6,0,0
1387,2,1,2176.0,42716.2,3,3,16807974
1528,0,0,201.6,32733.6,7,0,0
1733,2,1,280.6,38502.7,0,7,7605998
369,0,3,4539.1,32300.6,1,0,0
1671,2,1,14.6,16158.5,3,13,0
1761,0,0,100.0,22695.4,7,0,0
1567,0,0,78.9,20197.2,7,0,0
2010,0,3,13918.5,64786.6,1,0,0
1399,0,2,3087.2,21457.4,1,13,19908076
1549,2,4,14.6,48314.6,6,0,0
402,2,4,3849.6,21732.0,1,0,0
887,0,0,231.3,53265.3,7,0,0
1519,0,2,4715.8,27852.8,2,13,85145750
1830,2,5,800.0,35076.4,1,0,0
1953,2,1,2874.3,30676.2,0,1,85995850
1802,2,4,1973.8,24928.7,1,0,0
2068,0,3,17446.7,54223.8,1,0,0
1502,2,4,8826.3,35668.4,1,0,0
1210,2,4,14.6,29618.3,6,0,0
1071,2,4,14.6,18213.7,6,0,0
1185,2,4,14.6,26877.9,6,0,0
255,0,3,9405.8,28251.0,1,0,0
1945,2,1,6325.6,46539.9,5,3,88249370
2047,0,3,3107.1,15307.5,1,0,0
1825,0,0,263.6,91935.5,7,0,0
824,0,3,12347.0,19988.1,1,0,0
2159,2,1,12111.8,16734.4,5,9,33536590
2178,2,4,14.6,-2205.9,6,0,0
1920,0,2,29281.9,86628.1,1,12,9623956
1351,0,3,20512.1,91493.8,1,0,0
1469,2,4,3647.4,22756.3,1,0,0
1154,1,4,20189.7,78391.6,1,0,0
1133,2,1,7429.3,37901.9,5,11,9513651
324,2,1,176.0,30550.7,5,8,48947604
1672,2,1,109.1,52584.0,3,3,27742066
382,2,4,1300.0,38741.0,1,0,0
576,0,0,77.9,18088.9,7,0,0
1524,0,2,41235.8,42991.8,1,11,90302120
491,0,3,10352.7,43565.8,1,0,0
1085,2,4,14.6,33097.0,6,0,0
2139,2,1,3350.1,66951.7,0,3,69726150
681,2,1,3626.1,82937.1,3,4,65404260
1401,2,4,14.6,38306.9,6,0,0
1915,0,0,89.3,18280.0,7,0,0
1797,2,4,2655.1,50325.9,1,0,0
1158,2,4,1200.0,14536.8,1,0,0
2168,2,4,14.6,6268.2,6,0,0
1982,0,3,30976.1,53078.8,1,0,0
1519,2,1,800.0,21580.8,0,8,46084760
819,0,3,14550.6,33060.0,1,0,0
1745,2,1,2767.1,23070.7,5,7,91582170
1215,2,4,14.6,18587.4,6,0,0
745,0,2,5898.3,33991.2,2,1,17852360
1621,0,0,132.7,24832.2,7,0,0
1764,2,1,5435.9,20411.2,5,13,50507068
668,2,4,6636.8,28358.3,1,0,0
1088,0,3,22118.7,42728.9,1,0,0
1323,0,3,1433.5,16846.5,1,0,0
1399,0,2,4813.9,19478.4,2,11,95732650
1464,2,4,900.0,15636.7,1,0,0
1472,2,1,8567.9,25242.4,5,2,50524764
1611,2,1,4077.0,14418.2,5,6,24668744
581,2,4,13116.8,93881.8,1,0,0
320,0,2,4436.4,12263.4,2,12,82665760
1409,0,2,2667.3,25822.7,2,1,76527320
1945,2,1,10664.8,31386.1,5,12,72488250
1096,0,0,183.8,23181.2,7,0,0
1307,2,4,1100.0,25160.6,1,0,0
1284,2,4,3358.8,21610.4,1,0,0
726,0,2,16599.2,12965.9,1,11,35834816
1730,2,4,14.6,23261.7,6,0,0
741,2,1,1800.0,33824.2,5,10,25751950
2049,0,3,4406.1,26043.8,1,0,0
1136,0,0,92.1,26792.4,7,0,0
2140,2,1,3812.0,69449.5,0,7,78787610
1830,2,4,14.6,32518.8,6,0,0
500,2,4,15.2,27585.5,6,0,0
180,2,4,14.6,13744.0,6,0,0
1846,2,4,14.6,12850.1,6,0,0
1685,2,4,14.6,52806.1,6,0,0
1215,0,0,270.5,49304.0,7,0,0
1053,0,0,252.1,57159.7,7,0,0
947,0,3,33922.8,67711.6,1,0,0
1194,2,4,2868.8,65204.4,1,0,0
2073,0,2,2887.9,30662.6,1,12,0
1894,2,4,1733.2,13000.2,1,0,0
1426,2,4,3217.7,18644.6,1,0,0
1764,2,1,580.0,32975.8,5,3,33470200
1554,2,4,7499.0,34228.6,1,0,0
1621,2,4,14.6,39864.0,6,0,0
