trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3641761,3366,1399,0,0,186.5,38619.5,7,0,0
1453756,4948,1869,0,3,2200.0,24603.0,1,0,0
3453132,6051,880,0,0,90.8,24640.4,7,0,0
3616132,2588,1246,0,0,166.8,36316.6,7,0,0
944881,3222,742,2,1,859.0,21736.1,0,10,34597045
431532,1466,1905,2,4,5700.0,25053.9,1,0,0
936699,3197,1008,0,2,3013.0,24343.4,1,11,12059861
1048637,3586,1525,2,4,8700.0,39953.9,1,0,0
526658,1797,746,2,4,10560.0,29947.9,1,0,0
755929,2580,2110,0,3,11542.0,71959.9,1,0,0
35862,115,2159,2,4,14.6,33677.8,6,0,0
5217,22,1472,0,3,16873.0,61521.5,1,0,0
3454446,7231,1063,0,0,48.0,21173.8,7,0,0
734115,2509,1961,0,3,7703.0,79900.9,1,0,0
479165,1633,1289,2,1,2145.0,23419.5,5,2,27727192
901566,3072,1834,2,4,800.0,33490.1,1,0,0
594540,2023,625,2,4,18500.0,39980.3,1,0,0
503412,1716,2129,2,4,14.6,31558.8,6,0,0
652276,2228,1460,2,4,14.6,78999.2,6,0,0
161363,540,1578,2,4,20300.0,23087.2,1,0,0
1162844,3981,1505,0,2,3397.0,14610.1,1,6,68626534
287951,987,1830,2,4,840.0,38242.6,1,0,0
1198637,4103,849,2,4,14.6,32261.5,6,0,0
254039,871,1744,0,3,24977.0,71388.8,1,0,0
736552,2516,1590,0,3,15888.0,66125.9,1,0,0
846187,2881,1108,2,4,2880.0,17100.7,1,0,0
83796,280,1989,2,1,3334.0,55437.9,5,6,10603589
3671562,5572,1703,0,0,192.8,84355.8,7,0,0
65281,217,1915,2,4,14.6,24456.0,6,0,0
1084352,3703,1913,2,4,180.0,12428.1,1,0,0
427576,1452,2129,2,4,14.6,68662.0,6,0,0
1074913,3673,1946,2,4,600.0,27472.7,1,0,0
2061083,6985,1161,2,1,13167.0,59809.5,5,10,73746818
460087,1565,721,2,4,2720.0,27668.6,1,0,0
1170466,4013,1733,2,4,100.0,41310.1,6,0,0
3557715,837,1002,0,0,128.6,26221.0,7,0,0
3640024,3306,1733,0,0,156.9,38142.8,7,0,0
1165716,3995,1139,0,3,9807.0,29627.3,1,0,0
13590,45,2129,2,4,14.6,24281.5,6,0,0
206435,701,1110,0,3,300.0,22999.8,1,0,0
249627,857,2019,0,2,4529.0,23157.4,2,3,33564669
493373,1683,1527,0,3,10134.0,44464.3,1,0,0
539197,1834,251,0,3,18220.0,37898.5,1,0,0
3537774,220,607,0,0,91.9,21964.5,7,0,0
455975,1548,1622,2,4,480.0,15177.8,1,0,0
3613996,2527,1033,0,0,413.5,113066.4,7,0,0
727222,2487,1745,2,1,228.0,29141.9,0,2,60394644
950055,3238,1791,2,4,9400.0,27762.1,1,0,0
587708,2000,2141,2,1,4847.0,59966.2,8,6,13970154
3650876,3651,637,0,0,104.5,24415.1,7,0,0
2397050,7907,2059,0,3,47299.0,89686.1,1,0,0
860950,2932,1641,2,4,14.6,37324.4,6,0,0
1488437,5072,1803,2,1,805.0,32974.4,0,8,5224442
533147,1815,1696,2,4,7000.0,23659.4,1,0,0
400768,1365,1470,2,4,660.0,32930.4,1,0,0
554444,1887,1825,2,4,14.6,33119.8,6,0,0
3281804,10904,1033,2,4,14.6,20614.4,6,0,0
590131,2009,2171,0,3,34714.0,86780.6,1,0,0
3536229,173,1491,0,0,72.7,8541.2,7,0,0
3669706,5263,1063,0,0,146.6,36567.0,7,0,0
750216,2557,1429,2,4,14.6,30541.6,6,0,0
3638571,3263,1550,0,0,131.7,33335.9,7,0,0
679815,2321,373,2,4,3300.0,35898.0,1,0,0
393839,1338,1791,1,4,21608.0,28396.5,1,0,0
309790,1055,2043,0,2,3071.0,19519.8,1,3,91706966
475929,1622,1529,2,1,2357.0,21065.6,5,6,22068381
1580604,5372,1057,2,4,28300.0,61725.5,1,0,0
3668136,4981,1215,0,0,171.5,44958.6,7,0,0
612264,2086,1480,2,4,5700.0,66915.5,1,0,0
3649801,3623,1368,0,0,119.6,28660.6,7,0,0
1271087,4346,1649,2,4,27800.0,64242.0,1,0,0
397922,1353,760,2,4,14.6,33342.9,6,0,0
772913,2638,1717,2,4,13900.0,42990.2,1,0,0
3533716,97,1976,0,0,195.2,45996.5,7,0,0
662628,2261,1666,2,4,12700.0,29029.3,1,0,0
561579,1910,1572,2,4,5520.0,61170.9,1,0,0
3353160,11135,1491,2,4,14.6,29591.5,6,0,0
3253520,10807,1479,2,4,4900.0,23859.8,1,0,0
3556467,793,2159,0,0,75.1,18798.1,7,0,0
379142,1289,1473,2,4,2400.0,40065.6,1,0,0
23854,78,1237,2,4,5100.0,29273.3,1,0,0
378369,1287,1500,2,1,6619.0,38071.2,0,11,28742987
934926,3191,1355,0,3,900.0,900.0,1,0,0
3570506,1208,2098,0,0,203.4,53051.0,7,0,0
2929919,9703,1151,1,4,6234.0,51707.5,1,0,0
3458514,10904,760,0,0,84.7,17067.8,7,0,0
998182,3408,525,2,4,24640.0,45891.9,1,0,0
3647903,3570,1033,0,0,156.5,38489.4,7,0,0
3147290,10445,2013,2,1,3234.0,69953.2,5,7,24684030
751402,2563,1650,2,1,2984.0,32007.5,5,13,67025834
1033825,3535,1925,0,2,3197.0,20962.3,1,2,89602392
2788990,9235,1781,2,4,4560.0,28108.1,1,0,0
3654997,3771,1063,0,0,124.1,27875.0,7,0,0
488109,1664,1002,2,4,14.6,53619.0,6,0,0
716491,2454,1721,0,3,1200.0,30768.7,1,0,0
390303,1327,1290,0,3,400.0,21583.9,1,0,0
907011,3091,1440,2,1,4922.0,64573.2,5,4,49400448
3464305,2993,1703,0,0,168.8,46316.7,7,0,0
71391,238,917,2,1,2234.0,15398.9,1,5,39059901
1387445,4727,2153,2,4,7600.0,69879.9,1,0,0
3639336,3286,1307,0,0,181.9,61749.3,7,0,0
631839,2157,1526,2,1,9094.0,8140.9,5,3,96798324
45248,151,558,2,4,4920.0,21115.6,1,0,0
3285520,10915,1920,2,1,4520.0,13482.2,0,12,53494477
1098173,3752,1863,0,3,17069.0,58786.0,1,0,0
