trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1760.533,0,3,175.80956,27047.744,1,0,0.0
1351.3011,2,4,14.6,36301.523,6,0,0.0
698.0,2,4,12591.246,52232.617,1,0,0.0
1215.0,2,4,2728.4175,58364.406,1,0,0.0
1442.0564,2,4,14.6,45269.367,6,0,0.0
132.50476,0,3,4377.7554,6858.6206,1,0,0.0
607.0,2,4,147.72963,56018.637,6,0,0.0
1945.0,2,4,14.6,57811.43,6,0,0.0
1947.1696,0,2,48547.914,98685.086,1,2,43010890.0
1317.3484,0,0,164.79384,45060.316,7,0,0.0
1915.0,2,4,3200.0,26278.936,1,0,0.0
1806.5038,2,1,2207.9575,16100.346,5,10,61728104.0
1491.0,2,4,14.6,33057.99,6,0,0.0
1519.0,2,4,14.6,44567.043,6,0,0.0
1599.3855,2,4,18708.184,55733.363,1,0,0.0
1313.4689,0,3,18619.438,39631.77,1,0,0.0
724.7312,0,0,88.22678,21767.379,7,0,0.0
1873.6719,2,4,14.6,36475.7,6,0,0.0
972.15436,2,1,2020.1769,21517.906,5,9,48575812.0
2049.6323,2,4,14.6,31084.078,6,0,0.0
1833.239,0,2,6268.952,31610.727,2,6,65143896.0
1307.0,0,0,143.11253,31144.18,7,0,0.0
1429.0,2,4,2521.329,29858.016,1,0,0.0
167.1287,2,1,3826.1724,20825.637,5,2,29730400.0
2109.0125,2,1,14.6,47677.105,0,5,14302180.0
2033.2871,0,0,113.618256,34363.61,7,0,0.0
1286.0537,0,0,121.63757,24549.117,7,0,0.0
1431.5575,2,4,14.6,40223.67,6,0,0.0
1926.8031,0,0,160.16438,40883.043,7,0,0.0
2017.3114,2,4,14.6,35463.887,6,0,0.0
2058.9722,0,3,3790.1218,29796.129,1,0,0.0
1215.0,2,4,14.6,51234.52,6,0,0.0
1066.7635,2,4,4339.131,27011.396,1,0,0.0
1348.5763,1,4,19881.805,91425.75,1,0,0.0
607.0,0,3,6036.2666,7489.15,1,0,0.0
1733.0,0,0,56.404972,15730.726,7,0,0.0
1945.0,2,1,5104.278,21406.666,5,9,90727010.0
1338.0,0,0,144.43803,33067.277,7,0,0.0
1856.0,0,3,4284.836,42430.402,1,0,0.0
819.0,0,0,60.625355,9532.253,7,0,0.0
2080.435,0,3,12092.081,57907.973,1,0,0.0
2067.0598,2,1,8475.316,84055.95,5,1,53203104.0
1926.5311,2,1,1140.2358,12915.203,0,2,84605080.0
1969.5106,0,0,178.22734,37902.723,7,0,0.0
1128.413,0,2,3494.836,31286.57,1,1,0.0
1411.7634,0,0,168.51277,59318.863,7,0,0.0
1945.0,2,4,6521.2476,63693.816,1,0,0.0
2013.3634,2,1,182.08733,32432.55,0,2,98434850.0
1820.8499,2,1,5001.0405,44132.86,5,13,2336556.2
1482.9445,2,1,1903.7537,22605.947,5,4,7354289.5
1834.2107,0,3,7804.3237,26246.293,1,0,0.0
2111.772,2,4,249.47957,17903.445,1,0,0.0
1422.7275,2,4,13957.915,38403.01,1,0,0.0
672.5853,0,2,14948.926,41241.87,1,13,7422978.0
1790.3989,2,1,4645.194,49189.49,5,5,33486004.0
1182.7786,0,2,21850.277,27407.826,1,8,94643250.0
823.11664,2,1,7704.801,43489.562,3,7,67672870.0
1472.0,2,1,1756.0664,28922.562,5,11,64462304.0
1469.793,2,1,862.96497,16386.059,5,12,17213752.0
1079.7523,2,4,14.6,25493.637,6,0,0.0
698.0,0,0,143.37091,36461.473,7,0,0.0
2131.786,2,1,8828.767,49942.113,5,12,36942668.0
1465.7515,0,0,174.9986,31386.215,7,0,0.0
2037.0,2,4,1409.2694,27037.955,1,0,0.0
1428.0895,2,1,4095.1775,42631.83,5,10,55330756.0
2158.6768,2,4,14.6,28797.172,6,0,0.0
1884.0,2,4,14.6,47400.27,6,0,0.0
1519.0,2,4,21335.803,36148.46,1,0,0.0
1610.6376,2,4,40781.137,77481.484,1,0,0.0
972.41736,2,4,2129.943,32274.188,1,0,0.0
1185.0,2,4,6577.846,26829.486,1,0,0.0
1402.3651,2,4,2700.0,33001.47,1,0,0.0
2068.0,2,4,1400.0,42846.1,1,0,0.0
1460.0,0,0,72.66565,18206.738,7,0,0.0
1545.0468,1,4,2330.0132,28270.924,1,0,0.0
1985.5265,2,5,2272.6787,42783.99,1,0,0.0
1830.2615,0,2,3595.6423,28968.018,1,8,31495546.0
1519.0,2,4,814.5225,20729.854,1,0,0.0
1415.9575,2,1,272.15472,30624.783,3,9,17281106.0
1818.9191,2,1,1354.9718,70703.85,5,9,79739930.0
429.20316,2,4,1933.4869,15309.08,1,0,0.0
1157.1655,2,1,2300.0,22177.328,1,5,33604300.0
2083.006,0,0,148.36084,39999.562,7,0,0.0
1530.8865,2,4,3756.4517,13614.571,1,0,0.0
1063.0,2,4,14.6,18115.238,6,0,0.0
1764.0,2,4,3152.4802,48962.332,1,0,0.0
959.0291,0,3,23654.096,76078.27,1,0,0.0
1157.1158,0,0,211.20233,52187.43,7,0,0.0
1935.2695,2,4,2629.2341,46008.477,1,0,0.0
1563.8241,0,3,11396.859,48485.074,1,0,0.0
2037.0,2,1,6065.408,74838.57,5,10,67464080.0
1619.5464,0,3,7877.538,36170.746,1,0,0.0
1825.0,2,4,2685.7686,25364.87,1,0,0.0
2081.6404,2,4,35958.27,67094.336,1,0,0.0
1703.0,0,3,23358.238,64041.215,1,0,0.0
1334.911,2,4,13509.396,23982.098,1,0,0.0
1188.2048,0,2,6742.8257,36523.33,2,10,31062888.0
788.5878,2,1,4200.0,35900.27,5,6,76086184.0
1368.0,2,4,89.3326,42317.004,6,0,0.0
2078.561,2,4,3631.194,39837.02,1,0,0.0
1552.3477,0,2,6312.817,17678.184,2,3,5122801.5
607.0,0,0,163.60402,36195.402,7,0,0.0
706.7239,2,4,3237.2312,16851.693,1,0,0.0
448.6843,2,1,3467.4963,26336.36,5,7,9285653.0
744.9153,0,3,7767.4526,20375.604,1,0,0.0
1715.451,2,4,14.6,24036.139,6,0,0.0
777.2658,0,0,99.9667,29521.223,7,0,0.0
2134.2415,2,4,14.6,101182.06,6,0,0.0
1640.9243,0,0,236.27579,42362.6,7,0,0.0
1559.5657,2,4,14.6,33394.438,6,0,0.0
2128.763,2,5,2549.8992,83505.086,1,0,0.0
1952.1578,2,4,14.6,42233.016,6,0,0.0
1764.0,2,4,3065.023,43541.418,1,0,0.0
1486.6107,0,0,103.86621,32547.893,7,0,0.0
1147.6178,2,4,300.0,4658.84,1,0,0.0
1993.1375,2,4,597.6303,23808.2,1,0,0.0
581.7857,2,4,13116.763,93881.8,1,0,0.0
2188.513,2,4,1515.0956,23075.572,1,0,0.0
2005.357,0,3,15294.753,25032.912,1,0,0.0
1941.7328,2,4,80.8139,55755.258,6,0,0.0
1832.0,2,1,1183.4835,16905.611,5,11,36247892.0
1448.503,0,2,4991.093,30745.697,2,3,91763960.0
1472.1105,0,0,57.20906,14222.343,7,0,0.0
1641.0,0,3,17421.023,36737.9,1,0,0.0
1794.0,0,3,1673.6721,49726.797,1,0,0.0
1550.0,2,4,23317.533,77329.93,1,0,0.0
1687.0173,2,4,3344.1685,53119.434,1,0,0.0
1950.8966,2,4,14.6,26264.473,6,0,0.0
875.6212,2,1,2230.2693,17909.41,5,6,9772679.0
1619.8696,2,4,20101.648,48792.492,1,0,0.0
1429.0,2,4,4171.774,24191.246,1,0,0.0
1703.0,0,3,899.54474,32704.246,1,0,0.0
2018.5975,2,4,647.1302,17585.951,1,0,0.0
861.5901,2,4,13710.796,6277.843,1,0,0.0
1863.191,2,4,1562.5444,22458.264,1,0,0.0
1491.0,0,0,263.87637,60457.684,7,0,0.0
1486.7765,2,4,2171.359,29570.629,1,0,0.0
1956.5408,2,4,14.6,20501.295,6,0,0.0
914.97614,0,3,6404.821,57852.902,1,0,0.0
2043.6814,2,4,4718.2764,11988.19,1,0,0.0
570.6854,2,4,14.6,29244.777,6,0,0.0
1594.467,2,4,6206.1523,16391.762,1,0,0.0
1246.0,2,4,8293.052,11311.338,1,0,0.0
1624.1495,2,4,20320.459,58095.125,1,0,0.0
2165.8386,0,0,217.58057,53934.98,7,0,0.0
1034.6444,0,3,12455.711,19281.975,1,0,0.0
1625.3279,2,4,3151.0786,69200.96,1,0,0.0
1083.58,2,4,6630.818,36560.613,1,0,0.0
489.81494,2,1,6880.4424,21099.766,5,3,56383416.0
2110.6653,0,2,2511.979,25027.979,1,7,87804216.0
1455.6096,2,1,4288.0254,36719.215,5,5,70119096.0
1833.007,2,1,2577.2139,45776.797,5,6,87160650.0
2159.0,2,1,2106.3591,65126.125,5,13,46754650.0
2051.4734,0,0,70.38727,21761.297,7,0,0.0
845.5606,0,0,207.91158,49675.35,7,0,0.0
2140.2542,0,3,48813.785,148970.83,1,0,0.0
1559.8041,2,1,1537.8601,32397.67,3,3,97899960.0
1858.319,2,4,1971.0098,61959.215,1,0,0.0
2165.7007,2,4,186.27815,18617.367,1,0,0.0
1246.0,2,4,16273.819,44992.6,1,0,0.0
377.84814,0,3,3278.8083,27116.85,1,0,0.0
788.5297,0,3,7747.099,26382.254,1,0,0.0
1764.0,0,3,19003.31,78825.625,1,0,0.0
1491.0,2,4,15475.273,39176.65,1,0,0.0
1534.7273,2,1,3821.3977,36783.344,5,13,5564926.0
825.13586,2,4,6325.431,20627.791,1,0,0.0
1487.4137,0,3,14245.128,60613.58,1,0,0.0
1915.0,2,4,14.6,23627.898,6,0,0.0
785.9614,0,0,119.87405,24605.064,7,0,0.0
1467.7756,0,0,172.33125,46352.93,7,0,0.0
1985.189,0,0,126.12943,29320.945,7,0,0.0
637.0,0,0,160.3055,31489.707,7,0,0.0
1368.0,2,1,1829.318,25602.26,5,2,44628064.0
647.10736,2,1,1526.2426,25209.438,1,8,8326983.0
1794.0,2,4,899.7104,19442.465,1,0,0.0
2177.2183,0,3,24545.66,71175.234,1,0,0.0
768.0014,0,3,22574.535,44764.51,1,0,0.0
1938.219,2,4,2469.595,63216.527,1,0,0.0
2068.0,2,1,152.31071,45622.715,3,10,53872628.0
1969.693,2,1,581.8596,13499.12,1,11,46771396.0
2190.0,0,0,241.62756,59827.53,7,0,0.0
1580.0,2,4,988.58234,20993.697,1,0,0.0
1867.3391,0,3,24571.475,89552.83,1,0,0.0
1841.7672,0,0,112.14537,31659.594,7,0,0.0
1134.7096,2,1,4805.5425,29944.04,0,1,48644220.0
1013.8421,0,0,65.76895,15593.354,7,0,0.0
2107.6973,2,4,14.6,17070.164,6,0,0.0
1319.8212,2,4,4397.0664,41810.605,1,0,0.0
1357.2053,2,4,14.6,51747.094,6,0,0.0
909.6155,2,1,14.6,8959.1455,0,10,17528986.0
1283.8406,0,0,96.19154,23214.994,7,0,0.0
1349.5146,0,2,7007.786,45262.688,2,3,14898611.0
1884.0,2,1,303.13095,15580.076,1,13,6237590.0
1198.9099,2,4,14.6,46521.445,6,0,0.0
1491.0,0,3,8031.2695,46143.21,1,0,0.0
1986.3892,0,0,126.82395,37585.95,7,0,0.0
2048.944,0,3,6786.6567,29351.176,1,0,0.0
1246.0,0,3,28460.154,69678.19,1,0,0.0
418.98984,2,4,1700.0,22667.383,1,0,0.0
1915.0,1,4,19314.908,43736.0,1,0,0.0
763.80634,2,4,1292.848,16516.89,1,0,0.0
1086.0262,2,4,26648.445,46236.754,1,0,0.0
1251.2478,0,0,94.19065,22297.873,7,0,0.0
1550.0,2,4,14.6,43876.934,6,0,0.0
1643.424,2,1,84.185684,14239.956,0,12,25373122.0
1733.0,0,3,34806.57,70373.99,1,0,0.0
1192.7952,0,0,63.349194,15962.749,7,0,0.0
1677.4805,0,2,3971.016,24217.64,1,3,26413570.0
1282.5549,2,4,20477.252,36418.945,1,0,0.0
1185.3912,0,2,59033.766,94809.13,1,8,34767896.0
1688.2656,0,2,3200.5425,3321.0283,1,2,69497930.0
2004.2773,2,1,1386.0734,59004.582,5,12,65144376.0
1446.5001,0,2,46942.426,123549.63,1,6,19867450.0
590.42645,2,4,14.6,30812.547,6,0,0.0
1743.7977,2,4,3533.0647,43794.527,1,0,0.0
1825.0,2,1,2135.3694,18811.193,0,11,76513980.0
1907.5256,2,4,20117.984,58792.43,1,0,0.0
1526.8177,2,1,1788.183,55151.477,1,9,79933464.0
990.73444,0,0,397.54968,69642.125,7,0,0.0
1192.4618,2,4,3494.0002,42537.777,1,0,0.0
1009.5705,2,1,1100.0,21088.227,5,9,11703452.0
1307.0,0,0,138.62103,35439.863,7,0,0.0
2068.0,2,1,4726.574,33160.367,5,9,35439376.0
1826.2739,2,4,561.7274,22700.158,1,0,0.0
1437.4745,0,3,17650.684,47034.254,1,0,0.0
369.10083,2,4,18969.709,75918.336,1,0,0.0
2108.7898,2,4,14.6,32621.078,6,0,0.0
1307.0,2,4,14.6,16174.174,6,0,0.0
1655.5317,2,4,14.6,21666.08,6,0,0.0
1794.0,2,4,14030.341,46776.285,1,0,0.0
1821.3419,2,4,3110.6216,14733.763,1,0,0.0
698.0,2,4,116.6308,55065.344,6,0,0.0
1429.0,2,1,5074.3037,62755.984,3,4,4885122.0
2139.3257,0,3,14906.678,34965.59,1,0,0.0
1746.9739,0,3,15955.722,41448.246,1,0,0.0
1980.1841,0,0,84.370346,19851.531,7,0,0.0
2006.0,2,4,6561.974,37355.133,1,0,0.0
2079.8782,2,4,37956.723,32925.49,1,0,0.0
2107.0881,0,2,3277.7273,20106.068,1,5,14778956.0
1324.7416,2,1,2300.0,13002.633,1,12,53454028.0
1677.627,2,1,271.23218,50009.15,5,11,27889672.0
1953.1554,2,4,14.6,108399.664,6,0,0.0
1380.617,0,0,96.198044,19016.775,7,0,0.0
1154.1711,2,4,14.6,32906.09,6,0,0.0
1672.0,2,4,2880.0266,24247.664,1,0,0.0
1832.0,0,2,5977.7017,35391.055,2,5,18494098.0
1915.0,0,3,9485.441,20855.213,1,0,0.0
1733.017,0,3,16732.625,22791.67,1,0,0.0
1440.2178,0,0,102.7309,11619.323,7,0,0.0
1463.8777,2,4,3658.779,23961.516,1,0,0.0
1867.4233,0,3,35889.938,80002.39,1,0,0.0
1883.1539,0,3,39208.832,86029.375,1,0,0.0
1559.6763,0,0,137.95517,30346.195,7,0,0.0
1896.5426,2,1,4200.0,38019.02,0,11,77726000.0
1611.0,2,1,2854.8738,19996.963,0,13,25070094.0
1982.8407,0,3,30976.092,53078.82,1,0,0.0
1856.0,2,5,1161.3799,47726.87,1,0,0.0
946.35425,2,4,5411.413,54187.34,1,0,0.0
1833.3533,2,4,9880.238,33408.293,1,0,0.0
1825.0,2,4,1047.223,28346.482,1,0,0.0
1399.0,2,4,1593.7792,23895.408,1,0,0.0
1556.1652,2,4,3900.0,12793.679,1,0,0.0
1624.3632,2,4,14.6,47292.586,6,0,0.0
2129.0,0,0,182.31877,42183.992,7,0,0.0
1672.0,0,0,94.60009,14727.412,7,0,0.0
1496.5122,0,0,110.6491,25289.115,7,0,0.0
1928.0651,0,2,3331.459,24386.838,1,8,38480348.0
759.15216,0,3,310.04584,45524.57,1,0,0.0
1625.2928,0,0,148.56952,42801.97,7,0,0.0
523.74457,0,0,227.20845,64528.12,7,0,0.0
1588.719,0,0,122.23869,31579.982,7,0,0.0
2123.7468,2,4,21810.1,33841.71,1,0,0.0
1856.0,2,1,700.12836,20439.441,1,7,73446696.0
1460.0,2,4,14.6,12904.88,6,0,0.0
984.19086,0,0,121.65772,33827.67,7,0,0.0
1118.9999,2,4,1355.04,21452.057,1,0,0.0
336.2841,2,4,7894.1787,35709.145,1,0,0.0
433.13358,0,2,6262.3604,28642.807,2,10,7861241.0
543.9016,2,4,1900.0,19941.45,1,0,0.0
2139.5254,0,3,15044.635,21642.225,1,0,0.0
1464.7115,2,1,2599.2788,17613.283,5,6,73818136.0
2098.0,2,1,5106.01,43445.992,5,13,35824080.0
2057.3005,2,4,14.6,19035.63,6,0,0.0
1438.7064,0,2,4535.257,21498.367,2,5,52379372.0
1585.2422,0,3,18943.941,37259.438,1,0,0.0
1896.6029,2,4,20154.465,41742.348,1,0,0.0
1428.8884,2,1,5284.437,59116.98,8,12,60552924.0
1768.5742,2,4,14.6,26288.264,6,0,0.0
407.44894,0,0,57.452404,24084.582,7,0,0.0
390.98776,0,3,1200.6426,67853.06,1,0,0.0
1730.3766,2,4,102.39548,40769.08,6,0,0.0
828.85504,0,2,6832.13,47331.402,2,6,85101170.0
1097.5356,0,3,1600.0,31102.557,1,0,0.0
2159.0,2,1,6961.5547,36598.848,5,4,93268530.0
2034.8452,2,1,5433.948,68933.586,5,7,51688548.0
2050.457,2,1,9135.484,15046.881,5,1,90161420.0
1685.0356,0,3,30614.67,103122.19,1,0,0.0
2160.1582,0,2,7033.4995,38617.355,2,13,29691362.0
1169.0317,2,1,13194.623,50017.26,5,6,26074994.0
2010.1255,0,3,13918.479,64786.61,1,0,0.0
2129.0,2,1,2402.55,33762.168,5,8,81191064.0
1816.258,2,4,14.6,69121.62,6,0,0.0
1408.3062,1,4,18951.953,49459.035,1,0,0.0
1845.1371,2,4,1307.827,19059.332,1,0,0.0
1015.81934,2,4,14.6,50797.863,6,0,0.0
1431.072,2,4,991.29987,27945.305,1,0,0.0
1032.3696,2,4,16637.344,48097.023,1,0,0.0
1614.4587,2,5,1370.8004,37943.66,1,0,0.0
1125.0,2,4,4876.472,66976.984,1,0,0.0
1884.0,0,3,11620.528,44871.98,1,0,0.0
1839.4106,2,4,1.4600183,16238.714,4,0,0.0
823.16626,2,1,4730.58,35958.402,5,4,50028800.0
884.67505,0,2,47837.043,79082.19,1,6,69461840.0
1426.6511,2,4,3217.6807,18644.65,1,0,0.0
2043.0776,2,1,992.35016,20995.781,1,7,11069308.0
1986.3193,0,0,28.64796,7756.5317,7,0,0.0
1865.2666,2,4,14.6,20898.834,6,0,0.0
1591.2216,2,4,1462.6208,18038.498,1,0,0.0
819.0,2,4,2176.6938,22316.164,1,0,0.0
363.99554,0,3,20113.213,48665.793,1,0,0.0
1320.011,0,3,429.08786,18302.064,1,0,0.0
2157.3633,2,4,14.6,32428.518,6,0,0.0
732.6814,0,2,4158.3164,23533.385,2,6,56732196.0
982.577,2,4,1575.1035,32379.623,1,0,0.0
555.9678,0,3,34847.94,104448.35,1,0,0.0
1951.3606,0,0,197.30933,36123.312,7,0,0.0
1474.9388,0,3,2880.568,13591.701,1,0,0.0
669.7432,0,0,220.5035,89983.4,7,0,0.0
1640.1392,0,0,212.69745,57481.344,7,0,0.0
1357.1873,2,1,1065.8856,29986.889,5,5,51682700.0
1873.9727,2,4,15210.78,46376.883,1,0,0.0
1251.7622,2,1,64.97714,32494.387,3,11,80201416.0
2064.0557,2,4,1885.5306,31146.771,1,0,0.0
2068.0,2,4,1666.1462,35638.484,1,0,0.0
1344.1821,2,4,649.3905,39282.203,1,0,0.0
1368.0,2,1,3162.2751,10107.792,5,11,25050532.0
1412.0697,2,4,14.6,10699.097,6,0,0.0
1356.0166,2,1,2030.3693,47111.38,5,13,82702910.0
2009.0023,2,4,14.6,107643.06,6,0,0.0
2013.4556,0,0,95.90727,17640.926,7,0,0.0
1459.5304,2,4,15047.937,38404.855,1,0,0.0
2128.5361,0,2,66061.87,116946.96,1,10,95594530.0
1976.0,2,4,11.637338,-21008.725,4,0,0.0
1268.8983,2,1,1700.0,27500.904,0,6,62719684.0
1007.45416,0,0,208.91675,57286.574,7,0,0.0
2168.6829,1,4,3610.271,84848.77,1,0,0.0
1853.2006,0,2,5701.9375,20570.531,2,5,0.0
2085.2202,0,0,187.08559,49765.926,7,0,0.0
1851.2191,0,2,6219.6357,18505.166,2,10,98512620.0
1375.881,2,5,1871.743,25297.062,1,0,0.0
2098.0,0,0,100.0,20334.006,7,0,0.0
425.63803,2,4,17743.725,44355.89,1,0,0.0
1175.1912,0,0,227.58669,52530.227,7,0,0.0
2163.331,0,0,62.337376,12342.017,7,0,0.0
525.70374,2,4,14.6,26142.799,6,0,0.0
1519.6772,2,1,148.43977,29123.732,0,13,40153340.0
1915.0,0,0,193.38469,37276.65,7,0,0.0
458.37967,0,3,7469.569,31043.457,1,0,0.0
1850.2186,2,4,14.6,18356.799,6,0,0.0
1203.7922,2,4,7800.0,50169.95,1,0,0.0
1764.0,2,4,31825.387,63595.86,1,0,0.0
1679.6833,0,3,18461.812,56576.055,1,0,0.0
2048.3284,2,4,14.6,60860.6,6,0,0.0
1346.2457,2,4,16279.737,54066.527,1,0,0.0
1425.5112,2,4,14.6,43292.613,6,0,0.0
1259.7516,2,4,333.8037,36509.105,1,0,0.0
1633.8967,2,1,8513.734,57042.31,5,4,23864738.0
947.2696,0,3,14458.374,36990.863,1,0,0.0
754.4069,2,4,1.3691672,4206.3276,4,0,0.0
1585.3265,2,4,6605.7324,28475.945,1,0,0.0
1983.0541,2,1,1988.5411,61729.164,5,5,63677770.0
889.43445,2,4,51.102776,55571.37,6,0,0.0
1764.0,2,4,1199.9988,43533.598,1,0,0.0
521.5143,0,0,67.66547,15630.972,7,0,0.0
1908.4249,2,4,7912.0044,22044.066,1,0,0.0
1125.0,2,4,14.6,36025.39,6,0,0.0
1445.074,2,1,1799.7078,22148.312,0,9,70618790.0
2006.0,0,2,12448.334,38604.156,1,10,28792662.0
1472.3282,0,3,40706.816,68336.39,1,0,0.0
1411.4174,2,4,3498.0813,11270.707,1,0,0.0
1801.8591,2,4,1897.4053,16046.704,1,0,0.0
2084.7292,0,2,6238.701,43126.344,2,10,19488868.0
1405.7583,2,1,1742.8771,17474.342,1,10,35433332.0
850.24524,2,4,529.494,43206.676,1,0,0.0
2167.1953,2,5,2170.7546,44825.24,1,0,0.0
493.798,2,4,12005.252,54031.695,1,0,0.0
802.4346,2,4,9307.541,38918.043,1,0,0.0
462.06717,2,4,38109.258,64196.6,1,0,0.0
1519.0,0,2,45286.73,69525.95,1,5,64510896.0
1045.836,2,4,2825.435,34943.973,1,0,0.0
1684.4465,2,4,14.6,22729.215,6,0,0.0
800.58887,2,1,603.7635,49386.977,0,1,68487820.0
1841.014,2,4,37431.492,58409.9,1,0,0.0
1218.6143,2,4,8592.227,30416.268,1,0,0.0
1585.6885,2,4,14.6,14509.914,6,0,0.0
1945.0,0,0,234.32002,68416.2,7,0,0.0
1835.6294,0,0,243.23737,55520.91,7,0,0.0
224.2763,2,4,3838.6829,9863.657,1,0,0.0
1618.133,0,0,76.63214,24932.041,7,0,0.0
1976.0,2,1,558.4197,24393.04,8,4,26969302.0
1348.0841,0,3,3067.4824,16977.078,1,0,0.0
545.0,2,4,6489.365,55394.383,1,0,0.0
1321.3713,2,4,14.6,30115.809,6,0,0.0
1321.6455,2,1,2.4961092,23799.773,3,7,89014490.0
1915.0,0,0,147.36517,28517.62,7,0,0.0
1703.0,0,2,23691.896,46659.25,1,3,17382740.0
1368.0,2,1,14.6,27671.324,5,10,17640364.0
1005.4726,2,1,4696.5728,20085.062,5,3,27641672.0
1197.0032,0,3,846.92084,16751.17,1,0,0.0
1807.062,2,4,50852.785,66641.164,1,0,0.0
819.0,2,4,14.6,84737.2,6,0,0.0
699.6694,0,0,121.738266,34262.16,7,0,0.0
1861.1359,0,3,6206.4478,65399.332,1,0,0.0
350.60037,0,0,85.44851,17399.885,7,0,0.0
1846.6816,2,4,5687.147,40019.414,1,0,0.0
2143.6653,0,3,35210.27,110551.72,1,0,0.0
652.82336,0,0,313.92267,66561.12,7,0,0.0
2181.1057,0,3,33061.297,101310.1,1,0,0.0
1399.0,2,4,13558.63,45726.91,1,0,0.0
704.6089,2,4,16566.818,40474.32,1,0,0.0
1832.0164,2,4,6603.1587,15461.436,1,0,0.0
698.0,0,3,700.47797,255.85033,1,0,0.0
1769.979,0,0,30.0,10423.476,7,0,0.0
496.6576,2,4,14.6,42915.715,6,0,0.0
1360.9344,2,1,2799.0635,16027.685,0,13,91415810.0
1125.0,2,4,1511.968,20090.38,1,0,0.0
1945.0,0,0,274.42654,82567.3,7,0,0.0
1101.4789,2,1,5821.3926,17447.838,5,8,83885950.0
2134.5183,2,1,277.06784,8440.22,0,9,44754428.0
771.43005,0,3,28920.344,42923.605,1,0,0.0
1897.1211,0,0,212.93143,54273.344,7,0,0.0
1764.0,2,4,6627.3203,40552.77,1,0,0.0
1494.4614,0,3,1714.7709,32392.191,1,0,0.0
551.6736,0,2,4069.2275,4841.0464,2,8,23478904.0
910.0,2,4,14.6,21933.043,6,0,0.0
1094.0,2,1,47.915154,28681.04,0,3,66959700.0
1976.0,0,2,4200.0,22832.324,2,3,47125876.0
1794.0,2,4,1156.3722,14083.827,1,0,0.0
1744.6149,2,1,10914.726,50313.9,5,5,34455052.0
913.50446,0,3,7612.215,10827.551,1,0,0.0
1465.3906,0,0,125.70769,1313.204,7,0,0.0
2167.533,2,4,43519.69,104811.484,1,0,0.0
2068.0,2,4,2046.072,22188.45,1,0,0.0
1380.1375,0,0,146.71948,34581.277,7,0,0.0
2068.0,2,1,5268.1045,22463.889,0,1,11576096.0
2024.1344,2,4,4546.6973,21915.0,1,0,0.0
1884.0,2,4,3033.4614,22750.926,1,0,0.0
1531.6594,2,4,4092.2585,43148.652,1,0,0.0
1144.7002,2,4,18798.85,51372.863,1,0,0.0
