trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
2050,0,3,47054.4,92338.4,1,0,0
1955,2,4,6374.6,25307.9,1,0,0
1033,0,3,17771.0,120803.4,1,0,0
1794,0,0,112.0,22410.9,7,0,0
158,2,1,3107.8,47255.7,3,4,54671060
1181,0,3,20072.4,70539.1,1,0,0
729,2,1,1846.2,28984.3,8,10,10979113
1307,2,1,2993.2,16205.3,5,8,49447730
2070,2,1,2794.8,22727.4,0,9,51806508
1287,2,1,3301.8,32684.4,5,12,20679194
2006,0,2,2985.0,34059.0,1,12,13528114
2150,2,1,4199.3,27570.8,0,4,58861744
1402,2,4,2700.0,33001.5,1,0,0
1399,0,2,5616.7,23359.1,2,3,65325684
1484,2,4,14.6,48614.8,6,0,0
831,0,2,6289.1,28080.1,2,1,53398844
300,2,4,10233.2,30226.8,1,0,0
1955,2,4,7723.3,57962.2,1,0,0
2068,2,4,1666.1,35638.5,1,0,0
1251,0,3,32416.6,78906.9,1,0,0
1950,2,4,14.6,26264.5,6,0,0
1942,0,3,21773.3,102242.1,1,0,0
1673,0,2,6300.8,20207.0,2,11,14265475
2186,2,4,1434.2,53665.7,1,0,0
2098,2,4,14.6,64837.5,6,0,0
1161,0,0,104.7,32054.0,7,0,0
1562,2,1,1505.2,46715.7,0,11,72111610
2074,0,0,254.0,57411.4,7,0,0
1051,2,4,2089.8,46342.5,1,0,0
1199,2,4,26119.4,84639.6,1,0,0
1246,2,4,8293.1,11311.3,1,0,0
36,0,3,492.6,-1686.7,1,0,0
2159,2,4,14.6,68507.2,6,0,0
2095,2,4,14.6,31457.9,6,0,0
1231,2,1,3140.3,15721.5,5,8,59273760
1456,2,1,8386.2,38004.0,0,8,13364942
562,0,0,89.9,20897.5,7,0,0
538,2,4,1357.0,34244.6,1,0,0
788,2,4,8703.7,38804.4,1,0,0
1791,2,4,14.6,48158.0,6,0,0
1945,2,1,1934.6,21069.1,5,3,4219607
910,2,4,1400.0,15613.6,1,0,0
811,2,4,897.5,24998.2,1,0,0
1491,0,3,8031.3,46143.2,1,0,0
1099,0,0,237.6,54767.4,7,0,0
1338,2,4,1311.4,34566.5,1,0,0
1856,1,4,17579.7,29703.0,1,0,0
1839,0,2,3410.5,24991.4,1,2,18740844
2068,0,0,377.4,112512.0,7,0,0
1402,1,4,9726.8,32233.3,1,0,0
1192,0,3,17278.9,52496.4,1,0,0
927,2,4,1200.1,27444.5,1,0,0
209,0,0,60.8,16768.8,7,0,0
1154,0,3,22577.6,58794.4,1,0,0
1485,0,0,257.9,67295.6,7,0,0
1466,0,2,8731.7,48604.3,1,10,12682247
1799,0,3,4385.9,22877.5,1,0,0
754,0,0,159.2,40056.0,7,0,0
2017,0,0,114.9,19712.0,7,0,0
794,0,0,116.9,27407.1,7,0,0
2158,2,4,14777.4,-1169.4,1,0,0
1915,2,4,1187.6,20393.2,1,0,0
868,2,1,3681.6,45700.8,5,1,27376854
985,2,4,14.6,46433.6,6,0,0
1585,0,3,18943.9,37259.4,1,0,0
1033,0,0,100.0,19258.8,7,0,0
431,2,4,2200.0,44187.5,1,0,0
1640,2,4,14.6,15284.3,6,0,0
1587,2,4,7307.8,27216.5,1,0,0
318,2,4,3009.6,29193.3,1,0,0
1346,2,4,16279.7,54066.5,1,0,0
1525,0,3,23463.0,66265.1,1,0,0
2148,2,1,1614.0,11605.4,5,1,5751005
788,2,4,14.6,44637.6,6,0,0
985,2,4,14648.6,41720.3,1,0,0
1766,0,3,2943.1,22957.8,1,0,0
1703,0,0,143.7,35819.8,7,0,0
1581,2,4,28616.2,49619.0,1,0,0
930,0,0,272.6,59825.8,7,0,0
1581,2,4,10701.7,20046.3,1,0,0
968,2,1,1800.0,76135.4,5,5,41038000
1976,2,1,4007.1,9787.8,0,2,36501130
2166,2,4,1900.0,51441.2,1,0,0
2107,0,2,6302.3,37831.8,2,13,28173286
1107,0,2,6312.7,17594.5,2,13,82418720
1837,2,4,33473.2,25179.6,1,0,0
849,0,2,6285.6,27659.2,2,7,13941281
2164,2,4,214.4,32398.0,6,0,0
1685,2,4,3411.1,29193.2,1,0,0
1794,0,3,25321.5,18402.0,1,0,0
1717,2,4,14.6,21658.7,6,0,0
1164,0,3,19748.8,33494.0,1,0,0
1562,2,1,2588.4,34423.2,5,6,12499725
2159,2,1,5054.8,37031.0,5,3,41199548
2104,2,4,14.6,33984.1,6,0,0
1349,0,0,110.7,28674.7,7,0,0
1483,0,0,168.3,34236.8,7,0,0
392,2,4,14.6,18584.2,6,0,0
846,2,1,3358.0,16032.0,5,10,99504410
1764,2,4,8732.0,69257.5,1,0,0
2037,0,0,210.3,47673.5,7,0,0
1084,0,3,9707.8,10561.6,1,0,0
1660,2,4,14.6,54955.5,6,0,0
1848,2,4,7027.7,59167.7,1,0,0
2068,0,0,57.2,13925.1,7,0,0
1746,2,4,1966.0,42047.4,1,0,0
1859,2,4,14.6,21763.1,6,0,0
1825,0,0,217.5,22619.1,7,0,0
1168,0,0,83.9,19104.2,7,0,0
885,2,1,4349.8,28996.0,5,1,60374816
542,2,4,12591.3,41798.4,1,0,0
1018,2,1,460.9,22426.5,0,7,57079750
2037,2,4,14.6,34403.7,6,0,0
760,2,4,14.6,61920.3,6,0,0
610,2,1,3889.3,19102.2,5,10,30558050
2104,2,4,396.0,14568.9,1,0,0
1562,2,4,14.6,32114.4,6,0,0
1883,0,0,83.2,27714.5,7,0,0
910,0,0,226.9,44365.1,7,0,0
1550,2,1,3600.0,33802.4,5,4,41364484
2106,0,3,759.9,16617.2,1,0,0
1309,2,4,2609.3,17631.0,1,0,0
1352,2,4,248.6,15760.1,1,0,0
1928,2,4,7257.0,53489.1,1,0,0
1307,0,0,33.3,26854.3,7,0,0
2105,1,4,9944.3,44651.9,1,0,0
1764,0,0,320.9,80830.4,7,0,0
1491,2,4,4359.5,25156.8,1,0,0
553,0,0,178.6,31246.3,7,0,0
2129,2,4,22965.8,32404.7,1,0,0
1915,2,4,14.6,20759.3,6,0,0
1983,2,1,5861.4,25744.6,5,7,23859282
1847,2,4,14.6,29419.4,6,0,0
2153,0,2,4913.3,33770.6,2,8,85671850
1764,0,0,100.0,32156.6,7,0,0
526,2,4,7260.2,30747.0,1,0,0
2159,2,1,1110.1,9697.4,5,2,55975916
2098,2,1,8404.7,25127.7,5,10,80542104
1672,0,3,16531.6,50727.2,1,0,0
2162,0,0,291.9,49168.4,7,0,0
1218,2,4,8592.2,30416.3,1,0,0
1953,0,3,31379.5,38104.5,1,0,0
982,2,4,1575.1,32379.6,1,0,0
1350,0,0,70.4,14826.6,7,0,0
1653,0,2,5686.9,34345.4,2,4,0
1892,2,1,5216.0,44563.5,5,9,46784770
1015,2,4,14.6,50797.9,6,0,0
2138,2,1,1307.8,35883.2,5,6,56998944
1497,0,3,1800.0,18769.8,1,0,0
2125,2,4,14.6,21150.8,6,0,0
1710,0,2,6269.4,41324.2,2,8,31791634
1185,0,3,860.6,19008.3,1,0,0
1090,2,1,1294.7,66072.4,0,13,35167904
1941,2,4,14.6,16954.6,6,0,0
884,0,2,47837.0,79082.2,1,6,69461840
1927,2,4,14.6,41206.3,6,0,0
1500,2,4,505.6,23851.4,1,0,0
501,2,1,3142.5,95992.8,5,10,0
1519,2,4,620.2,16822.0,1,0,0
2050,2,1,2400.0,16522.6,8,12,84649840
2128,2,1,1069.4,21399.9,0,12,2611279
332,2,4,2038.2,25890.9,1,0,0
2067,2,1,8475.3,84056.0,5,1,53203104
1794,0,2,4885.0,25899.3,2,11,63654116
1107,2,1,3600.0,40837.1,5,5,15144049
1595,0,3,12319.2,35497.6,1,0,0
1580,2,4,14.6,42704.1,6,0,0
2177,0,0,154.5,46491.5,7,0,0
1154,0,3,33709.4,80946.9,1,0,0
1845,2,1,2400.0,11556.6,5,11,6947238
1611,0,0,107.6,24010.9,7,0,0
1429,2,4,21855.1,51395.4,1,0,0
1120,0,2,5892.2,33064.5,2,6,8970132
1519,2,1,1486.3,7304.9,5,3,70702650
188,0,3,3735.8,17389.8,1,0,0
971,2,4,803.3,51497.3,1,0,0
1352,2,4,14.6,24918.9,6,0,0
2157,2,4,5216.6,23449.1,1,0,0
907,0,3,39759.7,75809.7,1,0,0
2129,0,0,418.8,47079.3,7,0,0
342,0,2,8531.5,31501.6,2,1,18392252
2094,2,4,24333.1,49882.7,1,0,0
1713,2,4,1585.6,26822.9,1,0,0
584,2,4,3004.3,26188.0,1,0,0
1467,2,4,14.6,19689.9,6,0,0
2068,0,0,134.3,31213.5,7,0,0
1682,2,4,22600.0,51555.7,1,0,0
1491,0,0,186.5,9001.3,7,0,0
1099,2,4,14.6,61699.3,6,0,0
1493,0,0,166.5,35379.4,7,0,0
1777,0,2,26433.8,51718.8,1,5,77548190
1437,2,4,21450.4,50228.0,1,0,0
1923,2,4,14.6,22650.9,6,0,0
347,0,0,96.9,25152.0,7,0,0
371,2,4,1000.0,27899.5,1,0,0
1952,2,4,14.6,46027.7,6,0,0
978,0,3,33623.3,55271.6,1,0,0
351,0,0,101.4,30891.9,7,0,0
700,0,0,77.2,18748.7,7,0,0
2134,0,0,193.0,45613.7,7,0,0
2159,0,3,14409.9,56902.2,1,0,0
1747,2,4,2276.5,29430.7,1,0,0
1316,2,4,14.6,67277.3,6,0,0
729,2,4,3304.3,16799.3,1,0,0
1672,2,1,5915.5,17886.8,5,3,85869224
2163,0,3,14600.7,72738.8,1,0,0
1817,2,4,2502.7,42551.2,1,0,0
1063,2,4,13515.8,31434.5,1,0,0
1731,0,3,19828.4,40005.6,1,0,0
921,2,4,14.6,64939.7,6,0,0
513,2,4,14.6,25422.5,6,0,0
371,2,1,492.5,69452.1,5,9,9559070
893,2,4,14.6,22401.0,6,0,0
1738,0,0,152.9,34589.1,7,0,0
1854,0,3,9117.9,32411.7,1,0,0
1257,0,0,102.1,29950.0,7,0,0
1529,2,1,6366.6,31999.6,8,10,77610920
1794,2,4,14.6,30024.8,6,0,0
1277,0,0,154.3,28497.2,7,0,0
1869,0,0,217.7,51472.9,7,0,0
1986,2,1,14.6,16935.3,1,5,72184056
1094,0,2,7311.3,25020.0,1,1,26023826
1985,2,4,11344.6,-19994.5,1,0,0
493,2,4,1166.8,21286.8,1,0,0
2128,2,1,253.3,43775.6,0,12,79654080
1226,0,0,199.4,61106.0,7,0,0
2049,1,4,3099.0,24229.6,1,0,0
1852,0,0,97.9,22293.7,7,0,0
1391,2,4,14.6,26055.7,6,0,0
1524,2,4,531.7,19371.2,1,0,0
622,2,4,2036.2,20199.3,1,0,0
1193,2,4,1100.0,25478.2,1,0,0
2019,2,4,14.6,16536.8,6,0,0
1655,2,4,14.6,17967.2,6,0,0
1799,0,3,33132.9,79169.4,1,0,0
1964,2,4,14.6,14339.7,6,0,0
1190,2,1,3284.5,58175.6,5,12,85547820
2107,2,4,8580.6,3917.8,1,0,0
1491,2,4,3809.1,45268.1,1,0,0
672,0,2,14948.9,41241.9,1,13,7422978
1672,0,3,35436.1,74025.0,1,0,0
2046,2,1,839.7,12896.7,5,6,60679424
1825,0,2,5747.0,23807.1,2,3,64406004
1411,2,4,3498.1,11270.7,1,0,0
1641,0,3,55328.3,70228.6,1,0,0
233,0,3,27767.0,62227.7,1,0,0
1651,2,4,2562.5,16633.8,1,0,0
757,0,3,6110.9,30385.3,1,0,0
1545,2,4,14.6,37828.5,6,0,0
910,0,3,5580.5,42555.9,1,0,0
2036,2,4,3356.8,13914.2,1,0,0
989,0,0,99.5,18810.0,7,0,0
2129,0,3,5559.8,25299.2,1,0,0
1555,2,4,5334.5,54618.9,1,0,0
2107,2,4,14.6,22850.2,6,0,0
2098,2,4,6963.8,41365.9,1,0,0
2148,2,4,14.6,42965.1,6,0,0
2160,1,4,6106.9,82954.2,1,0,0
1708,2,4,1063.1,34018.7,1,0,0
545,2,1,1300.0,25914.1,0,7,98397770
1794,2,4,14.6,18794.7,6,0,0
1271,2,1,507.6,30359.7,0,11,85868180
1864,0,0,30.0,8632.6,7,0,0
2049,2,4,800.0,34247.3,1,0,0
1400,2,4,2827.1,-2283.2,1,0,0
1716,2,4,12423.3,37069.3,1,0,0
545,2,4,21703.0,59141.8,1,0,0
1698,2,4,1300.0,17294.8,1,0,0
1307,2,4,1340.2,29917.5,1,0,0
951,2,1,3365.1,19905.8,5,6,76716280
1744,2,1,30.0,28318.8,3,12,14906935
1703,2,4,14.6,89636.6,6,0,0
1733,2,4,1339.7,39220.9,1,0,0
1135,2,1,758.5,59920.0,5,3,47733864
741,2,1,3207.6,26719.3,5,1,30729224
1989,2,1,207.3,20871.2,5,4,7086712
1220,0,3,12318.0,46717.9,1,0,0
1694,0,0,103.3,19315.5,7,0,0
2159,0,0,199.7,36759.6,7,0,0
2070,0,2,22302.8,34201.4,1,4,65446216
1225,2,1,2217.4,34904.2,0,8,86846190
2159,2,4,828.8,28974.0,1,0,0
1460,0,3,19006.6,35358.2,1,0,0
1811,0,0,88.8,28058.3,7,0,0
781,0,3,924.7,23531.6,1,0,0
1741,2,1,3452.3,14484.9,8,13,97413864
1806,0,3,31295.5,105055.9,1,0,0
2027,2,4,5895.5,23696.3,1,0,0
1409,0,0,93.6,19346.6,7,0,0
698,2,4,4873.2,31068.2,1,0,0
2006,2,4,14.6,53282.2,6,0,0
1002,2,1,4989.5,26803.1,5,12,80432170
1278,0,0,71.0,16090.4,7,0,0
1604,2,4,14.6,27567.0,6,0,0
1484,2,4,2481.3,24458.0,1,0,0
1618,2,4,14.6,57444.9,6,0,0
2068,2,4,4481.9,12828.3,1,0,0
1947,2,4,14311.4,49779.1,1,0,0
1496,2,1,1200.6,14081.1,0,3,94078430
1131,2,1,1491.9,65626.2,5,10,96938370
2163,0,0,128.1,32819.5,7,0,0
369,2,4,2122.7,30278.1,1,0,0
1592,0,3,9555.3,20028.4,1,0,0
1473,2,4,24529.3,20948.0,1,0,0
602,2,4,6063.2,30551.1,1,0,0
2129,2,1,7497.9,42302.0,8,7,98732730
433,2,4,13783.5,60435.3,1,0,0
953,2,1,809.2,22707.5,0,4,39062064
2143,2,4,20400.3,64515.9,1,0,0
1500,2,4,2526.0,41273.8,1,0,0
770,2,4,14.6,19559.2,6,0,0
1867,2,4,8667.5,68437.8,1,0,0
1851,0,3,1477.1,20822.4,1,0,0
424,0,0,145.6,31891.1,7,0,0
1927,0,0,226.1,73845.5,7,0,0
1498,2,1,2400.0,25771.1,5,1,77733090
1945,2,4,14.6,20754.7,6,0,0
1907,2,1,5694.1,27130.2,5,8,94419300
2042,0,0,197.3,42157.7,7,0,0
1685,0,0,100.0,36004.0,7,0,0
1145,2,4,2944.8,18371.5,1,0,0
1856,0,0,142.5,33513.5,7,0,0
1611,2,4,14.6,55767.7,6,0,0
1372,0,3,26561.3,64008.3,1,0,0
2062,2,1,12797.3,105879.4,5,11,62502210
1951,2,1,1423.6,35441.7,5,9,45864290
1708,0,0,77.6,12886.0,7,0,0
2190,0,0,77.7,19035.8,7,0,0
1685,0,0,163.2,47060.4,7,0,0
758,2,1,250.5,31641.0,0,1,27912272
1071,2,4,14.6,21800.3,6,0,0
1328,2,1,9410.2,81703.8,5,1,60720184
1215,0,0,89.0,30377.5,7,0,0
1623,2,4,14.6,14626.6,6,0,0
2103,0,3,28904.4,56248.3,1,0,0
2107,2,4,22390.2,47291.4,1,0,0
1611,0,3,210.5,16893.6,1,0,0
1475,0,3,8426.5,26166.1,1,0,0
1683,0,3,12553.9,27573.1,1,0,0
698,0,0,231.6,38978.0,7,0,0
1488,2,4,5299.8,34021.7,1,0,0
546,0,3,26379.4,60668.7,1,0,0
1890,2,4,14.6,56624.7,6,0,0
1429,0,0,329.0,83534.6,7,0,0
1483,2,1,1798.6,10136.7,1,13,40565730
1636,2,4,5.7,-19180.9,4,0,0
1830,2,4,14.6,50280.7,6,0,0
1588,2,4,14.6,28622.4,6,0,0
647,0,3,4029.3,27369.9,1,0,0
2107,0,0,308.7,99884.2,7,0,0
2037,2,1,8703.4,54689.7,5,3,75267170
1338,0,0,200.0,52076.8,7,0,0
1307,2,4,14.6,46088.6,6,0,0
709,0,2,6396.0,31686.1,2,3,19872140
910,2,4,599.9,39028.0,1,0,0
818,0,2,3155.3,26408.5,1,12,50547948
1751,0,0,152.2,35553.1,7,0,0
1929,2,1,1166.2,31324.8,0,9,77757336
1613,0,0,200.9,62886.0,7,0,0
1856,0,3,23706.1,92301.2,1,0,0
1580,0,2,5671.2,44177.6,2,6,53696652
985,0,0,91.5,20377.1,7,0,0
1475,2,1,3194.0,41886.5,5,8,0
891,0,3,11727.7,45452.3,1,0,0
2078,2,4,22206.9,42114.1,1,0,0
1945,2,4,14.6,22393.9,6,0,0
749,0,3,8704.3,81153.0,1,0,0
1794,0,2,3517.4,18238.1,1,1,50998880
1431,2,4,333.1,14948.0,1,0,0
1833,2,4,15218.0,79274.1,1,0,0
1835,2,1,6301.7,48482.0,5,9,74685460
1484,2,1,1891.7,20604.5,5,11,58540660
1869,2,4,14.6,70218.7,6,0,0
1825,2,1,6199.5,52842.6,5,1,74298880
1460,0,0,14.6,24600.8,7,0,0
984,0,2,3108.8,12395.0,1,12,39408036
1772,0,3,20045.3,61546.9,1,0,0
1967,1,4,9435.1,60700.6,1,0,0
363,2,4,1040.8,18883.5,1,0,0
1890,2,4,14.6,47824.1,6,0,0
1837,2,4,14.6,17866.6,6,0,0
944,0,0,102.1,22624.6,7,0,0
1276,2,4,14.6,12959.2,6,0,0
1125,2,4,3300.0,42113.4,1,0,0
1562,0,0,124.6,28778.2,7,0,0
399,2,4,1199.9,48705.8,1,0,0
1918,0,0,147.6,30315.6,7,0,0
2037,0,2,3649.8,19146.6,1,6,14221763
2087,2,1,3919.7,16515.9,5,12,71970710
1983,2,4,46152.9,24292.0,1,0,0
794,0,3,7496.4,34509.0,1,0,0
1856,0,0,344.6,78119.3,7,0,0
1778,2,4,576.0,18970.8,1,0,0
1039,2,1,4163.2,24485.3,5,8,74417880
336,0,0,60.0,16169.5,7,0,0
1248,2,4,14555.2,37310.3,1,0,0
1115,0,0,170.1,46798.6,7,0,0
1623,0,0,336.6,67195.8,7,0,0
1435,0,2,3100.0,17879.6,1,5,79461930
1862,0,0,74.1,13587.1,7,0,0
758,2,4,789.3,19431.5,1,0,0
558,0,0,161.9,33395.6,7,0,0
728,2,4,14.6,30033.3,6,0,0
1616,2,4,14.6,62866.9,6,0,0
987,2,1,8747.6,38245.1,5,9,63146716
672,2,4,5287.0,31522.3,1,0,0
1497,0,0,134.2,36482.1,7,0,0
1825,2,4,14.6,26396.9,6,0,0
1417,2,1,4501.4,44938.8,3,2,96965310
1578,0,3,33894.1,126106.4,1,0,0
515,2,4,14.6,25604.0,6,0,0
1792,2,4,3000.0,44205.5,1,0,0
2170,2,1,14.6,66345.8,0,5,75992290
1987,2,1,5871.0,14194.9,5,12,47030544
1794,0,3,33727.3,104366.0,1,0,0
1702,2,4,14.6,32132.9,6,0,0
460,0,0,97.2,24992.0,7,0,0
1557,2,4,4399.3,45663.1,1,0,0
1856,0,0,191.6,42676.7,7,0,0
2050,2,4,8884.8,49510.9,1,0,0
1841,0,2,3200.0,21999.5,1,7,64340236
1989,0,0,330.4,65306.5,7,0,0
1585,2,1,1300.0,35029.8,0,3,26331468
1611,0,3,2540.4,27923.9,1,0,0
737,2,4,1266.4,18324.2,1,0,0
1701,2,4,947.4,18768.1,1,0,0
1410,0,3,33303.4,87391.8,1,0,0
798,2,4,2377.8,9074.0,1,0,0
1561,0,0,236.5,56936.6,7,0,0
768,2,4,2114.2,12241.9,1,0,0
307,0,3,45483.3,89368.6,1,0,0
1414,2,1,4689.7,28514.6,5,2,44957024
2098,2,1,8562.5,86052.3,5,7,6619542
1955,2,1,1185.5,53018.3,5,5,63419932
2068,2,4,6515.2,15907.4,1,0,0
1412,0,3,8386.3,28220.2,1,0,0
1112,2,4,14.6,39730.0,6,0,0
1611,0,3,18639.4,63235.3,1,0,0
1035,2,4,14.6,37767.2,6,0,0
1588,2,4,14.6,19625.4,6,0,0
710,0,0,166.4,37546.5,7,0,0
1467,2,4,14.6,37767.8,6,0,0
1851,0,0,337.8,62601.1,7,0,0
766,0,3,11478.3,39246.8,1,0,0
1591,2,4,3008.6,22386.6,1,0,0
1790,2,1,846.5,34516.2,3,1,35244788
1611,2,4,22512.9,42675.1,1,0,0
50,0,3,12905.8,27586.2,1,0,0
1757,0,0,56.8,15530.4,7,0,0
502,2,4,14.6,13620.9,6,0,0
1033,2,4,14.6,24452.8,6,0,0
1747,0,0,188.5,52838.2,7,0,0
1344,0,3,23151.8,45654.6,1,0,0
1318,0,0,94.6,20018.5,7,0,0
1840,2,1,8278.6,37240.8,5,11,52330076
1825,0,0,53.8,9327.6,7,0,0
1316,2,1,1359.6,16190.2,0,7,41252148
2125,2,4,3538.7,42017.8,1,0,0
2068,2,4,2279.9,39850.4,5,0,0
1464,2,4,5102.8,31855.4,1,0,0
1926,0,0,160.2,40883.0,7,0,0
148,0,0,99.6,34214.2,7,0,0
880,2,4,4361.1,34362.6,1,0,0
279,0,3,11964.9,54622.9,1,0,0
1156,2,1,3465.2,32611.9,0,2,74880696
1310,2,4,5551.1,29284.3,1,0,0
1361,0,3,45595.8,72623.2,1,0,0
1081,0,3,29101.2,61553.4,1,0,0
1107,0,0,95.3,24385.7,7,0,0
1325,2,4,1700.0,22685.5,1,0,0
1831,0,3,38547.5,61836.3,1,0,0
1856,0,0,89.1,19661.6,7,0,0
2070,2,4,1200.0,33348.0,1,0,0
1555,2,4,14.6,66210.7,6,0,0
1951,2,1,107.0,31663.0,0,12,65837940
1585,2,4,14.6,14509.9,6,0,0
1550,2,4,30538.8,50455.4,1,0,0
2173,1,4,5849.5,83875.6,1,0,0
1588,2,1,2726.6,23558.8,5,9,55237010
1501,0,3,20585.8,70494.4,1,0,0
1519,0,0,79.9,13450.8,7,0,0
997,2,4,3571.0,28168.3,1,0,0
1643,2,1,84.2,14240.0,0,12,25373122
1856,2,4,14.6,55920.1,6,0,0
1099,2,4,14.6,82824.0,6,0,0
2190,0,0,376.5,95366.8,7,0,0
1488,0,3,19386.0,74510.0,1,0,0
1510,2,5,2185.1,28237.0,1,0,0
1652,2,4,3000.6,18785.3,1,0,0
614,2,1,12755.3,2630.9,5,5,70429640
1869,2,1,1978.2,71815.3,0,4,26060908
609,0,3,18975.3,47712.4,1,0,0
1119,0,0,222.3,58357.1,7,0,0
1840,2,4,14.6,30331.2,6,0,0
1491,2,4,14.6,16986.2,6,0,0
880,2,4,2158.5,19369.2,1,0,0
1434,2,4,2200.0,29402.7,1,0,0
1460,2,4,7181.8,33340.2,1,0,0
1923,2,1,1292.8,20272.5,0,1,0
576,0,0,161.6,33642.4,7,0,0
1650,2,4,14.6,53662.9,6,0,0
1956,0,2,6563.6,39577.6,2,9,34882284
1703,2,4,13320.5,88914.4,1,0,0
2037,2,4,14.6,66971.5,6,0,0
1702,2,4,822.1,19600.5,1,0,0
2159,2,1,1589.8,39216.9,5,2,76021270
862,0,0,30.0,18233.9,7,0,0
1523,2,1,4700.5,20835.1,0,6,25967254
372,2,4,14.6,22937.6,6,0,0
1519,0,0,208.1,42771.8,7,0,0
1550,2,1,2021.9,16857.5,5,10,55496890
2006,2,4,6562.0,37355.1,1,0,0
1016,2,1,2370.9,14634.3,5,9,76091810
1611,0,3,8614.8,31622.5,1,0,0
1128,2,4,2400.0,-5642.4,1,0,0
1672,2,4,14.6,30246.5,6,0,0
