trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1724,2,4,4641.7,38107.4,1,0,0
788,2,4,14.6,21634.4,6,0,0
1810,0,3,27112.9,71090.3,1,0,0
462,0,0,116.8,33885.3,7,0,0
1925,2,4,5270.5,50015.7,1,0,0
1672,2,1,1813.8,14796.4,0,7,51097320
1345,2,4,13556.0,42116.5,1,0,0
1713,0,3,19663.2,79819.8,1,0,0
1844,2,4,246.2,20906.7,1,0,0
164,0,3,32731.0,71189.9,1,0,0
1652,0,2,35429.4,37836.1,1,7,59010850
1764,2,4,705.5,35028.5,1,0,0
2168,2,4,14.6,84515.3,6,0,0
1945,2,4,2398.8,39120.2,1,0,0
1612,2,4,3940.3,20081.7,1,0,0
1400,0,3,300.4,39835.9,1,0,0
1208,0,0,84.1,23078.5,7,0,0
983,2,4,14.6,38402.2,6,0,0
2135,2,4,14.6,59383.1,6,0,0
487,2,1,3137.1,25161.2,0,5,0
1355,2,4,34354.2,56415.8,1,0,0
1276,2,4,4567.4,44985.4,1,0,0
416,0,3,982.4,14425.6,1,0,0
1815,0,2,8283.2,39758.2,2,10,56364028
2080,2,4,21738.5,61008.3,1,0,0
1830,2,4,14.6,45738.2,6,0,0
573,0,0,88.5,20076.0,7,0,0
1575,2,4,210.7,63130.9,1,0,0
1825,2,4,14.6,62216.3,6,0,0
1794,0,3,2273.3,58499.1,1,0,0
680,0,0,98.1,24047.5,7,0,0
1853,2,4,14.6,29248.4,6,0,0
2009,0,0,181.9,40404.2,7,0,0
2186,2,4,2817.9,21590.3,1,0,0
1735,2,4,5261.1,41173.9,1,0,0
1951,2,1,6000.9,48416.4,5,8,92959690
2190,2,4,3613.4,37439.1,1,0,0
309,0,3,3479.3,24851.6,1,0,0
356,2,4,2078.1,13241.5,1,0,0
1910,2,4,14.6,14223.2,6,0,0
1050,2,1,1957.6,20752.2,5,6,96309520
958,2,4,14.6,21564.9,6,0,0
1908,0,2,3305.6,18594.9,1,10,77738136
1825,0,2,3621.2,11388.9,2,5,36677092
755,2,4,309.1,23064.1,1,0,0
1600,0,0,146.2,50745.2,7,0,0
576,0,0,143.8,36173.5,7,0,0
595,0,0,69.5,20826.8,7,0,0
1976,2,1,171.1,45486.0,0,11,23659562
1633,0,3,14091.9,44222.6,1,0,0
985,0,0,80.8,23893.3,7,0,0
2077,2,4,5779.5,21830.7,1,0,0
1884,2,4,4933.8,44298.0,1,0,0
1470,2,4,139.4,21001.7,1,0,0
2110,2,5,2294.1,55893.7,1,0,0
1330,2,1,4227.8,33902.2,8,1,79579190
1764,2,4,1109.1,32154.3,1,0,0
1847,1,4,8463.6,27542.3,1,0,0
1154,2,4,3949.7,32023.1,1,0,0
892,0,3,10404.5,57737.0,1,0,0
1909,2,4,14.6,15626.9,6,0,0
1637,2,4,14.6,30992.6,6,0,0
815,2,4,3151.8,41497.5,1,0,0
1435,2,1,1786.2,38728.3,5,13,83559030
1476,0,0,138.5,29083.5,7,0,0
1833,0,3,44128.6,28076.9,1,0,0
1243,2,1,1201.0,20737.9,0,2,27320060
2008,0,0,148.7,34824.9,7,0,0
2170,2,4,12423.0,18680.0,1,0,0
1549,0,3,10404.8,45986.6,1,0,0
1796,2,4,5358.8,1264.0,1,0,0
1623,0,3,21495.3,27324.6,1,0,0
1733,0,3,25182.4,55243.2,1,0,0
1945,2,4,21213.9,33509.2,1,0,0
1396,2,4,14.6,61440.1,6,0,0
2098,2,4,1509.0,48125.3,1,0,0
1192,0,0,101.2,20043.8,7,0,0
2092,2,4,7036.4,31844.2,1,0,0
2043,0,3,41733.7,115315.7,1,0,0
1673,2,4,12162.6,40732.1,1,0,0
1246,0,0,197.7,48143.5,7,0,0
2099,0,2,6214.7,37188.7,2,5,99506320
1368,0,3,26256.2,80460.8,1,0,0
199,2,4,4665.2,25677.3,1,0,0
1653,2,4,2576.6,34030.5,1,0,0
1713,2,1,90.5,15521.0,5,10,70680810
731,2,4,3336.2,15291.5,1,0,0
701,0,3,27914.1,78005.5,1,0,0
1680,2,1,2407.8,19214.7,5,13,91920720
1586,2,1,601.7,18272.9,1,4,62970790
1645,2,4,311.6,12160.1,1,0,0
1491,2,1,8485.2,62739.7,5,7,48630244
1109,2,4,14.6,27398.2,6,0,0
1730,2,4,14.6,27481.9,6,0,0
457,0,0,200.8,52502.0,7,0,0
1926,0,0,94.9,24505.4,7,0,0
1748,2,1,4374.5,62533.5,5,5,45361850
1428,2,4,3211.4,51932.8,1,0,0
1675,0,0,286.1,70605.3,7,0,0
512,0,3,22155.5,44444.4,1,0,0
1982,2,4,1332.1,74130.2,1,0,0
2078,0,0,14.6,10599.9,7,0,0
2104,2,4,2464.5,40112.5,1,0,0
666,2,4,368.3,31789.4,1,0,0
2190,0,0,100.4,25464.7,7,0,0
1703,2,4,14.6,27505.5,6,0,0
930,0,3,11779.6,-689.2,1,0,0
1625,2,1,588.4,28643.0,1,4,19417728
1612,0,3,20061.9,42280.2,1,0,0
662,2,4,2397.4,31192.9,1,0,0
1432,0,0,201.6,39119.8,7,0,0
2156,2,1,8063.6,59888.5,5,5,46318880
1801,0,3,21636.3,82958.7,1,0,0
1246,0,0,62.1,14717.3,7,0,0
1641,2,4,4487.2,29970.8,1,0,0
1609,2,1,402.2,60881.0,0,3,0
1703,2,4,5467.6,43016.6,1,0,0
1915,0,2,3160.4,11232.3,2,5,56832456
1766,2,4,1200.0,60709.0,1,0,0
1837,0,3,304.9,26018.2,1,0,0
648,2,1,3850.2,78463.5,0,7,52208624
511,0,0,99.9,24555.3,7,0,0
2015,2,1,4522.4,17121.1,5,10,67645464
650,2,4,2474.1,31590.9,1,0,0
1794,2,1,1493.1,14542.6,0,6,23684400
1945,0,3,5132.9,14064.8,1,0,0
1465,2,4,814.6,37508.5,1,0,0
548,0,0,14.6,18677.0,7,0,0
1955,2,4,14.6,17579.2,6,0,0
1251,2,4,21290.3,70626.7,1,0,0
1555,2,4,9972.0,37525.6,1,0,0
1095,0,3,18948.0,42260.8,1,0,0
2013,0,2,3546.3,29787.9,1,1,68672380
1550,0,3,22610.5,66991.3,1,0,0
550,2,4,3147.8,35179.0,1,0,0
1588,0,2,6128.0,32582.4,2,13,32611342
944,2,1,5310.4,56451.1,5,2,47672668
1912,2,4,14.6,18986.1,6,0,0
2042,2,4,3101.8,5670.6,1,0,0
1125,2,4,1666.2,35313.6,1,0,0
1733,0,0,346.7,68086.3,7,0,0
925,2,4,2550.3,18558.6,1,0,0
2083,2,4,14.6,20771.4,6,0,0
1229,0,3,20446.4,43269.6,1,0,0
1185,2,1,210.5,25212.8,3,4,0
1568,2,4,32861.2,50098.8,1,0,0
1470,2,1,5377.9,23256.2,0,5,0
1487,2,4,14.6,38780.3,6,0,0
286,2,1,5894.5,17411.7,5,6,50251548
1985,2,4,14.6,62810.2,6,0,0
623,2,4,5198.1,25419.0,1,0,0
2117,2,4,14.6,-21083.6,4,0,0
785,2,1,4849.3,31304.5,5,3,55402852
1035,2,1,1686.1,27481.6,5,9,73613150
1232,2,4,1525.3,15297.9,1,0,0
1623,2,1,898.2,66358.1,5,7,70998490
1472,1,4,12931.7,48250.0,1,0,0
1764,2,4,1429.2,67840.2,1,0,0
2106,2,4,2554.4,45931.3,1,0,0
268,0,3,1821.2,32374.1,1,0,0
2068,0,0,101.8,17411.3,7,0,0
2098,2,1,730.2,27508.0,8,9,48989000
495,2,4,1634.0,16182.8,1,0,0
1291,2,1,301.9,35637.3,0,12,9141312
1476,2,4,5355.4,27135.6,1,0,0
581,2,4,6604.9,38466.3,1,0,0
1830,2,4,6279.5,30340.2,1,0,0
1674,2,4,16340.5,91444.0,1,0,0
1069,2,1,982.6,70810.3,0,11,31681388
1976,0,0,176.8,36213.4,7,0,0
1722,0,3,347.4,21026.5,1,0,0
1808,0,0,76.2,14206.0,7,0,0
1174,2,1,470.2,35017.6,5,1,73851860
944,0,0,186.8,52291.8,7,0,0
1132,2,4,80.3,44370.2,6,0,0
1640,2,1,158.9,23008.6,5,5,91384050
2037,2,1,5470.0,48475.4,5,10,89927230
1780,2,4,1263.6,14488.7,1,0,0
1651,2,1,3355.3,57794.8,3,1,91963384
1429,0,0,384.2,67824.8,7,0,0
1473,0,0,79.9,17235.0,7,0,0
1218,2,4,14.6,15508.2,6,0,0
1408,0,0,145.3,37764.3,7,0,0
1909,2,1,3004.6,66080.8,8,9,37510628
1713,2,4,3503.0,10125.3,1,0,0
1799,2,4,14.6,41816.6,6,0,0
1743,2,1,1296.7,33838.4,3,8,87482370
846,0,0,133.3,37723.2,7,0,0
1213,2,1,14.6,39782.6,3,10,35689576
1915,0,3,11882.0,42483.3,1,0,0
1678,2,4,120.2,12446.7,1,0,0
1654,0,0,273.2,71566.9,7,0,0
1007,2,4,8402.0,30911.5,1,0,0
817,0,0,293.0,62844.4,7,0,0
1166,0,0,614.3,81816.5,7,0,0
1005,2,1,1886.6,26334.3,3,5,3874902
2047,2,1,2064.2,48439.2,5,4,91196180
846,2,4,14.6,20017.6,6,0,0
1958,2,1,1412.9,19240.9,5,3,86208264
1133,0,0,122.7,29141.6,7,0,0
1121,2,1,2404.5,27601.9,5,8,74972936
1884,0,0,162.4,28119.5,7,0,0
1245,2,1,5004.2,33692.0,5,8,24278276
1770,2,4,5344.4,16041.5,1,0,0
1469,2,4,14.6,36748.1,6,0,0
1491,0,0,70.7,21063.8,7,0,0
1884,2,1,3307.4,60396.2,0,10,41836136
1610,0,0,181.6,47341.7,7,0,0
1619,0,3,22536.6,76909.6,1,0,0
1043,2,1,5434.3,29277.8,5,7,35196624
1846,2,1,3199.2,39025.7,0,7,65898264
1769,2,4,5739.5,37937.5,1,0,0
1344,2,4,2199.0,31427.7,1,0,0
2129,2,4,1143.8,67467.7,1,0,0
315,2,4,14.6,27141.8,6,0,0
2103,2,4,4393.9,48044.5,1,0,0
1671,2,4,3312.3,-667.0,1,0,0
1954,0,2,2958.4,14663.0,1,5,16810004
545,0,3,20198.8,70804.3,1,0,0
1436,2,4,549.7,36319.5,1,0,0
1703,2,1,1518.7,43415.1,5,13,84954980
622,2,4,12255.6,46983.3,1,0,0
488,0,3,228.8,14221.3,1,0,0
1870,0,2,6418.4,26302.4,2,13,14059842
1794,2,1,2707.7,44483.5,5,1,91995310
2037,2,4,14.6,69241.7,6,0,0
1400,2,1,561.4,34986.0,5,8,56559452
1013,0,3,302.8,59887.6,1,0,0
1405,2,4,14.6,30501.8,6,0,0
1951,2,1,4833.2,77253.5,5,4,9655104
888,0,2,46381.8,73168.2,1,13,83526760
2006,2,4,14.6,17748.5,6,0,0
1927,2,1,1124.7,52668.2,5,6,54452772
255,0,3,3024.4,17533.2,1,0,0
1892,2,4,2559.6,43675.1,1,0,0
872,0,3,17766.6,19230.5,1,0,0
2111,0,0,101.1,22168.4,7,0,0
1544,0,0,83.7,21775.5,7,0,0
2067,0,3,19258.5,28869.0,1,0,0
1548,2,4,13408.6,46666.3,1,0,0
746,0,0,275.5,50151.7,7,0,0
727,0,0,99.8,18045.6,7,0,0
1489,2,4,2682.6,35446.8,1,0,0
558,0,3,381.4,26674.4,1,0,0
1106,2,4,5649.9,23781.8,1,0,0
2015,2,4,4810.8,115988.3,1,0,0
771,2,4,2727.6,38938.5,1,0,0
2076,2,4,25274.3,65035.6,1,0,0
650,2,4,245.1,18425.4,1,0,0
985,2,1,3479.6,23182.3,5,5,78910296
1802,2,1,1796.3,14802.2,1,7,55378624
1684,2,4,181.4,75298.1,1,0,0
884,0,3,13130.3,30496.9,1,0,0
1152,0,0,134.5,35386.2,7,0,0
1711,2,4,14.6,23980.2,6,0,0
1429,2,4,14.6,40797.2,6,0,0
1473,0,3,15790.6,53363.0,1,0,0
1661,0,0,192.0,39823.4,7,0,0
2105,2,1,9230.2,15488.4,5,4,87102450
750,0,0,129.7,20261.7,7,0,0
1370,2,1,215.0,18393.5,3,8,72651690
1950,2,1,1308.8,13624.8,5,4,0
2156,0,2,5698.7,34552.2,2,3,28779456
1230,2,4,277.3,24016.2,1,0,0
1415,0,0,82.3,21451.8,7,0,0
850,2,1,7223.2,1884.0,5,10,1310319
642,2,4,220.6,24150.9,1,0,0
884,2,1,4510.2,5717.0,5,12,21839030
1714,0,0,63.4,16459.8,7,0,0
1166,2,4,14.6,31308.0,6,0,0
1185,2,4,14.6,8998.1,6,0,0
1832,0,2,5654.2,20263.9,2,4,17224242
1338,0,2,16173.4,44577.3,1,4,61478410
1096,2,4,1633.2,36248.8,1,0,0
706,0,3,1886.4,31890.2,1,0,0
1915,0,0,94.6,25720.0,7,0,0
1094,1,4,11863.7,31274.7,1,0,0
1825,2,1,827.5,17328.9,1,9,65341016
1860,2,1,3028.5,22285.4,5,8,71345680
1903,2,4,14.6,50501.4,6,0,0
1915,2,4,1038.1,21167.0,1,0,0
867,0,0,145.6,33993.5,7,0,0
949,0,3,13248.0,26753.7,1,0,0
1464,2,4,14.6,50375.0,6,0,0
546,2,4,3062.4,40211.5,1,0,0
1852,2,4,2036.1,15674.3,1,0,0
1359,0,0,106.8,26004.4,7,0,0
1583,0,0,222.9,52322.2,7,0,0
1257,0,0,111.4,24268.0,7,0,0
2045,2,4,16520.6,82666.4,1,0,0
1460,0,0,96.6,23525.7,7,0,0
1951,2,4,14.6,22931.2,6,0,0
1256,0,3,23704.4,105119.4,1,0,0
708,0,0,197.0,43916.7,7,0,0
777,2,4,3057.3,73983.8,5,0,0
1307,2,1,2678.8,16284.2,5,6,60345950
1884,0,0,308.6,56523.7,7,0,0
788,0,3,623.6,14580.1,1,0,0
523,2,4,24406.8,45632.4,1,0,0
1349,2,1,14.6,20253.1,0,4,28304476
1246,2,4,14.6,19993.9,6,0,0
1272,2,1,1775.9,39688.9,0,12,15067947
1708,2,4,14.6,25823.3,6,0,0
1244,2,4,8692.1,50517.5,1,0,0
2109,2,1,6101.4,43861.7,5,12,9228484
2060,2,4,14.6,20616.4,6,0,0
838,2,1,14.6,30808.0,5,5,66170740
1246,2,4,1401.5,25031.2,1,0,0
1733,0,0,14.6,28792.3,7,0,0
1290,2,4,20481.5,19256.4,1,0,0
941,2,1,212.6,13720.7,5,11,99830850
1321,2,4,14.6,67323.7,6,0,0
1509,2,1,148.4,33943.4,5,10,35041710
2006,0,0,106.3,25105.3,7,0,0
1992,0,3,23988.0,77212.4,1,0,0
1440,2,4,14.6,15833.3,6,0,0
1739,2,4,2711.3,30931.4,1,0,0
2061,0,3,6602.3,31007.0,1,0,0
1106,2,4,20268.7,84634.4,1,0,0
2098,2,1,16101.7,32001.2,5,7,35763990
1301,1,4,27089.6,91763.7,1,0,0
2098,2,4,47493.3,88877.6,1,0,0
1307,2,4,10982.8,31926.2,1,0,0
511,2,4,5117.2,37741.0,1,0,0
1657,0,2,4767.0,23701.8,2,12,0
2076,2,4,5122.7,53630.1,1,0,0
1868,2,1,5722.7,21583.0,8,13,78681340
910,0,2,5478.9,24612.9,2,13,77616850
1580,2,1,803.3,18602.6,0,8,31571258
2139,2,4,14.6,10286.4,6,0,0
740,2,1,3101.3,26587.0,5,13,65757240
1681,2,1,2303.5,29870.6,1,10,0
1965,0,3,2381.7,28682.5,1,0,0
1649,2,4,14.6,27730.6,6,0,0
1943,2,4,17559.3,47925.4,1,0,0
1835,2,4,3593.9,23090.7,1,0,0
2083,0,3,6599.0,45181.7,1,0,0
1150,2,1,290.8,73646.4,0,1,86394020
1127,2,4,14.6,61103.4,6,0,0
213,0,3,20221.3,45826.0,1,0,0
1868,0,0,185.5,52477.1,7,0,0
766,0,0,67.2,15878.4,7,0,0
1654,0,2,4224.9,14285.6,1,13,49683560
662,0,0,81.1,19895.3,7,0,0
1641,0,3,18199.0,45406.8,1,0,0
1580,2,1,237.5,60077.5,0,6,19619822
1671,2,1,3906.3,33279.0,5,10,25765058
1210,0,0,84.4,18733.3,7,0,0
1515,1,4,3666.5,20264.4,1,0,0
404,0,0,91.8,26034.8,7,0,0
1455,0,0,166.0,29989.2,7,0,0
1832,0,3,12337.9,52268.5,1,0,0
2152,2,1,11850.8,12770.5,5,1,64034690
1586,0,3,13965.0,54084.8,1,0,0
1559,0,3,24936.5,52739.6,1,0,0
1396,0,3,1200.0,24575.2,1,0,0
983,2,4,3437.7,16687.8,1,0,0
