trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
95,0,3,22851.2,23485.3,1,0,0
1826,2,4,2766.4,60140.8,1,0,0
1795,2,1,916.4,75633.5,3,7,55150361
1550,2,4,14.6,18583.6,6,0,0
1154,0,0,204.9,36512.9,7,0,0
1123,2,4,14.6,14947.5,6,0,0
1109,2,1,5914.4,71461.5,0,5,58673720
800,2,1,210.4,29875.1,1,8,24034334
2107,0,2,3356.0,16494.5,1,4,99962830
1253,0,2,45218.7,92267.4,1,8,19261272
1374,2,4,8228.6,24231.0,1,0,0
671,2,4,14856.3,35251.3,1,0,0
1983,2,4,14.6,33488.5,6,0,0
807,2,1,272.4,27253.2,5,7,86460750
2138,2,1,4570.9,88061.2,5,3,14280627
520,0,0,108.6,25831.4,7,0,0
2091,0,0,55.7,11755.3,7,0,0
893,0,2,6224.3,20958.1,2,6,48346974
1436,2,4,12200.3,35218.6,1,0,0
557,0,2,6355.2,22792.1,2,10,43940976
1442,2,1,5825.7,75786.3,5,11,11571166
1227,0,0,207.0,56443.7,7,0,0
1611,2,1,1018.1,36780.6,5,7,10804852
1617,2,4,14.6,18271.8,6,0,0
1864,2,4,2776.8,13165.4,1,0,0
1595,2,4,53844.6,83389.6,1,0,0
854,0,3,41282.0,103197.2,1,0,0
1708,0,0,82.5,19762.2,7,0,0
1672,2,1,7324.7,52578.9,5,9,58838046
1330,0,3,23087.9,44509.4,1,0,0
1611,0,0,169.2,40146.1,7,0,0
2097,0,0,72.9,16267.1,7,0,0
467,2,4,14.6,12089.3,6,0,0
1238,0,3,16331.6,44848.6,1,0,0
908,2,4,2887.4,33669.0,1,0,0
1560,0,0,30.0,4105.8,7,0,0
1204,0,2,6600.4,40589.6,2,9,33942791
2017,2,4,15738.9,67544.3,1,0,0
517,2,4,17435.0,36061.0,1,0,0
1155,2,4,6100.5,35548.1,1,0,0
1832,2,4,14.6,13337.6,6,0,0
1976,2,4,14.6,18557.8,6,0,0
1794,0,0,121.9,29365.2,7,0,0
406,2,4,235.1,29696.3,1,0,0
1042,0,0,144.6,34248.4,7,0,0
1010,0,0,142.3,34563.9,7,0,0
1835,2,1,2210.3,58058.7,5,6,69398160
2159,0,3,11313.3,66614.2,1,0,0
1976,2,1,192.6,38261.8,0,13,54863810
972,0,0,79.2,19805.3,7,0,0
1330,2,4,751.4,26793.7,1,0,0
1716,2,4,14.6,13883.4,6,0,0
1245,2,1,3983.5,24961.1,8,3,37041532
1827,2,4,1303.5,34675.9,1,0,0
1161,2,5,715.0,53523.9,1,0,0
1774,2,1,2.1,56691.8,0,13,28784086
1491,0,3,787.5,30740.5,1,0,0
1823,2,4,14.6,14970.9,6,0,0
1771,2,4,3822.5,31995.2,1,0,0
386,2,4,14.6,13252.8,6,0,0
2137,2,1,994.8,63232.0,0,10,8690646
1874,0,3,2046.2,18203.2,1,0,0
1858,0,3,16776.3,22711.4,1,0,0
2099,2,4,11100.3,19695.0,1,0,0
1804,0,3,16486.7,24034.4,1,0,0
1455,0,3,8062.7,27747.5,1,0,0
1886,2,4,30.0,12361.8,6,0,0
1611,2,4,8721.7,53586.0,1,0,0
1678,0,0,108.3,24957.4,7,0,0
1276,1,4,17619.3,31003.9,1,0,0
1215,0,0,115.9,26478.4,7,0,0
1989,2,1,1127.2,16205.6,0,6,67458420
2130,2,1,885.3,92093.3,5,13,16568634
1707,2,4,14.6,57151.0,6,0,0
1830,2,1,229.3,54595.0,3,6,75950183
1956,2,1,5385.6,48845.5,5,11,85528936
1311,2,1,902.8,30618.6,0,5,53734067
1797,0,2,4811.6,23343.2,2,1,22675112
1276,0,3,45169.1,116128.0,1,0,0
1732,0,0,183.4,42922.8,7,0,0
1472,2,1,1062.8,29198.3,5,10,61145837
1732,0,2,5951.0,19015.2,2,5,43096352
1991,2,4,13841.4,48605.0,1,0,0
2159,0,0,56.8,13907.2,7,0,0
1459,2,4,51012.3,57421.2,1,0,0
1643,2,4,14.6,32822.0,6,0,0
1904,2,4,14.6,22790.0,6,0,0
1521,2,4,36261.1,51829.9,1,0,0
138,2,4,14007.1,44193.0,1,0,0
1099,2,4,3125.0,59780.4,1,0,0
1406,0,0,146.2,22337.0,7,0,0
1372,2,4,30.0,30185.9,6,0,0
1940,2,1,4463.5,30783.4,5,9,44337028
2159,2,4,14.6,37921.8,6,0,0
784,2,4,14.6,30952.9,6,0,0
1794,0,2,5303.4,23557.3,2,1,28894824
2055,0,3,35730.9,65913.3,1,0,0
1369,2,4,14.6,16238.1,6,0,0
855,0,0,145.9,27622.4,7,0,0
1397,2,4,12680.3,44547.6,1,0,0
1925,2,4,4018.1,11926.2,1,0,0
351,0,3,22871.3,64725.8,1,0,0
2159,0,0,144.4,37322.1,7,0,0
36,0,2,3404.5,3726.7,1,4,67750086
2132,2,1,898.0,92132.0,5,13,17755564
1141,0,3,11179.6,83073.6,1,0,0
134,0,0,30.0,15482.0,7,0,0
705,2,4,14.6,49529.5,6,0,0
823,0,3,12202.1,43651.8,1,0,0
2000,2,4,14.6,52819.7,6,0,0
1406,0,3,17678.5,27787.5,1,0,0
1075,0,2,4811.1,27571.2,2,4,89465952
1684,0,3,15393.5,44344.3,1,0,0
1998,0,3,22347.1,40425.8,1,0,0
1306,2,1,900.5,20427.6,3,8,38383464
1825,2,4,30.0,71411.3,6,0,0
337,2,4,5811.0,78241.7,1,0,0
1417,2,4,2810.9,26026.5,1,0,0
1496,2,4,2395.1,32714.3,1,0,0
788,0,2,30197.8,71884.3,1,6,84494277
2107,2,1,4031.5,20475.2,5,6,71940853
732,2,1,4511.9,15536.1,8,3,28751504
1769,2,4,39944.4,88026.9,1,0,0
1416,2,4,1822.9,18250.3,1,0,0
1825,0,3,6224.3,39834.6,1,0,0
1468,0,3,19540.9,47866.8,1,0,0
2135,1,4,18592.6,33644.9,1,0,0
1719,0,2,6182.3,36813.5,2,6,36556876
2068,0,0,54.7,11739.5,7,0,0
1858,2,1,50.7,18066.8,3,8,75956841
1678,2,1,1557.3,43713.6,5,10,36197120
1673,2,1,2001.8,28402.6,5,12,93461091
409,2,1,4612.0,14225.1,0,11,1151476
940,2,4,14.6,48135.3,6,0,0
1105,2,1,6025.0,23832.6,0,12,16568681
1551,2,1,2194.1,20936.7,5,1,52545469
860,0,3,4816.7,29336.4,1,0,0
1678,2,4,14.6,65831.4,6,0,0
1155,2,4,26849.0,50571.3,1,0,0
1553,0,0,288.1,79602.6,7,0,0
761,0,3,17771.5,57170.9,1,0,0
1805,0,0,149.8,35070.0,7,0,0
2107,2,4,8085.5,38641.1,1,0,0
2105,2,1,299.3,17484.7,5,7,19496275
2190,0,0,100.0,30235.6,7,0,0
1091,2,1,3808.5,45501.8,5,12,33810756
1556,2,4,14.6,24156.0,6,0,0
436,0,0,102.0,22717.3,7,0,0
1320,2,4,793.4,23110.8,1,0,0
2067,2,4,14.6,26831.6,6,0,0
1804,2,4,14.6,60216.7,6,0,0
714,0,0,102.2,23257.6,7,0,0
1774,0,3,6625.0,40418.0,1,0,0
728,0,3,1307.7,43736.2,1,0,0
477,2,4,24460.9,53542.9,1,0,0
1176,0,3,17837.7,44909.0,1,0,0
515,2,4,8271.0,18235.8,1,0,0
1733,2,4,11623.6,38879.0,1,0,0
2012,0,2,18699.2,22699.9,1,11,73454332
1497,2,4,14.6,24843.6,6,0,0
1945,2,4,11741.0,54026.0,1,0,0
1927,0,2,28069.8,76193.1,1,12,83481518
1690,2,4,34264.7,70704.4,1,0,0
1576,2,1,336.9,51522.1,0,2,56556953
1664,0,0,300.8,86201.3,7,0,0
1441,0,3,17794.0,57039.6,1,0,0
1976,2,4,9254.1,65307.1,1,0,0
1266,2,4,100.3,11107.6,6,0,0
1466,2,4,600.0,60540.9,1,0,0
1425,2,4,14.6,60569.9,6,0,0
2068,0,3,41266.1,118586.2,1,0,0
552,0,3,9137.9,36914.0,1,0,0
1368,2,4,1703.5,31755.1,1,0,0
1868,2,4,4834.6,46775.4,1,0,0
1551,0,0,100.8,19375.0,7,0,0
1399,0,0,91.6,21523.0,7,0,0
1855,0,3,14839.9,68046.5,1,0,0
930,2,4,82.1,9665.8,6,0,0
1552,0,3,33813.8,60676.1,1,0,0
1972,0,0,279.3,81561.7,7,0,0
1976,0,0,144.5,34831.5,7,0,0
697,2,4,2790.4,49683.9,1,0,0
336,0,3,5614.2,29806.8,1,0,0
2141,0,2,3316.5,30816.9,1,10,76095690
1573,0,2,16188.1,32109.4,1,11,18076356
1619,2,4,4252.5,33608.9,1,0,0
1523,2,1,7778.4,67452.5,5,3,33130283
1438,2,4,14.6,42551.5,6,0,0
595,2,4,11707.9,6912.0,1,0,0
1429,2,4,1880.5,25435.9,1,0,0
1997,2,4,14.6,37484.1,6,0,0
1283,0,0,184.6,48577.3,7,0,0
1943,0,3,28070.9,54831.5,1,0,0
1238,0,3,9858.6,35871.5,1,0,0
1864,2,1,3507.9,22245.9,5,6,8891729
1271,0,0,76.4,19324.0,7,0,0
357,2,4,1741.7,35930.2,1,0,0
2129,2,4,30.0,60148.2,6,0,0
487,2,4,14.6,71041.1,6,0,0
1683,2,1,24.8,32780.2,3,2,49420959
2097,0,3,1388.6,66894.7,1,0,0
1287,2,1,7109.8,21390.0,5,1,93800072
2040,1,4,3347.6,29974.2,1,0,0
1030,0,3,16584.1,48896.0,1,0,0
1611,2,1,5985.1,23163.9,5,6,32397745
1925,0,3,5935.8,42097.3,1,0,0
696,0,3,22104.7,65877.2,1,0,0
1680,2,4,9319.2,34629.4,1,0,0
1320,2,4,4535.7,50837.3,1,0,0
2063,2,4,2100.7,18679.5,1,0,0
1959,2,4,14.6,33708.9,6,0,0
2008,2,1,66.8,45863.1,3,3,61486115
468,0,3,24497.4,64523.6,1,0,0
1455,2,5,2342.9,56362.8,1,0,0
1481,0,0,110.0,27027.4,7,0,0
419,2,4,787.2,15652.5,1,0,0
1644,2,4,14.6,76995.0,6,0,0
1154,0,0,182.4,40449.1,7,0,0
2078,2,4,14.6,16068.7,6,0,0
434,2,4,5409.9,13469.6,1,0,0
1825,2,1,3850.2,14661.7,5,1,66562109
719,0,0,78.3,18531.8,7,0,0
954,0,2,3279.1,29749.1,1,5,19815574
1471,0,2,4156.0,20698.1,2,12,10016133
1442,0,0,85.2,34862.5,7,0,0
1711,2,4,834.4,30703.5,1,0,0
1107,0,0,288.0,64880.0,7,0,0
1266,0,2,3281.8,21636.9,1,12,47876214
2066,2,4,14.6,40288.0,6,0,0
972,2,1,3369.2,15600.2,5,6,95103335
1429,0,3,28014.6,49990.6,1,0,0
1011,2,4,14.6,22577.7,6,0,0
1858,2,1,4443.6,36461.8,5,10,31471381
1402,2,4,16299.6,15204.9,1,0,0
1915,2,4,12788.6,43707.5,1,0,0
698,0,0,125.4,23924.2,7,0,0
1059,0,0,209.4,76521.4,7,0,0
1519,0,0,101.7,25723.7,7,0,0
1559,2,4,1350.0,19861.0,1,0,0
2159,0,0,91.0,20775.3,7,0,0
940,0,2,6010.0,20891.9,2,6,48133744
1810,2,1,3017.7,58708.4,8,9,12122626
2159,2,4,14.6,23550.2,6,0,0
680,2,4,798.0,45026.0,1,0,0
1395,2,4,4386.4,62846.1,1,0,0
910,2,1,6109.0,28095.3,5,6,60989298
885,2,4,17254.1,36536.6,1,0,0
842,2,4,14.6,30017.7,6,0,0
1251,0,3,20190.5,63085.9,1,0,0
1713,2,4,9839.1,15188.9,1,0,0
1590,2,1,869.0,61447.1,0,10,63554642
966,0,0,133.6,34766.2,7,0,0
1377,2,4,820.0,20832.9,1,0,0
1292,0,3,11758.5,52212.0,1,0,0
1955,0,0,299.8,58347.3,7,0,0
1838,0,3,9156.6,46306.2,1,0,0
703,2,4,14.6,52301.9,6,0,0
356,0,2,4451.6,20910.6,2,10,62971616
1982,2,4,3189.7,83562.4,1,0,0
2049,0,3,12857.5,40504.0,1,0,0
1558,2,4,14.6,10772.7,6,0,0
1833,2,4,10636.4,85597.8,1,0,0
1575,2,1,356.9,20505.6,1,6,27579118
1983,2,4,14.6,20680.2,6,0,0
1483,0,0,186.5,41447.9,7,0,0
838,2,1,1846.3,97853.8,8,8,36864380
2049,0,3,5687.1,17822.6,1,0,0
1616,2,1,2602.9,19711.9,5,3,35796411
1599,2,4,53070.9,55137.6,1,0,0
1160,0,3,40283.6,144761.7,1,0,0
402,0,0,116.3,61667.9,7,0,0
2081,0,0,298.1,71113.8,7,0,0
1660,2,4,1507.2,16389.2,1,0,0
1402,2,1,4491.2,45760.8,0,12,87017103
1139,2,4,2043.2,30450.8,1,0,0
828,0,0,158.2,35460.2,7,0,0
1746,2,4,5599.3,77528.0,1,0,0
1877,2,4,3619.8,28238.1,1,0,0
1357,0,0,66.2,18627.3,7,0,0
2134,0,0,72.2,17914.2,7,0,0
1453,2,4,14.6,23275.0,6,0,0
2134,2,1,2378.5,19390.8,5,4,75077494
1829,2,4,5764.7,60658.1,1,0,0
464,2,4,2449.8,22853.5,1,0,0
660,0,0,192.4,46655.3,7,0,0
1590,2,4,14.6,13012.9,6,0,0
1123,0,0,128.4,31598.1,7,0,0
1611,2,4,30.0,64558.3,6,0,0
1976,0,2,30287.6,65584.8,1,4,73443206
1709,0,0,152.5,37606.5,7,0,0
1488,2,4,906.3,21919.8,1,0,0
2006,2,4,3275.8,28254.1,1,0,0
1491,0,2,3041.3,18375.0,1,2,8008856
1495,0,0,76.5,18329.6,7,0,0
326,2,4,2104.0,36717.3,1,0,0
1398,1,4,15210.3,86027.9,1,0,0
1825,2,1,5677.6,14972.2,5,3,31875411
1043,0,3,20425.1,98325.3,1,0,0
2005,0,3,23966.7,101128.1,1,0,0
2190,0,0,77.5,18790.4,7,0,0
1711,0,0,262.2,65258.1,7,0,0
1390,2,4,4644.1,23075.5,1,0,0
2017,2,4,392.3,14062.5,1,0,0
1130,0,3,17381.0,45420.5,1,0,0
1943,0,2,4891.8,33020.2,2,11,36136173
1067,0,2,5855.8,36578.0,2,5,83743802
2110,0,0,55.7,13594.4,7,0,0
788,0,3,6367.5,20001.3,1,0,0
1978,2,4,14.6,22190.5,6,0,0
1062,2,4,2140.0,8107.8,1,0,0
985,0,2,27067.9,46884.7,1,12,7845982
914,2,1,2000.3,19519.8,5,11,77892452
1496,2,4,2706.0,33733.1,1,0,0
1856,0,3,8211.7,20301.9,1,0,0
2098,2,4,14.6,24298.7,6,0,0
2043,0,3,6228.6,21588.6,1,0,0
1915,2,4,30.0,58983.3,6,0,0
636,2,4,1172.9,30073.6,1,0,0
2077,0,2,15918.3,23102.6,1,12,68700312
2068,2,1,3727.4,85318.0,5,13,75005939
1710,0,0,375.2,92135.4,7,0,0
788,2,1,3687.4,27566.6,8,1,89677281
1915,0,3,5775.0,21867.2,1,0,0
435,2,4,30.0,67181.3,6,0,0
1337,2,4,14.6,23129.4,6,0,0
1563,2,1,4671.5,31347.8,5,13,89363852
1718,0,2,3087.8,21542.0,1,6,59375874
2007,2,4,5786.4,93883.9,1,0,0
642,2,4,8321.4,38159.7,1,0,0
1410,2,4,4577.6,13889.2,1,0,0
622,0,3,16511.7,59665.6,1,0,0
214,2,1,9471.3,49458.3,5,3,98567996
777,0,0,129.8,29780.7,7,0,0
369,2,1,2754.6,21198.6,5,7,31995229
1550,0,3,29807.9,133967.3,1,0,0
738,0,3,39648.4,85678.5,1,0,0
1773,0,3,6237.5,33941.0,1,0,0
2130,2,1,951.1,63173.2,0,10,9177988
1855,0,3,47803.9,91482.5,1,0,0
584,0,3,1854.3,26967.8,1,0,0
986,2,1,6567.3,35953.3,8,9,64361648
326,0,0,128.1,31627.2,7,0,0
1794,2,4,39688.8,57780.8,1,0,0
1470,0,3,6558.6,68047.1,1,0,0
1794,2,4,1288.7,13763.8,1,0,0
760,0,2,3342.2,24873.2,1,11,80492359
1590,2,1,313.9,19817.4,5,3,54096993
668,0,0,238.4,54692.9,7,0,0
1835,0,0,233.1,55572.2,7,0,0
1431,2,1,601.6,85485.1,0,13,12918893
86,0,3,21127.1,44676.9,1,0,0
700,2,4,1406.1,26311.4,1,0,0
1987,2,4,3481.3,36325.8,1,0,0
1955,2,4,1885.1,31780.8,1,0,0
2164,2,4,1701.6,15398.1,1,0,0
788,2,1,2279.1,23193.7,5,12,23223700
1951,0,0,176.8,43371.2,7,0,0
200,0,2,5944.1,30622.1,2,12,31885309
1863,2,4,14.6,10885.4,6,0,0
1273,0,0,227.9,50399.7,7,0,0
599,0,3,1916.1,26083.5,1,0,0
1316,0,2,3437.2,19861.4,1,4,99968000
2068,2,4,12581.0,56192.2,1,0,0
512,2,4,39835.7,-1462.2,1,0,0
1987,2,1,4687.9,41667.0,8,8,60853789
1699,0,0,100.0,24251.5,7,0,0
1735,2,1,1748.6,32328.1,0,1,62287414
2129,2,4,14.6,49696.7,6,0,0
1864,2,4,4549.6,72134.2,1,0,0
1511,2,4,22451.0,38969.8,1,0,0
1113,0,0,154.1,30579.7,7,0,0
1778,0,3,18834.2,30778.3,1,0,0
1274,0,2,3010.8,16234.0,1,2,24843420
973,0,0,111.4,26368.7,7,0,0
1256,0,0,114.3,18810.7,7,0,0
2037,0,3,11578.1,26456.8,1,0,0
2040,2,1,2966.0,24858.9,5,4,34481652
2059,2,1,2643.1,20771.5,5,11,80462559
2098,0,3,17179.9,44628.0,1,0,0
1460,2,4,14.6,20866.5,6,0,0
1663,0,2,6043.4,29813.7,2,2,5700240
1350,2,4,2388.6,34735.8,1,0,0
1572,2,4,14.6,6026.1,6,0,0
826,2,4,7166.8,32665.7,1,0,0
1215,2,4,14353.3,19622.9,1,0,0
2036,2,4,14.6,21019.6,6,0,0
1276,0,3,6713.5,29959.3,1,0,0
1401,0,0,76.5,19690.5,7,0,0
1927,0,0,157.2,39029.3,7,0,0
1980,0,3,9376.7,31692.9,1,0,0
1481,0,0,206.6,57376.0,7,0,0
1833,0,3,23796.9,88054.5,1,0,0
1585,2,4,2300.1,43939.6,1,0,0
1677,2,4,14.6,92056.5,6,0,0
2141,2,1,5769.5,13286.9,5,10,65165204
1043,0,0,98.3,23707.6,7,0,0
2068,2,4,14.6,25596.2,6,0,0
1920,2,4,10232.8,52593.3,1,0,0
478,0,0,162.2,28930.5,7,0,0
1825,2,4,14.6,14873.1,6,0,0
1957,0,0,197.1,28248.4,7,0,0
