trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1683,2,1,796.7,11144.6,0,11,23736499
1002,2,1,6277.0,33155.6,5,7,61571554
1956,2,4,5450.1,28495.9,1,0,0
1006,2,1,2600.0,39362.9,5,9,25791278
1825,2,4,4116.1,37114.6,1,0,0
2099,2,4,958.8,34203.1,1,0,0
1703,2,5,3116.4,41160.9,1,0,0
1338,2,4,19994.6,55026.2,1,0,0
1437,2,4,326.0,23877.5,1,0,0
2183,2,4,838.8,35316.2,1,0,0
1452,0,2,2943.6,18502.0,1,4,78339028
1984,2,4,4680.8,24913.5,1,0,0
1429,0,0,170.0,38170.4,7,0,0
1823,0,0,100.6,24465.0,7,0,0
1482,2,4,1602.9,13793.7,1,0,0
605,2,1,3245.9,33828.9,5,5,60441312
2098,2,4,12514.6,18138.0,1,0,0
1473,2,1,1103.7,13041.2,3,4,59984996
881,0,0,138.0,33937.9,7,0,0
619,2,1,826.6,16093.5,5,1,35742100
1288,2,1,2783.7,19046.8,5,11,82802351
1213,2,4,14.6,47100.3,6,0,0
257,2,4,3496.7,93387.5,1,0,0
397,2,4,14.6,19129.4,6,0,0
1856,2,4,14.6,49075.5,6,0,0
1408,0,3,4421.2,19175.1,1,0,0
1063,0,0,98.8,55014.6,7,0,0
1460,2,4,1312.7,16137.5,1,0,0
1102,2,1,4099.2,25179.7,8,3,83789075
1949,0,3,28599.5,49097.5,1,0,0
878,2,4,2082.8,18938.0,1,0,0
1246,0,2,3042.9,18837.2,1,5,74768009
2159,2,4,2407.8,37629.7,1,0,0
1071,2,4,14.6,41637.5,6,0,0
1308,2,1,2268.0,21418.8,5,4,11858453
1854,0,0,61.1,15543.9,7,0,0
1033,0,0,132.6,30767.8,7,0,0
1499,0,3,11226.8,59923.8,1,0,0
2129,2,4,10693.4,102537.4,1,0,0
1678,2,4,7638.1,39961.0,1,0,0
656,2,4,3000.0,47692.7,1,0,0
1923,2,4,5140.3,-10597.7,5,0,0
1625,2,5,855.8,45260.4,1,0,0
1042,2,1,9430.9,43577.8,5,3,20983959
1460,2,4,2397.4,32844.7,1,0,0
949,0,0,268.8,68637.6,7,0,0
274,0,0,289.8,116317.5,7,0,0
1580,0,3,8724.6,26977.6,1,0,0
1488,2,4,10718.1,27773.2,1,0,0
1196,0,3,19829.8,55877.8,1,0,0
1230,2,1,2906.2,16633.5,5,1,47691972
1611,2,4,14.6,20685.0,6,0,0
941,2,4,208.3,22337.9,1,0,0
1921,0,2,6747.8,50621.2,2,8,78907461
2006,0,3,6856.9,21487.5,1,0,0
1652,0,3,11514.2,39525.2,1,0,0
849,2,4,354.7,23245.5,1,0,0
1877,2,1,1354.6,16451.6,0,11,7009666
1277,0,2,4598.0,38630.9,2,2,60300141
649,0,0,122.2,29687.7,7,0,0
1835,2,4,14.6,12810.7,6,0,0
1377,0,3,7000.0,18633.5,1,0,0
1611,0,3,8400.0,31276.5,1,0,0
881,2,4,100.0,29183.2,1,0,0
1976,0,2,3299.6,19947.2,1,12,695246
1491,2,4,14.6,48729.6,6,0,0
1287,2,4,14.6,41678.3,6,0,0
1945,0,2,7176.0,30282.2,2,8,5877876
2129,2,4,14.6,52157.3,6,0,0
1570,2,4,13248.4,29653.6,1,0,0
1494,2,4,15495.1,29239.4,1,0,0
831,0,2,4350.6,13110.2,2,7,66933659
1125,2,4,18687.4,43221.2,1,0,0
1803,2,4,4200.0,28318.6,1,0,0
1896,0,2,5713.0,22761.5,2,9,82823425
719,0,3,6303.6,20101.4,1,0,0
1826,0,0,83.0,34419.4,7,0,0
1137,0,3,6286.8,7057.2,1,0,0
2099,2,1,9632.7,64708.1,5,3,2171263
1412,0,3,11241.2,12879.1,1,0,0
1849,0,0,30.0,3195.6,7,0,0
1625,2,1,500.0,41415.6,5,1,74074767
2142,2,1,2300.1,15420.7,5,10,94982484
1460,2,4,4111.0,50244.0,1,0,0
1185,0,0,92.8,20974.9,7,0,0
1988,0,0,97.8,23735.2,7,0,0
1856,2,4,9253.0,27119.5,1,0,0
849,0,0,202.2,37619.2,7,0,0
1611,1,4,10563.8,23449.8,1,0,0
398,0,2,3300.0,17821.7,1,10,93615859
1307,0,3,18389.8,56799.9,1,0,0
1221,0,0,142.8,46369.0,7,0,0
918,0,0,78.8,18778.5,7,0,0
704,2,4,5092.9,35216.0,1,0,0
1915,2,4,14.6,42562.8,6,0,0
1215,0,0,120.2,28297.6,7,0,0
1775,2,4,14.6,17434.9,6,0,0
1716,0,0,198.1,42927.4,7,0,0
1215,2,1,3669.8,32614.1,5,12,29431497
1924,2,4,2162.7,96099.4,5,0,0
2048,2,4,38384.6,74874.0,1,0,0
1983,0,2,17299.3,55427.4,1,8,52078372
2075,2,1,3431.9,59016.6,5,10,95349468
1559,2,4,18587.4,32631.0,1,0,0
1960,2,4,14.6,41014.3,6,0,0
1503,2,4,31911.8,54371.3,1,0,0
1672,2,1,1195.4,31552.7,0,7,57140940
665,0,0,141.3,6820.7,7,0,0
1131,2,1,3422.8,70361.8,0,13,41930099
1711,2,1,400.0,22103.5,8,11,0
1478,2,1,2898.7,17803.1,5,12,2172336
2107,0,3,17531.2,68567.8,1,0,0
1743,0,3,11452.8,26832.2,1,0,0
1703,0,3,5729.0,20572.4,1,0,0
1580,2,1,6825.6,65606.7,5,9,50749506
1957,0,0,248.1,57070.2,7,0,0
1894,0,3,2324.7,35966.2,1,0,0
1765,2,4,14.6,13108.7,6,0,0
2140,2,1,9643.4,93356.8,8,5,13617968
1337,0,0,118.4,30795.3,7,0,0
388,0,3,7219.2,11252.2,1,0,0
2006,0,0,53.1,13412.0,7,0,0
1154,0,0,79.8,19225.3,7,0,0
1510,0,0,91.0,26452.9,7,0,0
1892,0,3,12887.8,40134.4,1,0,0
1519,2,4,5792.5,33332.7,1,0,0
788,0,3,6637.7,30284.8,1,0,0
1757,0,3,2440.8,46359.7,1,0,0
1625,2,1,591.5,44314.2,3,9,24201821
2098,0,2,5176.9,22209.7,2,9,37777003
873,2,4,1027.4,29780.2,1,0,0
2098,2,1,4725.9,17348.4,0,11,49328708
1745,2,4,12260.3,22405.5,1,0,0
1713,2,4,3948.0,20924.3,1,0,0
1497,2,4,14.6,16066.8,6,0,0
2006,0,3,15536.9,31455.4,1,0,0
1764,2,5,3499.8,48261.8,1,0,0
1214,2,4,15046.3,62289.7,1,0,0
1505,2,1,500.0,33931.0,0,4,66135715
952,2,1,1666.4,40165.5,5,12,90718738
1586,2,1,6068.1,10616.6,0,10,64470013
1315,2,1,2883.2,50504.1,3,10,6998663
2190,0,0,108.6,26248.6,7,0,0
1453,0,2,3120.5,16650.5,1,1,20408207
949,2,1,200.1,50068.6,3,6,32943902
1953,2,1,6136.1,50030.2,5,6,26978212
1825,2,1,6632.1,45782.2,0,4,22720117
453,0,3,4745.7,19333.4,1,0,0
1270,0,3,19398.5,36459.4,1,0,0
1446,0,0,171.4,46229.0,7,0,0
773,2,4,29117.1,11920.9,1,0,0
2113,2,4,14.6,20243.2,6,0,0
905,2,4,5880.6,49234.2,1,0,0
1621,0,2,6316.5,37180.0,2,7,39560878
1653,0,3,35331.2,109506.0,1,0,0
1854,2,1,4262.6,63691.6,5,12,80732453
1527,2,4,2034.9,21951.2,1,0,0
1371,2,4,14.6,37282.9,6,0,0
1896,0,0,159.8,21710.1,7,0,0
1648,0,0,196.6,37930.9,7,0,0
1856,2,4,5364.1,41253.1,1,0,0
1009,0,3,17625.5,44276.9,1,0,0
1793,2,1,3580.7,66485.0,5,9,36842323
636,2,4,10750.0,38658.4,1,0,0
361,2,4,897.7,22399.6,1,0,0
1224,2,1,6697.6,25346.6,5,2,43388159
528,2,4,11468.1,59545.5,1,0,0
1652,2,1,261.4,56543.9,0,8,78606829
1680,2,1,8017.9,33405.8,5,1,74920078
1051,2,4,400.0,16224.0,1,0,0
1832,0,3,41396.5,136393.1,1,0,0
1856,0,3,15076.8,57109.1,1,0,0
1793,2,1,892.3,76581.3,3,11,30600874
1187,0,0,60.3,27810.6,7,0,0
1764,0,0,124.2,31956.7,7,0,0
435,2,4,11521.6,41830.6,1,0,0
1562,2,4,14.6,24750.3,6,0,0
1835,2,4,3058.7,36190.6,1,0,0
1060,0,3,11962.5,12305.0,1,0,0
1672,0,2,6328.4,22401.7,2,6,86318904
1825,2,4,6032.9,42633.3,1,0,0
1154,2,1,2644.7,24180.2,5,7,92669272
2190,0,0,280.4,58446.2,7,0,0
1641,2,4,11537.2,36522.4,1,0,0
1611,0,3,8514.2,49186.1,1,0,0
312,0,3,983.1,21177.8,1,0,0
515,0,0,175.8,37796.0,7,0,0
2172,2,1,11481.8,27163.6,5,1,94480850
1936,2,1,30.4,14179.0,0,12,14801626
1590,0,2,3516.3,24712.3,1,8,11244778
2081,0,0,115.2,24039.2,7,0,0
2075,2,1,3275.1,25342.2,5,6,95412413
1641,2,4,8804.9,43694.7,1,0,0
1713,2,4,15051.2,70515.7,1,0,0
847,0,3,869.8,831.6,1,0,0
1684,2,4,14.6,37768.2,6,0,0
1868,2,4,14.6,21181.4,6,0,0
1810,0,0,79.1,18996.7,7,0,0
788,0,3,6134.5,28229.4,1,0,0
1767,2,5,1668.3,66713.1,1,0,0
678,2,4,800.0,21452.1,1,0,0
1889,2,1,1626.9,20833.8,5,13,79186932
1527,0,3,20004.5,38810.8,1,0,0
1854,0,0,116.8,32580.7,7,0,0
1825,2,4,2200.0,14654.5,1,0,0
1410,2,1,184.7,21789.1,5,8,73169168
1505,0,3,45376.3,80342.9,1,0,0
1061,1,4,8372.2,28243.0,1,0,0
2134,1,4,15795.5,58131.9,1,0,0
1772,2,4,3169.7,24460.3,1,0,0
1993,2,4,8400.0,9187.1,1,0,0
1106,2,4,14.6,37039.6,6,0,0
1639,2,1,3036.9,17983.3,5,1,96041826
2006,0,3,23841.2,86840.4,1,0,0
987,0,2,3205.0,21923.5,1,9,36698098
911,2,4,5534.7,31516.9,1,0,0
1058,2,4,14.6,26425.4,6,0,0
1932,0,2,13477.1,34125.9,1,7,55210082
1945,2,4,1297.0,24642.5,1,0,0
2190,0,0,212.8,53220.3,7,0,0
1825,2,4,2346.0,34288.9,1,0,0
1778,0,3,5959.6,54258.6,1,0,0
1641,2,4,6395.0,39859.9,1,0,0
2190,0,0,129.5,24931.5,7,0,0
788,2,4,6559.6,32320.2,1,0,0
2143,2,4,11527.0,12808.5,1,0,0
1830,0,0,237.7,54485.8,7,0,0
1764,2,4,14.6,15407.4,6,0,0
1976,2,4,5955.5,21693.8,1,0,0
1338,0,3,6479.8,24180.3,1,0,0
1411,0,3,6243.4,24952.7,1,0,0
698,0,0,258.4,38275.1,7,0,0
1342,0,3,18298.4,18742.6,1,0,0
1063,2,1,2097.9,15581.4,5,2,8070804
879,0,3,4414.6,23538.6,1,0,0
1462,2,1,2518.8,29334.1,5,3,50753448
333,0,0,32.6,35810.8,7,0,0
1352,2,1,8715.9,80440.3,5,13,43559018
30,0,3,19936.6,19956.9,1,0,0
1429,0,3,17374.3,53798.7,1,0,0
1376,0,3,17354.9,54679.5,1,0,0
697,0,3,14082.0,15563.2,1,0,0
1873,0,0,100.5,45246.0,7,0,0
1662,2,4,39799.4,34987.8,1,0,0
1502,0,0,76.9,15620.7,7,0,0
623,0,0,101.6,25418.3,7,0,0
1924,2,4,14.6,29177.0,6,0,0
1338,0,0,145.8,34270.2,7,0,0
2045,0,0,97.0,10990.4,7,0,0
1794,2,4,14.6,32878.4,6,0,0
1323,2,1,2244.8,17459.2,1,11,91944678
1497,0,0,152.9,38142.3,7,0,0
1550,2,4,17205.5,35620.7,1,0,0
548,2,4,2100.0,38062.5,1,0,0
1741,2,1,5436.0,11036.9,5,10,57784097
821,2,4,13064.5,41074.9,1,0,0
1940,0,2,13003.1,26558.4,1,12,51978122
1550,2,1,1119.8,25852.0,0,4,9116586
2136,2,4,11987.6,42260.6,1,0,0
1550,0,2,3230.7,18447.8,1,2,9668308
2068,0,0,121.1,23088.3,7,0,0
1369,0,3,17671.6,52788.9,1,0,0
1684,0,3,10798.4,42991.8,1,0,0
1338,2,1,6588.1,26739.5,0,2,43694004
985,2,1,4494.3,31606.9,5,9,69632660
1174,2,1,253.2,22709.8,0,11,55648545
845,2,1,3000.0,35110.0,8,7,62267723
788,2,4,2008.4,64394.9,1,0,0
2080,0,2,5296.6,17520.6,2,5,21033669
880,2,1,2988.3,22868.8,5,12,66565743
1003,2,1,1000.0,24631.4,3,1,61828956
229,2,4,788.2,22967.9,1,0,0
1460,0,3,881.7,30623.2,1,0,0
859,2,1,7947.1,25670.0,5,5,8005564
1848,2,4,1496.8,13161.7,1,0,0
1706,0,0,70.0,15962.7,7,0,0
617,2,1,265.7,22344.4,3,11,34653975
383,0,3,4784.9,29370.0,1,0,0
1154,0,3,23887.0,49216.2,1,0,0
1864,0,0,244.1,60601.3,7,0,0
1461,0,0,94.2,22568.7,7,0,0
1807,0,0,78.7,16505.0,7,0,0
1744,0,0,160.1,33412.3,7,0,0
1701,2,1,5870.3,13708.0,5,9,84761260
849,2,4,694.3,22508.3,1,0,0
1837,2,4,4792.4,33527.3,1,0,0
2068,2,4,11605.6,47552.3,1,0,0
1188,0,3,5762.9,26343.3,1,0,0
1655,2,4,11827.2,29592.1,1,0,0
798,0,0,65.6,17487.2,7,0,0
429,2,4,14.6,31201.4,6,0,0
1587,0,0,99.4,15459.6,7,0,0
1215,0,2,4788.6,22314.0,2,1,58073302
2068,2,4,842.6,50720.6,1,0,0
1834,2,4,14.6,57534.1,6,0,0
1840,2,4,3239.2,38015.9,1,0,0
1713,0,0,118.1,23071.0,7,0,0
1354,2,1,1600.0,56994.7,0,1,86746448
2068,2,1,4381.7,38354.4,5,13,7907787
1583,2,1,5996.7,109873.4,3,7,6112769
2108,0,3,18980.0,44055.9,1,0,0
993,2,4,2040.7,30260.1,1,0,0
1486,2,4,2328.0,6540.4,5,0,0
2190,0,0,215.1,62189.3,7,0,0
1343,2,1,1091.6,29849.5,5,13,49414488
2080,2,4,14.6,15445.7,6,0,0
2068,0,0,79.5,20858.3,7,0,0
1915,0,3,19165.2,32224.9,1,0,0
819,2,4,4676.5,38495.3,1,0,0
1496,0,3,1652.6,23324.2,1,0,0
1368,2,1,141.8,29925.7,0,10,53454405
1482,1,4,18171.8,77367.2,1,0,0
1771,0,2,3112.4,4402.6,1,10,77340299
1066,2,4,14.6,26212.4,6,0,0
1921,2,1,2499.5,14500.1,5,8,7815647
1672,2,1,4977.8,42612.2,5,12,18490555
671,0,2,6173.7,24327.1,2,10,48855687
2062,0,3,41333.6,88332.6,1,0,0
1877,2,1,3000.0,61034.8,5,8,26777337
1154,2,4,3000.0,22489.6,1,0,0
1474,0,2,39304.9,80088.8,1,6,13412362
191,0,3,8086.8,9235.3,1,0,0
531,0,3,29358.9,66655.8,1,0,0
453,2,1,4789.8,33387.3,5,10,13023685
1648,0,0,83.7,22877.9,7,0,0
2077,0,2,43603.5,62094.9,1,5,57870554
1580,2,4,10514.9,40423.2,1,0,0
221,0,3,17551.4,50499.3,1,0,0
1861,2,5,1700.0,85766.5,1,0,0
1338,2,4,1319.5,28999.3,1,0,0
470,2,4,14.6,19264.8,6,0,0
1978,0,0,205.5,47728.0,7,0,0
1654,0,0,164.0,42893.7,7,0,0
1745,1,4,14067.2,63366.2,1,0,0
1550,2,4,6914.2,24405.0,1,0,0
1651,2,1,40.4,58596.9,0,7,83075162
1948,2,4,53853.0,34046.8,1,0,0
1302,2,4,1508.3,20452.0,1,0,0
1420,2,4,14.6,18848.9,6,0,0
1574,2,1,746.3,37303.4,0,8,62203428
1801,2,1,4454.9,24397.3,5,10,55149521
1379,2,4,7521.6,46685.2,1,0,0
1245,2,4,14.6,17711.8,6,0,0
2165,2,1,2502.6,44546.1,5,13,1142545
1611,0,0,131.9,31650.9,7,0,0
1951,2,1,7852.9,32374.7,5,11,56025171
2069,2,4,14.6,21596.3,6,0,0
1429,2,1,272.2,68100.1,3,12,79204653
1166,2,4,2116.7,48557.6,1,0,0
1033,0,2,3368.2,14606.6,1,6,69714058
1831,2,1,5986.9,29392.5,0,8,2302789
1272,0,0,112.5,33452.4,7,0,0
1550,2,4,8564.6,30435.4,1,0,0
2175,0,3,13254.7,12484.9,1,0,0
1641,2,4,14.6,56525.1,6,0,0
1586,1,4,4692.3,31728.9,1,0,0
1766,2,4,14.6,15404.3,6,0,0
1921,2,4,12798.6,48610.3,1,0,0
1460,2,1,1533.0,18782.3,8,1,13060573
1560,1,4,5300.3,94965.4,1,0,0
1733,2,4,14.6,29489.7,6,0,0
1472,2,4,2600.0,26138.0,1,0,0
1863,2,4,14.6,23535.8,6,0,0
1915,2,4,17675.5,44530.0,1,0,0
1611,0,3,23167.1,59068.4,1,0,0
2139,2,1,57.1,83717.3,3,12,44860680
1837,2,4,600.0,17362.1,1,0,0
1891,2,4,17179.5,49816.4,1,0,0
1641,0,2,4900.6,29480.6,2,9,3895979
1791,2,1,3279.6,78294.3,5,11,30501552
1460,2,4,600.0,22382.6,1,0,0
861,2,1,1757.5,22644.9,5,2,21076088
1630,2,4,49026.5,66524.0,1,0,0
1826,2,1,673.0,37779.6,0,5,85720635
372,2,4,1437.0,23214.5,1,0,0
1313,0,3,1509.1,22084.2,1,0,0
1917,2,1,54.4,44927.7,3,9,73271060
2025,2,1,820.4,33889.8,3,12,93518145
2098,2,4,14.6,19354.3,6,0,0
2129,2,4,7626.0,43801.4,1,0,0
1519,2,4,19682.3,64290.1,1,0,0
1356,0,0,95.0,20668.1,7,0,0
1250,2,1,722.8,54556.2,3,8,13635238
1406,2,4,4912.0,12764.5,1,0,0
841,0,0,318.9,75204.3,7,0,0
274,2,4,1891.2,36198.7,1,0,0
1942,0,0,205.4,50579.3,7,0,0
1068,0,2,27056.5,54228.1,1,4,73898671
1380,2,4,7961.5,26692.4,1,0,0
847,2,4,14.6,21500.0,6,0,0
1958,0,3,48128.5,80418.7,1,0,0
895,0,0,174.3,42132.5,7,0,0
905,2,4,14.6,54931.7,6,0,0
2097,2,4,14.6,68250.1,6,0,0
2142,2,4,5997.3,43788.8,1,0,0
2053,0,2,6728.6,34729.9,2,8,72906971
515,0,0,126.4,30993.8,7,0,0
861,2,4,2366.1,32806.1,1,0,0
1197,0,3,39128.1,92483.6,1,0,0
1892,2,4,14.6,54449.7,6,0,0
1769,2,4,2897.1,27545.7,1,0,0
1485,0,0,157.8,40325.6,7,0,0
1135,2,4,14.6,32148.0,6,0,0
1532,2,4,27861.2,32829.7,1,0,0
1896,2,1,2499.4,15177.5,5,3,54005202
1945,2,4,14.6,18101.6,6,0,0
1665,0,0,93.0,24055.1,7,0,0
1934,0,0,64.2,15984.0,7,0,0
962,2,4,3429.9,45281.6,1,0,0
1868,0,0,182.9,43444.8,7,0,0
2129,2,4,14.6,38477.1,6,0,0
1668,0,0,187.9,49335.1,7,0,0
1061,2,4,14.6,32700.8,6,0,0
1611,0,3,24295.2,53566.3,1,0,0
1375,0,3,9428.4,24886.4,1,0,0
1976,2,4,23153.6,21534.4,1,0,0
1106,0,3,17311.2,54004.1,1,0,0
948,0,0,78.9,18145.2,7,0,0
1346,2,1,6884.6,44603.3,5,2,33577042
2033,2,1,65.7,24713.6,5,1,41589775
2102,0,0,104.1,26134.2,7,0,0
1806,2,4,14.6,12563.6,6,0,0
1374,0,3,35301.2,87135.3,1,0,0
2006,2,4,14.6,60931.9,6,0,0
637,0,3,20083.8,58712.8,1,0,0
2098,0,3,5998.2,20089.6,1,0,0
1616,2,1,3528.6,21132.0,5,12,56581704
1703,2,4,14.6,56497.0,6,0,0
1763,2,1,363.4,24213.8,5,9,36709177
2135,0,3,9747.0,38150.1,1,0,0
2032,2,4,14.6,35134.0,6,0,0
2042,0,3,39972.0,95307.9,1,0,0
2037,0,0,158.3,38703.8,7,0,0
2043,0,3,5135.2,25735.2,1,0,0
1989,2,4,303.4,65758.9,1,0,0
1807,2,4,13062.2,38170.4,1,0,0
1434,0,0,220.9,50787.6,7,0,0
2098,2,4,14.6,39712.8,6,0,0
1764,0,0,65.7,16924.5,7,0,0
1116,0,3,19995.3,57603.9,1,0,0
2083,2,1,8743.7,48582.6,5,5,26374883
738,2,4,30979.6,63309.3,1,0,0
1641,0,2,18971.2,40383.6,1,3,83949208
1132,0,3,778.1,714.6,1,0,0
1288,2,1,6266.8,28032.9,5,9,95763788
1644,0,2,4301.6,20059.7,2,11,18559304
1639,2,1,500.2,25722.3,8,11,1632452
1801,0,3,2195.0,40711.1,1,0,0
899,2,4,14.6,14286.5,6,0,0
642,0,3,6829.7,106521.1,1,0,0
645,2,1,3834.6,62149.5,5,6,63899808
1831,0,0,81.0,35645.3,7,0,0
1716,0,0,78.5,16600.7,7,0,0
495,2,4,14.6,16448.5,6,0,0
402,0,0,209.0,43396.0,7,0,0
1710,2,5,2929.1,28838.8,1,0,0
1491,2,1,3202.0,45654.3,5,12,46807166
1346,0,3,1827.1,17060.4,1,0,0
396,0,0,5.6,21157.7,7,0,0
1154,0,3,940.2,25291.0,1,0,0
1980,2,1,6001.7,89569.5,0,4,46565454
1344,2,4,3517.3,33863.2,1,0,0
1108,0,0,166.3,34427.6,7,0,0
1719,0,0,30.0,4325.0,7,0,0
1496,0,0,185.5,43007.3,7,0,0
1095,2,1,5901.2,45424.7,5,5,15905548
1854,2,1,4083.7,49975.5,5,11,66085306
1711,2,4,978.0,89847.5,1,0,0
1338,2,4,13048.8,38637.3,1,0,0
455,0,0,238.5,52628.2,7,0,0
377,2,4,6408.5,32383.8,1,0,0
1459,0,0,14.6,4683.0,7,0,0
2147,1,4,16396.9,46669.4,1,0,0
2037,0,3,17522.3,63260.4,1,0,0
1948,0,0,76.3,21288.1,7,0,0
1641,0,3,17246.8,62626.0,1,0,0
970,2,4,30.0,62529.2,6,0,0
972,0,0,67.9,16423.5,7,0,0
1368,2,4,14.6,58711.7,6,0,0
1154,0,3,40827.0,97819.1,1,0,0
972,2,1,2351.3,46523.0,0,7,25957145
609,2,4,4490.3,18849.5,1,0,0
1094,2,4,6898.4,97493.8,1,0,0
1250,0,0,131.5,24120.0,7,0,0
2037,0,0,197.7,43011.6,7,0,0
1224,0,2,5205.0,28226.4,2,11,42917967
637,2,1,3842.6,25667.8,5,10,88310315
1958,2,1,1317.8,18575.7,5,5,5902822
1550,0,2,3276.6,19452.8,1,2,6962175
2098,2,4,14.6,28199.5,6,0,0
1519,2,4,2265.0,26117.7,1,0,0
1794,0,0,137.6,32530.1,7,0,0
1862,0,0,86.5,21568.2,7,0,0
1896,0,2,5513.9,27869.9,2,11,47689144
2013,0,2,6102.4,21127.6,2,6,29866502
927,2,4,4223.1,30344.1,1,0,0
1590,2,1,199.0,40622.3,0,10,88850324
637,0,0,8.0,14884.7,7,0,0
390,2,4,4200.0,12857.5,1,0,0
1638,0,0,169.7,43958.3,7,0,0
1491,2,4,14.6,18621.5,6,0,0
1185,0,3,10798.9,19593.1,1,0,0
1678,0,0,90.5,29147.0,7,0,0
1831,2,4,2658.9,32383.5,1,0,0
1556,0,3,11110.2,19509.5,1,0,0
1856,2,4,14.6,57500.6,6,0,0
1857,2,4,10068.1,83198.2,1,0,0
2170,0,3,19489.0,28169.8,1,0,0
637,2,4,14.6,45144.2,6,0,0
1984,2,4,11379.2,21087.7,1,0,0
1434,2,4,14.6,22318.0,6,0,0
1801,2,4,4416.7,26356.7,1,0,0
1338,2,4,14.6,19159.5,6,0,0
888,2,4,27461.2,1813.2,1,0,0
2135,2,1,10175.7,36852.6,5,10,92209391
1641,0,0,138.1,33336.6,7,0,0
1896,2,1,6351.2,62538.2,5,13,92091620
1999,2,4,3843.2,8817.4,1,0,0
2006,2,4,14.6,37073.7,6,0,0
1611,0,0,167.4,42519.8,7,0,0
1137,0,0,129.8,31019.1,7,0,0
1631,2,4,2290.4,23263.3,1,0,0
2068,0,0,198.7,41445.1,7,0,0
1432,0,3,10893.2,47371.4,1,0,0
