trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
233140,793,1070,2,1,204.0,25590.4,1,8,25394970
178531,603,1737,2,4,5500.0,46342.6,1,0,0
531700,1811,423,2,4,14.6,51505.2,6,0,0
106260,362,774,0,3,9542.0,24880.4,1,0,0
588448,2002,1399,2,4,14.6,31518.9,6,0,0
924602,3151,1741,2,1,363.0,59358.0,5,5,53186309
171580,575,1741,2,1,5329.0,6317.1,0,4,62339043
566957,1930,1519,2,4,14.6,16629.1,6,0,0
2626159,8680,1825,2,4,14.6,23575.8,6,0,0
199956,678,730,2,4,5100.0,26193.0,1,0,0
3088174,10243,2136,0,3,33210.0,138293.2,1,0,0
3667390,4852,1764,0,0,112.3,27766.6,7,0,0
1255408,4293,1671,0,3,7588.0,51667.6,1,0,0
78148,260,1709,0,3,7871.0,55300.7,1,0,0
391379,1331,1276,2,4,14.6,25660.1,6,0,0
47243,158,833,2,4,2100.0,23148.0,1,0,0
3652472,3697,1338,0,0,80.6,21229.2,7,0,0
1032169,3528,1778,2,1,7655.0,40440.0,5,12,97499405
3531516,34,1246,0,0,264.9,67949.7,7,0,0
631832,2157,1314,2,1,9094.0,18409.8,5,3,96798324
3660541,3941,1825,0,0,79.7,19104.4,7,0,0
238153,814,1958,2,1,1598.0,19240.3,5,4,1200831
1701192,5767,891,0,3,12912.0,37050.0,1,0,0
1302600,4448,1368,2,4,14.6,89200.7,6,0,0
969612,3305,1808,0,2,6684.0,17591.3,2,9,79261421
597887,2035,1649,2,1,917.0,54853.1,0,2,27185577
655328,2241,1679,0,3,11584.0,64164.4,1,0,0
601083,2046,1580,2,4,14.6,21666.8,6,0,0
668210,2281,1193,2,4,6200.0,34813.8,1,0,0
866669,2951,707,0,3,17560.5,53622.5,1,0,0
1140446,3898,972,2,4,14.6,27146.0,6,0,0
893024,3043,1968,2,4,4100.0,11985.4,1,0,0
421799,1431,1690,0,3,1200.0,13604.1,1,0,0
11108,37,1923,2,1,2317.0,47457.9,5,5,29728555
3651384,3669,2098,0,0,73.3,15312.0,7,0,0
860883,2932,1378,2,4,6300.0,95855.4,1,0,0
319944,1093,1740,0,2,48137.0,76745.9,1,9,19132757
488483,1666,1038,2,1,2164.0,27818.8,5,1,31104207
3182468,10558,1856,2,4,7100.0,15465.1,0,0,0
1084531,3704,1897,2,1,3046.0,35483.5,5,13,11861372
842239,2866,2098,2,4,14.6,34832.9,6,0,0
853984,2911,1927,2,1,4389.0,37996.0,0,2,6411171
2304795,7606,1054,2,4,3700.0,51185.4,1,0,0
3628536,2962,1246,0,0,110.8,28674.9,7,0,0
947740,3230,1562,2,1,2144.0,24210.6,8,13,9279585
2747420,9093,735,2,4,960.0,33545.8,1,0,0
470993,1603,364,2,4,14.6,25421.0,6,0,0
1131804,3868,1591,2,1,3259.0,26923.8,5,2,47142148
3062452,10152,2049,0,3,16529.0,36604.7,1,0,0
791844,2700,1525,0,2,30408.0,64053.2,1,12,59107029
1353014,4618,2018,2,1,2778.7,-554.1,8,12,54633820
677471,2314,2159,2,4,14.6,48043.3,6,0,0
615782,2099,2159,2,4,30.0,57516.2,6,0,0
772850,2638,1460,2,4,14.6,45052.5,6,0,0
3586122,1690,1856,0,0,65.7,14182.0,7,0,0
102201,347,1456,2,4,4500.0,50312.9,1,0,0
120992,405,2042,2,4,21300.0,33104.0,1,0,0
1109512,3788,1533,0,3,1800.0,63295.1,1,0,0
2340285,7721,1925,0,2,22730.0,53208.9,1,12,18930614
1238254,4237,1652,2,4,48500.0,49844.7,1,0,0
557639,1897,1285,2,1,2237.0,64408.6,0,8,60395377
3609643,2410,972,0,0,146.7,36363.0,7,0,0
316614,1080,800,0,3,24409.0,57462.0,1,0,0
849289,2894,1219,0,3,43107.0,115367.3,1,0,0
1118604,3821,2006,2,4,14.6,17015.7,6,0,0
3594769,1941,2006,0,0,121.1,40442.1,7,0,0
1039446,3554,856,2,4,5800.0,27468.0,1,0,0
1219305,4173,461,2,4,1100.0,22051.7,1,0,0
79792,267,1317,2,1,3074.0,18403.9,5,6,4520118
2035016,6897,1454,2,4,8400.0,58133.5,1,0,0
86187,289,1162,0,3,17448.0,52913.5,1,0,0
302779,1031,1717,2,1,6817.0,41904.9,5,13,98259973
77804,259,434,2,1,2857.0,28075.7,0,3,8156723
113492,382,1950,2,1,14.0,27235.1,1,7,87132888
1501004,5118,1924,2,1,3095.0,38211.6,5,4,99441033
3569147,1166,1246,0,0,157.8,40534.0,7,0,0
404780,1378,1373,2,1,1347.0,59992.3,0,3,29417294
430754,1463,1683,2,1,1505.0,17122.1,0,13,71522283
3581651,1559,1580,0,0,200.4,44861.3,7,0,0
3597257,2015,1856,0,0,105.1,16624.1,7,0,0
799776,2727,1829,2,4,3120.0,39176.4,1,0,0
488809,1667,1487,2,4,2280.0,24107.2,1,0,0
1003317,3424,1650,2,1,1463.0,40301.0,3,7,83404469
