trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1855,1,4,11397.3,54633.8,1,0,0
498,0,2,5087.3,27160.9,2,7,40596152
387,2,4,2323.4,18234.1,1,0,0
1915,0,2,5149.9,21104.7,2,5,19746138
1450,0,3,8959.0,41070.1,1,0,0
910,2,1,1359.7,29933.7,5,8,24764047
1959,2,1,6281.0,74733.5,0,13,95503687
1685,0,0,204.0,51337.2,7,0,0
400,2,1,4645.7,14340.5,0,11,2235439
708,2,4,15727.3,37531.8,1,0,0
2058,0,0,400.0,69946.9,7,0,0
1497,2,1,12481.3,58201.6,5,7,24494719
1468,0,3,201.5,251.8,1,0,0
1319,0,0,65.4,17052.3,7,0,0
972,2,1,192.4,92544.8,0,10,61700016
1976,2,4,14.6,26033.9,6,0,0
1787,2,1,6322.3,39869.4,8,1,54953122
1094,0,0,114.4,25953.3,7,0,0
1855,2,5,2356.4,87875.1,1,0,0
1884,2,4,12500.5,60189.8,1,0,0
740,0,3,6962.9,22057.2,1,0,0
820,0,3,12566.4,43081.1,1,0,0
1654,2,1,1268.5,44326.2,5,9,69032990
2164,2,4,2396.2,37645.1,1,0,0
1864,0,2,2973.2,13098.0,1,9,66849656
1221,2,4,1624.9,30634.3,1,0,0
1551,2,4,14.6,82096.3,6,0,0
2068,0,0,55.0,14571.5,7,0,0
1588,1,4,17641.5,36058.4,1,0,0
1006,0,3,49811.4,106775.4,1,0,0
1981,2,4,14.6,14287.0,6,0,0
1359,2,4,14.6,33471.8,6,0,0
2037,0,3,16116.7,36675.9,1,0,0
698,0,3,1018.4,37071.3,1,0,0
1246,2,1,276.8,46443.1,0,5,20500799
1243,2,4,10797.4,91779.4,1,0,0
606,2,4,4706.5,26522.4,1,0,0
1983,2,4,14.6,29028.8,6,0,0
1466,0,3,7302.6,20940.8,1,0,0
2082,2,1,1375.4,12596.4,5,3,86864685
1301,0,3,36417.4,74498.3,1,0,0
1950,2,4,35682.3,82715.0,1,0,0
1686,1,4,14235.1,85325.3,1,0,0
1672,0,0,181.9,42133.9,7,0,0
974,2,4,5359.4,51710.8,1,0,0
1469,2,4,1471.1,49113.9,1,0,0
888,2,1,976.9,20926.9,3,1,61162178
580,2,1,6548.3,70956.4,8,8,19255160
2159,0,0,100.0,22007.5,7,0,0
1973,2,4,1430.5,45693.8,1,0,0
1976,0,0,367.7,76475.0,7,0,0
2116,0,2,2887.2,34544.5,1,7,74256425
1884,2,1,87.0,26275.1,0,11,73440188
900,2,1,2538.6,35773.3,5,12,10907581
1889,2,4,886.7,21033.5,1,0,0
18,0,3,444.5,514.2,1,0,0
606,2,1,2296.1,19501.2,1,5,74545911
1835,2,4,9856.6,41119.8,1,0,0
2129,2,4,13030.4,51729.3,1,0,0
1952,0,3,4849.9,38722.2,1,0,0
1638,0,2,18981.2,40469.2,1,3,83972244
2159,0,0,44.3,4726.7,7,0,0
1161,2,4,10237.6,33601.5,1,0,0
1794,0,2,36512.9,54239.7,1,5,50994689
1691,2,4,14.6,22243.6,6,0,0
1457,0,3,19304.9,58274.7,1,0,0
905,2,1,4971.9,42062.4,8,11,32121150
1563,0,0,184.3,49465.1,7,0,0
2018,0,0,305.6,81464.6,7,0,0
1825,2,1,2846.0,34173.9,5,4,33647556
1849,0,0,233.6,59515.8,7,0,0
2159,0,0,125.3,41269.5,7,0,0
1764,2,1,1412.2,59018.5,5,12,62158375
1399,0,0,136.1,32383.8,7,0,0
1299,2,1,11002.7,19128.9,5,3,9442551
1611,0,3,2292.7,27978.8,1,0,0
1684,0,0,151.5,32694.0,7,0,0
2064,2,4,308.5,45160.7,1,0,0
1955,2,4,14.6,36743.8,6,0,0
2129,2,1,2509.3,24906.5,0,13,43861325
1500,0,3,713.0,25794.8,1,0,0
1580,2,1,133.5,31358.9,0,4,21514501
758,0,3,8880.5,38707.5,1,0,0
2176,2,4,2037.2,103392.3,1,0,0
1590,0,3,29977.6,134954.1,1,0,0
335,2,1,80.5,79219.1,0,8,91417423
1708,2,4,39188.5,88925.5,1,0,0
1672,0,3,40367.8,102880.1,1,0,0
1042,0,0,78.5,18971.1,7,0,0
1837,2,1,1925.5,44299.6,5,5,6235594
1033,0,3,21993.3,63283.8,1,0,0
658,2,4,34992.9,81586.7,1,0,0
363,2,4,2038.4,31063.1,1,0,0
919,0,0,81.5,16635.8,7,0,0
2006,2,1,4215.6,40851.7,5,1,51030391
1741,0,0,30.0,7685.3,7,0,0
2018,2,4,2300.6,35193.2,1,0,0
449,2,4,14.6,45382.7,6,0,0
994,2,1,6936.0,36032.2,8,9,64580631
1708,2,1,6293.3,11285.1,5,11,60793531
1215,2,4,3393.3,33143.0,1,0,0
1611,2,1,3680.5,27788.3,5,12,98718220
1283,2,4,3695.7,51659.3,1,0,0
280,2,4,720.1,22516.7,1,0,0
1856,2,4,14.6,36484.8,6,0,0
1436,2,4,14.6,15433.1,6,0,0
1550,0,2,6237.8,19947.1,2,6,84843359
1185,2,4,14.6,21996.1,6,0,0
1677,2,4,2087.6,35840.9,1,0,0
244,0,3,199.3,49.3,1,0,0
1672,0,0,93.0,21459.3,7,0,0
1703,0,3,16774.7,68124.4,1,0,0
1745,2,1,3000.0,16327.1,5,6,97836116
366,0,3,20894.3,45566.3,1,0,0
1429,0,0,109.6,27007.6,7,0,0
1471,2,4,14.6,44768.6,6,0,0
729,2,4,14.6,14554.4,6,0,0
1999,1,4,17620.0,40814.4,1,0,0
682,2,4,11393.1,47850.6,1,0,0
1660,1,4,19086.6,33652.6,1,0,0
1237,2,4,9180.6,32947.2,1,0,0
1885,2,4,5172.9,19853.9,1,0,0
1915,2,1,1932.5,45943.5,8,11,5077446
2088,0,0,141.0,34264.2,7,0,0
385,2,4,11566.6,32541.8,1,0,0
2107,0,3,2100.0,49664.0,1,0,0
2079,2,4,42064.3,52648.1,1,0,0
1316,0,0,103.1,24611.1,7,0,0
953,2,4,1667.8,54286.4,1,0,0
1470,0,0,68.6,5620.2,7,0,0
1290,2,4,14.6,68334.8,6,0,0
949,0,0,100.0,18720.0,7,0,0
1416,2,4,5699.6,34799.7,1,0,0
276,2,1,7987.4,38488.5,5,4,77894653
1802,2,1,1737.1,15773.9,0,5,10689830
1804,0,0,218.2,44229.1,7,0,0
1026,2,4,14.6,44571.5,6,0,0
1511,0,0,139.8,34028.6,7,0,0
1987,2,4,14.6,25821.0,6,0,0
697,2,4,14.6,26492.8,6,0,0
402,2,4,14.6,12807.2,6,0,0
2143,2,1,5682.4,13377.7,5,10,66001341
1460,0,3,41554.0,83300.6,1,0,0
1550,0,0,300.0,69558.2,7,0,0
738,2,4,2060.2,19954.2,1,0,0
1953,2,1,1500.0,11831.5,5,9,39850907
788,2,4,14.6,20433.1,6,0,0
1307,2,1,2452.9,15581.5,5,5,89945128
1832,2,4,500.0,19112.0,1,0,0
579,0,2,6689.1,25367.7,2,4,70529704
1253,0,0,32.3,7370.6,7,0,0
2136,2,4,14.6,14694.6,6,0,0
1703,2,4,6693.7,41057.9,1,0,0
1744,2,4,14.6,22797.2,6,0,0
1794,2,1,57.8,29250.4,0,2,84902970
1174,2,4,6530.2,33431.9,1,0,0
1019,2,4,4056.1,60904.5,1,0,0
1098,0,3,7789.8,29892.6,1,0,0
263,0,0,135.7,33309.6,7,0,0
2116,2,1,3071.9,21225.4,5,2,44986655
1202,2,4,17492.2,51705.8,1,0,0
914,2,4,14.6,25853.4,6,0,0
2166,2,4,349.6,24483.0,1,0,0
1581,2,1,2000.2,13496.6,1,10,28755367
1338,0,0,225.4,48730.9,7,0,0
1769,2,1,3872.6,44351.0,5,11,73700632
2078,2,1,6899.4,22263.5,5,9,24357980
1125,2,4,897.5,51571.2,1,0,0
2190,0,0,224.5,52796.0,7,0,0
334,2,4,23320.4,46009.6,1,0,0
729,2,1,60.7,28820.5,3,5,65189790
1945,2,4,6827.4,61951.8,1,0,0
1849,2,4,14.6,15718.1,6,0,0
307,2,4,14.6,13538.1,6,0,0
1620,0,3,17543.8,44622.6,1,0,0
1215,1,4,22006.3,27580.5,1,0,0
1770,0,3,28159.7,135067.0,1,0,0
1412,0,0,229.6,58857.3,7,0,0
977,2,4,1205.7,52578.5,1,0,0
996,0,3,22033.9,52445.2,1,0,0
1519,2,1,149.1,28326.1,0,10,50043115
1214,0,3,1100.0,1176.1,1,0,0
1276,2,4,14.6,27179.6,6,0,0
788,0,0,194.5,47607.2,7,0,0
1816,2,1,5611.3,16639.9,5,3,5200752
439,2,1,6885.1,68976.4,5,10,64621504
1915,2,1,7536.3,26109.7,5,8,72404071
1473,0,0,268.6,59749.8,7,0,0
1715,0,2,3355.2,22304.4,1,3,48749494
1715,1,4,3262.4,41253.1,1,0,0
1562,0,3,3720.1,25582.5,1,0,0
1460,2,1,3000.0,73879.4,5,11,58532086
1464,2,4,32181.1,45898.7,1,0,0
1837,0,0,76.3,17559.3,7,0,0
609,2,4,14.6,23409.0,6,0,0
1642,0,3,12684.6,48650.3,1,0,0
1107,0,3,5830.0,20419.9,1,0,0
1984,0,0,282.1,77917.5,7,0,0
2048,0,2,5987.2,20381.2,2,7,31550987
1733,2,1,1936.5,24301.0,5,11,15050654
1307,0,0,200.0,17661.8,7,0,0
1127,2,4,30.0,52673.9,6,0,0
1283,2,4,14.6,56796.7,6,0,0
710,0,0,76.7,18816.0,7,0,0
220,2,4,11588.9,33250.2,1,0,0
1475,0,3,15049.1,58329.9,1,0,0
2080,0,2,31357.5,59284.4,1,5,5374323
1925,2,4,14.6,38517.2,6,0,0
1002,0,3,9729.6,45148.6,1,0,0
1625,0,3,2558.9,26657.6,1,0,0
598,2,4,14454.1,52026.9,1,0,0
461,2,4,27663.2,57971.1,1,0,0
2190,0,0,58.0,14452.6,7,0,0
1470,1,4,2001.2,76891.0,1,0,0
1852,2,4,4683.6,34864.4,1,0,0
1808,0,2,25382.9,48968.3,1,5,35327586
1884,2,4,14.6,84586.0,6,0,0
1775,2,4,6978.7,23717.2,1,0,0
710,0,2,35922.3,78986.1,1,3,90585964
2111,0,0,163.8,38278.2,7,0,0
1488,2,4,14.6,40884.6,6,0,0
2107,2,4,5305.3,42572.4,1,0,0
1454,2,4,635.4,15062.5,1,0,0
1318,2,1,456.0,27527.2,3,7,91749914
734,2,4,32914.9,65974.8,1,0,0
1485,0,3,5502.5,22897.5,1,0,0
1707,0,0,138.2,30005.3,7,0,0
1769,2,4,18.0,8752.1,5,0,0
2068,2,4,30.0,83198.0,6,0,0
1651,2,4,14.6,34251.7,6,0,0
1258,2,4,14.6,24589.7,6,0,0
741,2,4,602.1,28643.7,1,0,0
1733,2,4,7684.4,26192.8,1,0,0
2014,2,4,30750.0,64658.4,1,0,0
1399,2,4,9153.9,94466.4,1,0,0
1827,2,4,1657.8,62613.6,1,0,0
1465,2,1,11924.7,19686.8,5,8,18659131
1621,0,3,21306.7,63910.2,1,0,0
727,0,3,29721.1,54968.1,1,0,0
2045,2,4,15639.7,51894.1,1,0,0
1945,2,1,1403.0,19973.1,0,1,62256222
1338,2,4,733.7,33244.7,1,0,0
1685,2,1,6434.5,9767.4,0,4,17567937
964,2,1,6224.0,33404.9,5,10,5389562
1550,2,4,1425.3,29642.3,1,0,0
981,2,4,14.6,31909.0,6,0,0
1866,0,0,82.8,21518.3,7,0,0
1457,2,4,5288.3,50462.8,1,0,0
300,2,4,1704.3,31045.4,1,0,0
1338,0,0,167.8,41196.4,7,0,0
1945,2,4,14.6,25470.4,6,0,0
1764,2,1,297.9,68971.4,3,12,38582051
643,0,0,83.9,18698.6,7,0,0
1274,2,4,14.6,24515.3,6,0,0
1804,2,1,47.1,56978.3,0,7,83181747
740,2,4,3130.4,40267.7,1,0,0
1833,2,4,14.6,20950.5,6,0,0
1465,0,3,12910.2,43105.6,1,0,0
2134,2,1,597.3,16385.2,5,9,22319457
1460,2,4,1317.0,34662.6,1,0,0
239,0,3,45871.3,107077.1,1,0,0
683,2,1,1888.5,33178.7,0,1,31212542
515,2,4,6291.8,32987.0,1,0,0
1459,0,3,7122.5,32678.0,1,0,0
1671,2,4,16240.4,29319.3,1,0,0
1856,0,3,12177.3,58612.8,1,0,0
1271,0,3,15593.8,17971.9,1,0,0
2107,0,2,3312.1,16224.8,1,4,99963053
1214,0,3,41563.1,142617.7,1,0,0
1242,0,0,333.4,83638.1,7,0,0
1267,2,4,14.6,40996.5,6,0,0
896,0,0,87.5,22490.0,7,0,0
526,0,0,153.9,35674.6,7,0,0
1760,0,0,88.6,17920.7,7,0,0
1100,2,4,30.0,106187.5,6,0,0
1407,0,0,98.1,18861.8,7,0,0
1381,2,4,14.6,88913.9,6,0,0
1591,0,3,9406.5,50829.1,1,0,0
1856,2,1,3707.4,12071.5,5,2,51366674
1276,2,1,600.1,30171.5,3,2,94020507
2075,2,4,14.6,15021.8,6,0,0
819,2,4,14.6,21400.8,6,0,0
737,2,4,14.6,18081.6,6,0,0
666,2,4,1200.0,18764.9,1,0,0
1460,2,4,197.2,20130.8,1,0,0
1839,2,4,14.6,37387.5,6,0,0
1251,0,3,2794.0,26345.4,1,0,0
2157,2,4,11747.8,50945.5,1,0,0
1485,2,1,4464.6,30200.2,5,8,2845155
525,2,4,23352.4,51352.7,1,0,0
1445,2,4,600.0,31438.1,1,0,0
1945,0,0,170.0,40376.8,7,0,0
884,2,1,2200.0,37140.8,5,4,92806326
2098,0,0,190.5,48053.1,7,0,0
1866,2,1,504.7,29455.3,3,9,22213159
1214,2,1,1301.3,8212.4,3,1,90561588
464,2,4,14.6,30197.3,6,0,0
729,0,3,18144.9,59128.9,1,0,0
494,0,3,21062.4,64663.8,1,0,0
885,2,4,2964.2,16846.7,1,0,0
2159,0,0,213.9,95204.0,7,0,0
1559,0,0,180.4,47883.2,7,0,0
1741,0,2,6830.1,55322.2,2,9,67255040
2129,2,4,705.5,52810.8,1,0,0
1598,2,4,13067.5,48888.1,1,0,0
1855,2,4,3217.0,13232.8,1,0,0
1649,0,3,1401.7,22282.2,1,0,0
1062,2,4,14.6,76634.5,6,0,0
1764,0,3,268.6,31123.6,1,0,0
1778,0,2,5698.9,35653.5,2,6,36314549
2083,2,4,21366.7,20110.9,1,0,0
859,2,4,14.6,27079.0,6,0,0
934,2,5,2847.1,67639.2,1,0,0
2098,0,0,222.3,50317.4,7,0,0
1462,0,3,24811.0,61567.1,1,0,0
2083,2,5,800.3,44531.6,1,0,0
871,2,1,939.0,24368.5,3,1,60795093
1047,2,1,2100.0,24274.4,5,2,52879770
515,2,4,14.6,41106.0,6,0,0
2098,2,4,14.6,30923.3,6,0,0
1995,0,3,35810.9,70473.3,1,0,0
1454,2,1,3994.7,85411.5,8,11,50348303
1868,2,1,11656.2,2102.9,5,1,38778757
1956,2,4,17542.2,16675.6,1,0,0
1988,0,3,5402.0,55205.6,1,0,0
787,2,1,326.1,29391.9,5,12,78883521
2081,2,4,14.6,73241.5,6,0,0
1471,2,1,774.0,25127.9,5,4,90568117
1555,0,3,15561.1,70059.7,1,0,0
1652,0,0,68.7,15942.8,7,0,0
1641,0,3,33727.7,66860.5,1,0,0
1580,0,0,141.8,31787.2,7,0,0
2043,0,0,96.0,21873.1,7,0,0
2172,0,2,6507.3,21090.4,2,8,49112673
475,2,4,2100.0,29211.3,1,0,0
1958,0,2,39743.2,68227.0,1,11,14568333
761,0,0,131.7,30647.9,7,0,0
1673,2,1,2804.5,65503.5,5,3,67877342
1775,2,4,14.6,25168.0,6,0,0
1151,2,4,918.4,24083.1,1,0,0
2078,0,3,36835.7,118358.1,1,0,0
1185,2,1,3845.0,38573.1,8,6,65252595
1307,0,0,13.2,13615.0,7,0,0
1893,2,1,9096.6,20584.0,5,10,90673313
1618,2,4,14.6,48954.3,6,0,0
1306,2,4,9855.9,21276.4,1,0,0
1861,2,4,14.6,29100.9,6,0,0
368,2,1,2668.1,21246.7,5,7,32879779
892,0,0,187.6,44560.8,7,0,0
1005,2,4,14.6,15872.0,6,0,0
2159,2,4,14.6,65588.4,6,0,0
1958,2,1,4200.0,93622.8,8,1,5925038
1893,2,4,629.6,37887.1,1,0,0
2068,0,3,1422.2,13887.0,1,0,0
2108,2,4,17521.9,27798.6,1,0,0
1825,0,3,1699.1,43569.4,1,0,0
883,0,3,4170.9,16753.9,1,0,0
880,2,4,18613.3,44074.0,1,0,0
2017,0,0,60.8,15296.5,7,0,0
2138,2,1,76.5,16621.3,3,9,57486800
1491,2,4,3099.3,31614.2,1,0,0
2005,0,0,121.4,26670.0,7,0,0
1837,2,4,2504.8,60288.1,1,0,0
1222,0,3,49393.5,80468.6,1,0,0
1616,2,1,139.8,40139.1,3,11,39843472
1003,0,3,21162.0,70216.5,1,0,0
1703,2,4,14.6,30895.5,6,0,0
1500,0,0,177.4,36779.0,7,0,0
302,0,0,105.6,25248.6,7,0,0
1033,2,4,14.6,90534.3,6,0,0
554,0,3,11675.8,119351.8,1,0,0
905,2,1,5383.7,43157.4,5,4,57686817
2070,0,3,49264.7,82869.6,1,0,0
1829,0,3,9039.7,36731.2,1,0,0
2123,2,4,14.6,45776.5,6,0,0
677,2,1,1942.5,26330.7,5,3,14935787
1250,0,3,7700.7,33937.2,1,0,0
1519,2,4,14.6,26266.4,6,0,0
340,0,3,1692.9,20079.4,1,0,0
1647,0,3,12312.4,51662.2,1,0,0
398,2,4,14.6,32271.8,6,0,0
1154,2,1,2704.0,20434.0,0,11,33910627
997,0,0,15.4,10176.6,7,0,0
1929,2,1,7586.5,33213.6,5,2,71269559
1985,0,0,317.1,93591.4,7,0,0
1184,2,1,1153.6,16765.1,1,12,53244583
2035,0,2,6452.2,22556.2,2,8,11206437
1547,2,4,14.6,89782.9,6,0,0
1518,0,3,16044.9,69156.0,1,0,0
1853,2,4,1900.0,27983.3,1,0,0
1533,2,4,100.3,97963.8,6,0,0
1712,2,1,8325.9,35802.0,5,9,72423974
560,0,0,103.8,25647.4,7,0,0
2017,2,4,28778.7,73424.7,1,0,0
2190,0,0,303.3,101304.7,7,0,0
1468,2,4,1407.8,70459.7,1,0,0
1399,0,3,18423.1,41995.8,1,0,0
1491,2,1,130.1,30950.3,0,4,29217851
1479,2,1,3181.5,20926.0,5,10,3743781
1399,1,4,10427.7,27083.2,1,0,0
1794,2,4,3220.6,22567.6,1,0,0
1491,2,4,1642.7,16893.7,1,0,0
1566,0,2,6217.6,42238.4,2,12,28374665
758,0,0,223.2,47843.4,7,0,0
1135,2,4,100.0,27227.3,1,0,0
1825,2,4,1612.5,38721.1,1,0,0
637,2,1,4525.5,22615.2,8,13,92199638
2080,0,3,17600.9,68331.1,1,0,0
1930,0,0,66.3,16201.1,7,0,0
1117,2,4,2069.1,28212.6,1,0,0
585,0,3,13360.0,19063.9,1,0,0
1827,2,4,997.0,27861.5,1,0,0
1198,0,3,815.4,883.5,1,0,0
768,0,3,12309.7,37492.3,1,0,0
1976,2,1,1823.9,59339.1,0,4,29633995
363,0,3,5267.6,18749.6,1,0,0
1953,0,3,29903.6,125557.3,1,0,0
1976,2,4,33486.7,64438.7,1,0,0
317,0,3,30957.4,70266.7,1,0,0
2190,0,0,157.8,16023.7,7,0,0
2018,2,1,6524.4,36889.1,5,10,24922897
560,2,1,40.9,33875.7,5,10,32949610
2163,2,1,586.2,31490.7,0,6,62867909
1407,2,4,14.6,23799.7,6,0,0
710,0,3,15124.4,50046.5,1,0,0
1651,0,0,302.4,66439.4,7,0,0
1465,2,4,1613.2,17522.2,1,0,0
1291,0,0,247.5,76878.3,7,0,0
1197,0,0,80.0,19431.7,7,0,0
889,2,4,3835.1,21862.1,1,0,0
131,0,3,5763.7,34345.2,1,0,0
1775,0,3,1177.6,13243.3,1,0,0
1194,0,2,40592.9,91648.0,1,4,5979626
1686,2,4,23165.6,53088.0,1,0,0
861,2,4,14.6,27609.5,6,0,0
788,2,1,802.5,39250.5,5,4,41721166
392,2,4,448.1,17237.1,1,0,0
1985,0,3,26587.8,102703.0,1,0,0
1976,2,4,5699.1,47922.7,1,0,0
1002,2,4,14.6,23702.4,6,0,0
1125,0,3,383.6,414.8,1,0,0
1468,2,4,2960.7,13976.1,1,0,0
1457,2,4,800.0,27538.1,1,0,0
1831,2,4,14.6,36249.9,6,0,0
1460,2,4,12160.8,39103.1,1,0,0
1580,0,3,9131.4,46342.3,1,0,0
1074,2,4,933.7,11585.0,1,0,0
218,2,4,1243.6,19972.2,1,0,0
1794,2,4,14.6,43477.4,6,0,0
1414,0,3,31864.5,59362.1,1,0,0
1259,2,4,14.6,21066.1,6,0,0
1550,2,1,3154.1,19964.3,5,1,55490787
947,0,3,4815.1,46350.9,1,0,0
1094,2,4,14.6,29748.1,6,0,0
1045,0,0,227.7,58103.8,7,0,0
1579,2,4,1298.8,15145.0,1,0,0
879,2,1,1456.0,28764.9,5,2,76840820
1764,0,2,46119.4,117425.1,1,6,72465458
1462,2,4,918.0,13744.8,1,0,0
1246,0,3,7832.5,18818.5,1,0,0
1928,2,4,940.0,17927.3,1,0,0
527,2,4,11953.2,31482.4,1,0,0
1703,2,1,993.5,52159.0,5,8,14706582
2180,2,4,637.8,14634.4,1,0,0
1357,0,0,153.5,29856.4,7,0,0
1429,0,0,37.9,-289.4,7,0,0
1611,2,1,1809.8,24660.1,5,8,12557264
1254,2,1,2243.1,16245.8,5,10,62652283
1650,2,4,14.6,68776.5,6,0,0
2171,0,2,4370.6,23080.5,2,3,13653475
1829,2,1,5449.3,55823.1,5,5,57810833
1865,0,0,159.1,51144.9,7,0,0
857,1,4,7641.7,30366.1,1,0,0
1364,2,4,14.6,24995.7,6,0,0
1931,0,0,128.1,32684.8,7,0,0
1276,2,1,2100.0,34779.9,8,2,18143126
1733,2,1,3595.8,60434.5,0,12,36124723
1837,2,4,2395.8,41661.2,1,0,0
1641,0,0,69.0,15523.9,7,0,0
1580,2,4,27141.6,27577.9,1,0,0
857,2,1,699.9,44067.8,0,9,34419318
1703,0,0,300.0,41496.2,7,0,0
1733,0,3,32550.9,93144.6,1,0,0
2046,2,1,600.0,90136.5,5,1,97955554
1259,2,4,1500.0,16790.0,1,0,0
982,0,0,133.3,29384.9,7,0,0
1659,0,0,75.9,18819.0,7,0,0
122,2,4,5121.5,26895.4,1,0,0
1616,2,4,13328.7,39285.4,1,0,0
1977,0,0,77.2,20286.2,7,0,0
548,2,1,2175.0,22491.5,1,3,33412475
2104,2,1,2185.2,17607.6,1,5,38652816
68,0,3,20023.1,40406.0,1,0,0
1456,2,1,705.1,86859.8,0,12,11194504
2172,0,2,6509.1,21149.9,2,8,49249626
2004,2,4,14.6,23801.3,6,0,0
1025,2,4,12282.8,43708.2,1,0,0
2068,2,1,5415.1,55044.6,5,5,54984246
1338,2,4,14444.7,41501.8,1,0,0
2076,0,3,1255.9,13617.8,1,0,0
1802,2,4,1412.7,28224.7,1,0,0
1943,2,1,2695.5,17419.2,5,6,11405505
1672,2,4,14.6,17282.8,6,0,0
1611,2,1,7605.5,69053.4,5,4,38589443
704,2,4,1925.2,30269.5,1,0,0
1473,2,1,4039.5,37877.3,5,12,46499533
1147,0,0,80.2,20540.0,7,0,0
1399,2,1,3000.0,21494.0,5,1,10921186
1703,0,0,268.8,68492.0,7,0,0
701,2,4,7045.3,37771.7,1,0,0
1855,2,1,2100.0,26515.6,3,6,91298897
251,0,0,300.0,107075.1,7,0,0
689,0,3,20638.8,55841.7,1,0,0
1235,0,0,132.3,42218.5,7,0,0
1714,0,0,150.7,33456.5,7,0,0
2048,2,1,179.1,99762.9,0,4,56465730
1958,2,4,9410.2,39357.0,1,0,0
1052,0,3,20216.8,59450.7,1,0,0
1112,0,3,18272.2,65224.2,1,0,0
1776,2,4,100.0,80680.6,6,0,0
1711,2,1,8330.7,33974.6,5,11,58683724
1504,2,1,3818.2,14902.8,5,3,80993462
250,0,0,132.7,36197.7,7,0,0
1683,0,2,5918.1,43061.3,2,4,14438366
662,2,4,100.3,25901.5,6,0,0
862,2,4,2041.7,24138.2,1,0,0
1307,0,3,17055.4,66932.5,1,0,0
1625,0,2,6747.0,31753.4,2,13,96959673
1703,1,4,8909.6,29854.2,1,0,0
2074,2,4,20287.9,66196.7,1,0,0
1520,2,4,10402.0,66402.3,1,0,0
140,0,0,202.0,63715.3,7,0,0
1497,2,1,3667.2,30699.1,5,13,8669393
2037,2,1,371.2,18744.9,5,7,20522719
1580,0,3,16261.1,65910.1,1,0,0
1043,2,1,3710.7,32686.2,8,1,17056433
969,0,3,5273.8,41102.3,1,0,0
617,0,0,104.4,35925.3,7,0,0
1984,0,2,5817.4,24034.4,2,4,60421216
1580,2,4,14.6,61267.5,6,0,0
1373,2,4,14.6,24897.7,6,0,0
1856,2,1,340.9,43870.0,3,8,86816676
1773,0,0,147.0,19374.0,7,0,0
613,2,1,12809.5,27779.8,5,9,28687789
